Time(s),Voltage(V)
-90.2800000000,0.0255156250
-90.2400000000,0.0248906250
-90.2000000000,0.0259687500
-90.1600000000,0.0204843750
-90.1200000000,0.0187812500
-90.0800000000,0.0165312500
-90.0400000000,0.0188750000
-90.0000000000,0.0221562500
-89.9600000000,0.0224687500
-89.9200000000,0.0185468750
-89.8800000000,0.0132031250
-89.8400000000,0.0099062500
-89.8000000000,0.0122968750
-89.7600000000,0.0181093750
-89.7200000000,0.0159218750
-89.6800000000,0.0140781250
-89.6400000000,0.0075000000
-89.6000000000,0.0056718750
-89.5600000000,0.0075156250
-89.5200000000,0.0096718750
-89.4800000000,0.0082031250
-89.4400000000,0.0051250000
-89.4000000000,0.0031875000
-89.3600000000,0.0027656250
-89.3200000000,0.0012656250
-89.2800000000,0.0021093750
-89.2400000000,0.0039531250
-89.2000000000,0.0014843750
-89.1600000000,-0.0013281250
-89.1200000000,-0.0044218750
-89.0800000000,-0.0023593750
-89.0400000000,-0.0015312500
-89.0000000000,-0.0005468750
-88.9600000000,-0.0029062500
-88.9200000000,-0.0037343750
-88.8800000000,-0.0034843750
-88.8400000000,-0.0031562500
-88.8000000000,-0.0039375000
-88.7600000000,-0.0063437500
-88.7200000000,-0.0070781250
-88.6800000000,-0.0078750000
-88.6400000000,-0.0063593750
-88.6000000000,-0.0072187500
-88.5600000000,-0.0062812500
-88.5200000000,-0.0093593750
-88.4800000000,-0.0113593750
-88.4400000000,-0.0117812500
-88.4000000000,-0.0102968750
-88.3600000000,-0.0085156250
-88.3200000000,-0.0067343750
-88.2800000000,-0.0105625000
-88.2400000000,-0.0145156250
-88.2000000000,-0.0139531250
-88.1600000000,-0.0096093750
-88.1200000000,-0.0065156250
-88.0800000000,-0.0070937500
-88.0400000000,-0.0112656250
-88.0000000000,-0.0153750000
-87.9600000000,-0.0140156250
-87.9200000000,-0.0115468750
-87.8800000000,-0.0099218750
-87.8400000000,-0.0085000000
-87.8000000000,-0.0099218750
-87.7600000000,-0.0133437500
-87.7200000000,-0.0136406250
-87.6800000000,-0.0145000000
-87.6400000000,-0.0104218750
-87.6000000000,-0.0100625000
-87.5600000000,-0.0088750000
-87.5200000000,-0.0120937500
-87.4800000000,-0.0151718750
-87.4400000000,-0.0147343750
-87.4000000000,-0.0114062500
-87.3600000000,-0.0100625000
-87.3200000000,-0.0108750000
-87.2800000000,-0.0135937500
-87.2400000000,-0.0140000000
-87.2000000000,-0.0128906250
-87.1600000000,-0.0111718750
-87.1200000000,-0.0127812500
-87.0800000000,-0.0128281250
-87.0400000000,-0.0134218750
-87.0000000000,-0.0128281250
-86.9600000000,-0.0128125000
-86.9200000000,-0.0130781250
-86.8800000000,-0.0124843750
-86.8400000000,-0.0142812500
-86.8000000000,-0.0151250000
-86.7600000000,-0.0113906250
-86.7200000000,-0.0094375000
-86.6800000000,-0.0091562500
-86.6400000000,-0.0125156250
-86.6000000000,-0.0127656250
-86.5600000000,-0.0143906250
-86.5200000000,-0.0090625000
-86.4800000000,-0.0054062500
-86.4400000000,-0.0082968750
-86.4000000000,-0.0119843750
-86.3600000000,-0.0152968750
-86.3200000000,-0.0142812500
-86.2800000000,-0.0071093750
-86.2400000000,-0.0050781250
-86.2000000000,-0.0067031250
-86.1600000000,-0.0136406250
-86.1200000000,-0.0166875000
-86.0800000000,-0.0164062500
-86.0400000000,-0.0125781250
-86.0000000000,-0.0054687500
-85.9600000000,-0.0060625000
-85.9200000000,-0.0124531250
-85.8800000000,-0.0173750000
-85.8400000000,-0.0172500000
-85.8000000000,-0.0122187500
-85.7600000000,-0.0037500000
-85.7200000000,-0.0040468750
-85.6800000000,-0.0095312500
-85.6400000000,-0.0159531250
-85.6000000000,-0.0172343750
-85.5600000000,-0.0114062500
-85.5200000000,-0.0056875000
-85.4800000000,-0.0042031250
-85.4400000000,-0.0075000000
-85.4000000000,-0.0106562500
-85.3600000000,-0.0140625000
-85.3200000000,-0.0119843750
-85.2800000000,-0.0078750000
-85.2400000000,-0.0019843750
-85.2000000000,-0.0023750000
-85.1600000000,-0.0067812500
-85.1200000000,-0.0109375000
-85.0800000000,-0.0126562500
-85.0400000000,-0.0102656250
-85.0000000000,-0.0044687500
-84.9600000000,-0.0036718750
-84.9200000000,-0.0044687500
-84.8800000000,-0.0088750000
-84.8400000000,-0.0102031250
-84.8000000000,-0.0104375000
-84.7600000000,-0.0036406250
-84.7200000000,-0.0019218750
-84.6800000000,-0.0020781250
-84.6400000000,-0.0054687500
-84.6000000000,-0.0080781250
-84.5600000000,-0.0094062500
-84.5200000000,-0.0060937500
-84.4800000000,-0.0023750000
-84.4400000000,-0.0001093750
-84.4000000000,0.0003281250
-84.3600000000,-0.0034218750
-84.3200000000,-0.0043437500
-84.2800000000,-0.0069218750
-84.2400000000,-0.0031718750
-84.2000000000,-0.0008593750
-84.1600000000,0.0031093750
-84.1200000000,0.0007343750
-84.0800000000,-0.0007968750
-84.0400000000,-0.0063750000
-84.0000000000,-0.0040156250
-83.9600000000,-0.0000781250
-83.9200000000,0.0050156250
-83.8800000000,0.0037812500
-83.8400000000,-0.0006562500
-83.8000000000,-0.0031093750
-83.7600000000,-0.0045468750
-83.7200000000,0.0007343750
-83.6800000000,0.0012031250
-83.6400000000,0.0048750000
-83.6000000000,0.0009531250
-83.5600000000,-0.0000781250
-83.5200000000,-0.0008906250
-83.4800000000,0.0008437500
-83.4400000000,0.0002343750
-83.4000000000,0.0014687500
-83.3600000000,0.0008750000
-83.3200000000,0.0010468750
-83.2800000000,-0.0012500000
-83.2400000000,-0.0020468750
-83.2000000000,-0.0024218750
-83.1600000000,0.0015156250
-83.1200000000,0.0046250000
-83.0800000000,0.0028750000
-83.0400000000,-0.0002656250
-83.0000000000,-0.0015625000
-82.9600000000,-0.0021875000
-82.9200000000,0.0012968750
-82.8800000000,0.0011562500
-82.8400000000,0.0005937500
-82.8000000000,-0.0025625000
-82.7600000000,-0.0020468750
-82.7200000000,-0.0019375000
-82.6800000000,-0.0022343750
-82.6400000000,-0.0013281250
-82.6000000000,-0.0033281250
-82.5600000000,-0.0012656250
-82.5200000000,-0.0041718750
-82.4800000000,-0.0044062500
-82.4400000000,-0.0067812500
-82.4000000000,-0.0033593750
-82.3600000000,0.0003125000
-82.3200000000,0.0009218750
-82.2800000000,-0.0040937500
-82.2400000000,-0.0062031250
-82.2000000000,-0.0074375000
-82.1600000000,-0.0025781250
-82.1200000000,-0.0000156250
-82.0800000000,-0.0014062500
-82.0400000000,-0.0065781250
-82.0000000000,-0.0088750000
-81.9600000000,-0.0075781250
-81.9200000000,-0.0071875000
-81.8800000000,-0.0042031250
-81.8400000000,-0.0029531250
-81.8000000000,-0.0040937500
-81.7600000000,-0.0060781250
-81.7200000000,-0.0103906250
-81.6800000000,-0.0102500000
-81.6400000000,-0.0070625000
-81.6000000000,-0.0030781250
-81.5600000000,-0.0040000000
-81.5200000000,-0.0074843750
-81.4800000000,-0.0109218750
-81.4400000000,-0.0105937500
-81.4000000000,-0.0054687500
-81.3600000000,-0.0027500000
-81.3200000000,-0.0046250000
-81.2800000000,-0.0072343750
-81.2400000000,-0.0109062500
-81.2000000000,-0.0094843750
-81.1600000000,-0.0058906250
-81.1200000000,-0.0012343750
-81.0800000000,-0.0040156250
-81.0400000000,-0.0078281250
-81.0000000000,-0.0100468750
-80.9600000000,-0.0071406250
-80.9200000000,-0.0047500000
-80.8800000000,-0.0024843750
-80.8400000000,-0.0055937500
-80.8000000000,-0.0059375000
-80.7600000000,-0.0056250000
-80.7200000000,-0.0043750000
-80.6800000000,-0.0021093750
-80.6400000000,-0.0027968750
-80.6000000000,-0.0046875000
-80.5600000000,-0.0034687500
-80.5200000000,-0.0006718750
-80.4800000000,-0.0024531250
-80.4400000000,-0.0016250000
-80.4000000000,-0.0016875000
-80.3600000000,-0.0022187500
-80.3200000000,0.0010156250
-80.2800000000,0.0005156250
-80.2400000000,0.0005312500
-80.2000000000,-0.0005625000
-80.1600000000,-0.0005468750
-80.1200000000,-0.0012500000
-80.0800000000,0.0001406250
-80.0400000000,-0.0002968750
-80.0000000000,0.0018281250
-79.9600000000,0.0036250000
-79.9200000000,0.0018125000
-79.8800000000,0.0009843750
-79.8400000000,-0.0007656250
-79.8000000000,0.0027343750
-79.7600000000,0.0063437500
-79.7200000000,0.0060625000
-79.6800000000,0.0010000000
-79.6400000000,-0.0009843750
-79.6000000000,0.0004218750
-79.5600000000,0.0057812500
-79.5200000000,0.0038906250
-79.4800000000,0.0013281250
-79.4400000000,-0.0002656250
-79.4000000000,0.0012812500
-79.3600000000,0.0024375000
-79.3200000000,0.0043437500
-79.2800000000,0.0024375000
-79.2400000000,0.0019843750
-79.2000000000,0.0024218750
-79.1600000000,0.0028125000
-79.1200000000,0.0008906250
-79.0800000000,0.0005000000
-79.0400000000,0.0021406250
-79.0000000000,0.0038125000
-78.9600000000,0.0027031250
-78.9200000000,0.0006093750
-78.8800000000,-0.0021093750
-78.8400000000,-0.0009375000
-78.8000000000,0.0009375000
-78.7600000000,0.0010625000
-78.7200000000,0.0002343750
-78.6800000000,-0.0017343750
-78.6400000000,-0.0030000000
-78.6000000000,-0.0022031250
-78.5600000000,0.0018750000
-78.5200000000,0.0011406250
-78.4800000000,-0.0005312500
-78.4400000000,-0.0015937500
-78.4000000000,-0.0015625000
-78.3600000000,-0.0027812500
-78.3200000000,0.0007968750
-78.2800000000,0.0008125000
-78.2400000000,-0.0002968750
-78.2000000000,-0.0020468750
-78.1600000000,-0.0030468750
-78.1200000000,-0.0024375000
-78.0800000000,-0.0000156250
-78.0400000000,0.0013750000
-78.0000000000,-0.0008125000
-77.9600000000,-0.0038281250
-77.9200000000,-0.0037343750
-77.8800000000,-0.0010781250
-77.8400000000,-0.0003437500
-77.8000000000,0.0002343750
-77.7600000000,-0.0024843750
-77.7200000000,-0.0034843750
-77.6800000000,-0.0019375000
-77.6400000000,0.0001875000
-77.6000000000,-0.0023125000
-77.5600000000,-0.0020625000
-77.5200000000,-0.0043593750
-77.4800000000,-0.0039062500
-77.4400000000,-0.0014531250
-77.4000000000,-0.0008437500
-77.3600000000,-0.0020000000
-77.3200000000,-0.0020781250
-77.2800000000,-0.0017187500
-77.2400000000,-0.0041718750
-77.2000000000,-0.0011875000
-77.1600000000,-0.0028750000
-77.1200000000,-0.0003593750
-77.0800000000,-0.0022187500
-77.0400000000,-0.0019531250
-77.0000000000,-0.0056562500
-76.9600000000,-0.0061718750
-76.9200000000,-0.0035312500
-76.8800000000,-0.0004531250
-76.8400000000,-0.0012968750
-76.8000000000,-0.0030468750
-76.7600000000,-0.0056093750
-76.7200000000,-0.0057343750
-76.6800000000,-0.0032500000
-76.6400000000,-0.0022968750
-76.6000000000,-0.0044687500
-76.5600000000,-0.0070156250
-76.5200000000,-0.0070312500
-76.4800000000,-0.0066718750
-76.4400000000,-0.0035781250
-76.4000000000,-0.0053750000
-76.3600000000,-0.0070937500
-76.3200000000,-0.0086093750
-76.2800000000,-0.0066562500
-76.2400000000,-0.0071875000
-76.2000000000,-0.0063281250
-76.1600000000,-0.0055000000
-76.1200000000,-0.0081406250
-76.0800000000,-0.0088906250
-76.0400000000,-0.0078125000
-76.0000000000,-0.0070781250
-75.9600000000,-0.0071406250
-75.9200000000,-0.0063750000
-75.8800000000,-0.0083281250
-75.8400000000,-0.0094218750
-75.8000000000,-0.0097500000
-75.7600000000,-0.0089531250
-75.7200000000,-0.0094062500
-75.6800000000,-0.0081718750
-75.6400000000,-0.0094687500
-75.6000000000,-0.0097812500
-75.5600000000,-0.0103125000
-75.5200000000,-0.0089843750
-75.4800000000,-0.0087187500
-75.4400000000,-0.0081093750
-75.4000000000,-0.0084687500
-75.3600000000,-0.0099062500
-75.3200000000,-0.0116875000
-75.2800000000,-0.0102500000
-75.2400000000,-0.0089531250
-75.2000000000,-0.0076875000
-75.1600000000,-0.0080312500
-75.1200000000,-0.0093750000
-75.0800000000,-0.0115937500
-75.0400000000,-0.0078281250
-75.0000000000,-0.0069687500
-74.9600000000,-0.0082500000
-74.9200000000,-0.0088437500
-74.8800000000,-0.0092968750
-74.8400000000,-0.0092500000
-74.8000000000,-0.0070000000
-74.7600000000,-0.0079375000
-74.7200000000,-0.0086562500
-74.6800000000,-0.0071406250
-74.6400000000,-0.0042031250
-74.6000000000,-0.0034218750
-74.5600000000,-0.0054218750
-74.5200000000,-0.0075937500
-74.4800000000,-0.0080000000
-74.4400000000,-0.0065468750
-74.4000000000,-0.0015156250
-74.3600000000,0.0011562500
-74.3200000000,0.0005937500
-74.2800000000,-0.0021562500
-74.2400000000,-0.0013593750
-74.2000000000,-0.0027656250
-74.1600000000,0.0034843750
-74.1200000000,0.0049843750
-74.0800000000,0.0068125000
-74.0400000000,0.0013750000
-74.0000000000,0.0010156250
-73.9600000000,-0.0001562500
-73.9200000000,0.0059843750
-73.8800000000,0.0079531250
-73.8400000000,0.0096562500
-73.8000000000,0.0062968750
-73.7600000000,0.0053125000
-73.7200000000,0.0050156250
-73.6800000000,0.0058593750
-73.6400000000,0.0071875000
-73.6000000000,0.0083906250
-73.5600000000,0.0079218750
-73.5200000000,0.0056093750
-73.4800000000,0.0010625000
-73.4400000000,0.0027656250
-73.4000000000,0.0054531250
-73.3600000000,0.0096093750
-73.3200000000,0.0106562500
-73.2800000000,0.0070000000
-73.2400000000,0.0013437500
-73.2000000000,-0.0003125000
-73.1600000000,0.0008281250
-73.1200000000,0.0065625000
-73.0800000000,0.0071406250
-73.0400000000,0.0040625000
-73.0000000000,-0.0006875000
-72.9600000000,-0.0010781250
-72.9200000000,-0.0000468750
-72.8800000000,0.0022500000
-72.8400000000,0.0016406250
-72.8000000000,0.0002968750
-72.7600000000,-0.0043906250
-72.7200000000,-0.0068906250
-72.6800000000,-0.0094062500
-72.6400000000,-0.0090937500
-72.6000000000,-0.0057500000
-72.5600000000,-0.0030156250
-72.5200000000,-0.0063906250
-72.4800000000,-0.0125937500
-72.4400000000,-0.0165468750
-72.4000000000,-0.0163125000
-72.3600000000,-0.0130312500
-72.3200000000,-0.0119218750
-72.2800000000,-0.0138906250
-72.2400000000,-0.0192343750
-72.2000000000,-0.0205312500
-72.1600000000,-0.0221406250
-72.1200000000,-0.0215937500
-72.0800000000,-0.0219687500
-72.0400000000,-0.0210781250
-72.0000000000,-0.0220937500
-71.9600000000,-0.0217968750
-71.9200000000,-0.0242187500
-71.8800000000,-0.0280468750
-71.8400000000,-0.0294843750
-71.8000000000,-0.0259531250
-71.7600000000,-0.0225781250
-71.7200000000,-0.0211718750
-71.6800000000,-0.0239531250
-71.6400000000,-0.0281875000
-71.6000000000,-0.0306718750
-71.5600000000,-0.0290625000
-71.5200000000,-0.0253593750
-71.4800000000,-0.0193906250
-71.4400000000,-0.0197968750
-71.4000000000,-0.0250937500
-71.3600000000,-0.0326562500
-71.3200000000,-0.0308281250
-71.2800000000,-0.0254062500
-71.2400000000,-0.0168125000
-71.2000000000,-0.0142812500
-71.1600000000,-0.0205312500
-71.1200000000,-0.0273437500
-71.0800000000,-0.0281250000
-71.0400000000,-0.0224062500
-71.0000000000,-0.0138750000
-70.9600000000,-0.0067187500
-70.9200000000,-0.0120000000
-70.8800000000,-0.0203125000
-70.8400000000,-0.0202968750
-70.8000000000,-0.0148750000
-70.7600000000,-0.0063906250
-70.7200000000,-0.0015000000
-70.6800000000,-0.0042187500
-70.6400000000,-0.0090156250
-70.6000000000,-0.0085781250
-70.5600000000,-0.0039062500
-70.5200000000,0.0032812500
-70.4800000000,0.0056875000
-70.4400000000,0.0051718750
-70.4000000000,0.0045625000
-70.3600000000,0.0062656250
-70.3200000000,0.0108125000
-70.2800000000,0.0143437500
-70.2400000000,0.0138437500
-70.2000000000,0.0140781250
-70.1600000000,0.0133593750
-70.1200000000,0.0184843750
-70.0800000000,0.0217343750
-70.0400000000,0.0259375000
-70.0000000000,0.0240312500
-69.9600000000,0.0252812500
-69.9200000000,0.0235156250
-69.8800000000,0.0304843750
-69.8400000000,0.0338437500
-69.8000000000,0.0322812500
-69.7600000000,0.0276718750
-69.7200000000,0.0266093750
-69.6800000000,0.0308593750
-69.6400000000,0.0383281250
-69.6000000000,0.0380000000
-69.5600000000,0.0320468750
-69.5200000000,0.0294218750
-69.4800000000,0.0299375000
-69.4400000000,0.0338281250
-69.4000000000,0.0359687500
-69.3600000000,0.0360468750
-69.3200000000,0.0336875000
-69.2800000000,0.0292031250
-69.2400000000,0.0287968750
-69.2000000000,0.0312968750
-69.1600000000,0.0345781250
-69.1200000000,0.0329531250
-69.0800000000,0.0278281250
-69.0400000000,0.0240156250
-69.0000000000,0.0207031250
-68.9600000000,0.0227812500
-68.9200000000,0.0243593750
-68.8800000000,0.0275312500
-68.8400000000,0.0207500000
-68.8000000000,0.0173281250
-68.7600000000,0.0127187500
-68.7200000000,0.0127031250
-68.6800000000,0.0109687500
-68.6400000000,0.0108750000
-68.6000000000,0.0097656250
-68.5600000000,0.0091406250
-68.5200000000,0.0040156250
-68.4800000000,0.0002500000
-68.4400000000,-0.0036562500
-68.4000000000,-0.0038593750
-68.3600000000,-0.0019218750
-68.3200000000,0.0000937500
-68.2800000000,-0.0039062500
-68.2400000000,-0.0105000000
-68.2000000000,-0.0153437500
-68.1600000000,-0.0148750000
-68.1200000000,-0.0111718750
-68.0800000000,-0.0079062500
-68.0400000000,-0.0130468750
-68.0000000000,-0.0185781250
-67.9600000000,-0.0231875000
-67.9200000000,-0.0222343750
-67.8800000000,-0.0203125000
-67.8400000000,-0.0174687500
-67.8000000000,-0.0184687500
-67.7600000000,-0.0226562500
-67.7200000000,-0.0260468750
-67.6800000000,-0.0264375000
-67.6400000000,-0.0240468750
-67.6000000000,-0.0210000000
-67.5600000000,-0.0218125000
-67.5200000000,-0.0270468750
-67.4800000000,-0.0321718750
-67.4400000000,-0.0326093750
-67.4000000000,-0.0286875000
-67.3600000000,-0.0235468750
-67.3200000000,-0.0225156250
-67.2800000000,-0.0256406250
-67.2400000000,-0.0310468750
-67.2000000000,-0.0299687500
-67.1600000000,-0.0250937500
-67.1200000000,-0.0256562500
-67.0800000000,-0.0256093750
-67.0400000000,-0.0276250000
-67.0000000000,-0.0289687500
-66.9600000000,-0.0271875000
-66.9200000000,-0.0274062500
-66.8800000000,-0.0297031250
-66.8400000000,-0.0255312500
-66.8000000000,-0.0227187500
-66.7600000000,-0.0205312500
-66.7200000000,-0.0243125000
-66.6800000000,-0.0262031250
-66.6400000000,-0.0287656250
-66.6000000000,-0.0234531250
-66.5600000000,-0.0187187500
-66.5200000000,-0.0149375000
-66.4800000000,-0.0168906250
-66.4400000000,-0.0190000000
-66.4000000000,-0.0216406250
-66.3600000000,-0.0217500000
-66.3200000000,-0.0167812500
-66.2800000000,-0.0101406250
-66.2400000000,-0.0102343750
-66.2000000000,-0.0122187500
-66.1600000000,-0.0163906250
-66.1200000000,-0.0167968750
-66.0800000000,-0.0123593750
-66.0400000000,-0.0060312500
-66.0000000000,-0.0024531250
-65.9600000000,-0.0058750000
-65.9200000000,-0.0097031250
-65.8800000000,-0.0133593750
-65.8400000000,-0.0101406250
-65.8000000000,-0.0046875000
-65.7600000000,-0.0018437500
-65.7200000000,-0.0033593750
-65.6800000000,-0.0058125000
-65.6400000000,-0.0087812500
-65.6000000000,-0.0089375000
-65.5600000000,-0.0082968750
-65.5200000000,-0.0036875000
-65.4800000000,-0.0024375000
-65.4400000000,-0.0006093750
-65.4000000000,-0.0046875000
-65.3600000000,-0.0057343750
-65.3200000000,-0.0066718750
-65.2800000000,-0.0027656250
-65.2400000000,-0.0013750000
-65.2000000000,0.0011718750
-65.1600000000,-0.0028593750
-65.1200000000,-0.0045312500
-65.0800000000,-0.0067343750
-65.0400000000,-0.0052031250
-65.0000000000,-0.0014218750
-64.9600000000,0.0006562500
-64.9200000000,-0.0015937500
-64.8800000000,-0.0025937500
-64.8400000000,-0.0048750000
-64.8000000000,-0.0049843750
-64.7600000000,-0.0022500000
-64.7200000000,-0.0028906250
-64.6800000000,-0.0031718750
-64.6400000000,-0.0027500000
-64.6000000000,-0.0008437500
-64.5600000000,-0.0019062500
-64.5200000000,-0.0020000000
-64.4800000000,-0.0022812500
-64.4400000000,-0.0035937500
-64.4000000000,0.0000000000
-64.3600000000,-0.0008125000
-64.3200000000,-0.0026718750
-64.2800000000,0.0003593750
