Time(s),Voltage(V)
-89.3200000000,-0.0046718750
-89.2800000000,-0.0034218750
-89.2400000000,-0.0015468750
-89.2000000000,0.0019687500
-89.1600000000,0.0011250000
-89.1200000000,-0.0024218750
-89.0800000000,-0.0048125000
-89.0400000000,-0.0017812500
-89.0000000000,-0.0005312500
-88.9600000000,0.0011250000
-88.9200000000,0.0018437500
-88.8800000000,-0.0011250000
-88.8400000000,-0.0023125000
-88.8000000000,-0.0015000000
-88.7600000000,-0.0008750000
-88.7200000000,0.0001406250
-88.6800000000,-0.0017500000
-88.6400000000,-0.0008437500
-88.6000000000,-0.0025312500
-88.5600000000,-0.0031406250
-88.5200000000,-0.0042343750
-88.4800000000,-0.0007031250
-88.4400000000,0.0011875000
-88.4000000000,0.0004687500
-88.3600000000,-0.0052656250
-88.3200000000,-0.0077343750
-88.2800000000,-0.0034531250
-88.2400000000,-0.0004531250
-88.2000000000,-0.0010000000
-88.1600000000,-0.0033281250
-88.1200000000,-0.0036562500
-88.0800000000,-0.0024062500
-88.0400000000,-0.0025468750
-88.0000000000,-0.0051562500
-87.9600000000,-0.0042500000
-87.9200000000,-0.0019062500
-87.8800000000,-0.0007812500
-87.8400000000,-0.0053437500
-87.8000000000,-0.0094375000
-87.7600000000,-0.0061093750
-87.7200000000,-0.0008281250
-87.6800000000,0.0008281250
-87.6400000000,-0.0052812500
-87.6000000000,-0.0116250000
-87.5600000000,-0.0073593750
-87.5200000000,-0.0040937500
-87.4800000000,-0.0041875000
-87.4400000000,-0.0040468750
-87.4000000000,-0.0042656250
-87.3600000000,-0.0035000000
-87.3200000000,-0.0053281250
-87.2800000000,-0.0075312500
-87.2400000000,-0.0085156250
-87.2000000000,-0.0010468750
-87.1600000000,0.0002500000
-87.1200000000,-0.0032343750
-87.0800000000,-0.0071562500
-87.0400000000,-0.0117187500
-87.0000000000,-0.0043593750
-86.9600000000,-0.0016093750
-86.9200000000,-0.0044218750
-86.8800000000,-0.0059218750
-86.8400000000,-0.0080625000
-86.8000000000,-0.0048750000
-86.7600000000,-0.0057187500
-86.7200000000,-0.0082656250
-86.6800000000,-0.0103281250
-86.6400000000,-0.0071562500
-86.6000000000,-0.0046562500
-86.5600000000,-0.0074375000
-86.5200000000,-0.0065625000
-86.4800000000,-0.0076406250
-86.4400000000,-0.0079687500
-86.4000000000,-0.0053281250
-86.3600000000,-0.0071718750
-86.3200000000,-0.0060781250
-86.2800000000,-0.0079375000
-86.2400000000,-0.0067500000
-86.2000000000,-0.0083281250
-86.1600000000,-0.0056875000
-86.1200000000,-0.0042187500
-86.0800000000,-0.0058281250
-86.0400000000,-0.0064375000
-86.0000000000,-0.0082031250
-85.9600000000,-0.0057656250
-85.9200000000,-0.0047500000
-85.8800000000,-0.0056718750
-85.8400000000,-0.0090781250
-85.8000000000,-0.0073437500
-85.7600000000,-0.0033750000
-85.7200000000,0.0008281250
-85.6800000000,-0.0050781250
-85.6400000000,-0.0047187500
-85.6000000000,-0.0072656250
-85.5600000000,-0.0010156250
-85.5200000000,-0.0008125000
-85.4800000000,-0.0034375000
-85.4400000000,-0.0040312500
-85.4000000000,-0.0046250000
-85.3600000000,0.0019843750
-85.3200000000,-0.0003593750
-85.2800000000,-0.0036093750
-85.2400000000,-0.0034687500
-85.2000000000,-0.0023437500
-85.1600000000,-0.0017031250
-85.1200000000,-0.0024687500
-85.0800000000,-0.0042812500
-85.0400000000,-0.0031875000
-85.0000000000,-0.0037968750
-84.9600000000,-0.0028750000
-84.9200000000,-0.0044531250
-84.8800000000,-0.0023125000
-84.8400000000,-0.0009531250
-84.8000000000,-0.0010937500
-84.7600000000,-0.0005000000
-84.7200000000,-0.0046718750
-84.6800000000,-0.0016250000
-84.6400000000,-0.0037500000
-84.6000000000,-0.0035156250
-84.5600000000,-0.0027812500
-84.5200000000,0.0010781250
-84.4800000000,0.0018281250
-84.4400000000,-0.0008437500
-84.4000000000,-0.0065781250
-84.3600000000,-0.0039218750
-84.3200000000,0.0019843750
-84.2800000000,0.0032500000
-84.2400000000,-0.0036406250
-84.2000000000,-0.0062187500
-84.1600000000,-0.0062343750
-84.1200000000,-0.0003906250
-84.0800000000,-0.0013750000
-84.0400000000,-0.0055156250
-84.0000000000,-0.0036562500
-83.9600000000,-0.0024062500
-83.9200000000,-0.0033906250
-83.8800000000,-0.0053437500
-83.8400000000,-0.0053906250
-83.8000000000,-0.0053906250
-83.7600000000,-0.0051250000
-83.7200000000,-0.0012031250
-83.6800000000,-0.0017500000
-83.6400000000,-0.0023750000
-83.6000000000,-0.0041718750
-83.5600000000,-0.0035781250
-83.5200000000,-0.0026093750
-83.4800000000,-0.0009531250
-83.4400000000,-0.0006093750
-83.4000000000,-0.0035312500
-83.3600000000,-0.0048593750
-83.3200000000,-0.0070468750
-83.2800000000,-0.0039375000
-83.2400000000,-0.0004531250
-83.2000000000,-0.0009218750
-83.1600000000,-0.0070312500
-83.1200000000,-0.0068437500
-83.0800000000,-0.0043437500
-83.0400000000,-0.0012968750
-83.0000000000,-0.0034218750
-82.9600000000,-0.0059062500
-82.9200000000,-0.0061562500
-82.8800000000,-0.0045625000
-82.8400000000,-0.0018125000
-82.8000000000,-0.0040781250
-82.7600000000,-0.0054062500
-82.7200000000,-0.0038125000
-82.6800000000,-0.0041093750
-82.6400000000,-0.0029687500
-82.6000000000,-0.0036406250
-82.5600000000,-0.0039531250
-82.5200000000,-0.0047031250
-82.4800000000,-0.0059531250
-82.4400000000,-0.0073281250
-82.4000000000,-0.0038750000
-82.3600000000,-0.0012812500
-82.3200000000,-0.0023125000
-82.2800000000,-0.0061406250
-82.2400000000,-0.0063750000
-82.2000000000,-0.0057656250
-82.1600000000,-0.0033750000
-82.1200000000,-0.0030156250
-82.0800000000,-0.0039687500
-82.0400000000,-0.0043125000
-82.0000000000,-0.0032343750
-81.9600000000,-0.0022343750
-81.9200000000,-0.0031406250
-81.8800000000,-0.0035000000
-81.8400000000,-0.0014375000
-81.8000000000,-0.0020781250
-81.7600000000,-0.0028437500
-81.7200000000,-0.0030625000
-81.6800000000,-0.0049375000
-81.6400000000,-0.0036718750
-81.6000000000,-0.0035000000
-81.5600000000,-0.0038281250
-81.5200000000,-0.0009218750
-81.4800000000,-0.0004531250
-81.4400000000,-0.0028437500
-81.4000000000,-0.0036875000
-81.3600000000,-0.0038437500
-81.3200000000,-0.0020781250
-81.2800000000,-0.0000468750
-81.2400000000,-0.0025312500
-81.2000000000,-0.0045156250
-81.1600000000,-0.0032656250
-81.1200000000,-0.0019687500
-81.0800000000,0.0009062500
-81.0400000000,-0.0005156250
-81.0000000000,-0.0015156250
-80.9600000000,-0.0028281250
-80.9200000000,-0.0017812500
-80.8800000000,-0.0024687500
-80.8400000000,-0.0040625000
-80.8000000000,-0.0026562500
-80.7600000000,-0.0012812500
-80.7200000000,-0.0017187500
-80.6800000000,-0.0028593750
-80.6400000000,-0.0020156250
-80.6000000000,-0.0012031250
-80.5600000000,0.0002187500
-80.5200000000,-0.0003281250
-80.4800000000,-0.0040937500
-80.4400000000,-0.0008437500
-80.4000000000,0.0006093750
-80.3600000000,-0.0017500000
-80.3200000000,-0.0058906250
-80.2800000000,-0.0045156250
-80.2400000000,0.0020156250
-80.2000000000,0.0049687500
-80.1600000000,0.0004843750
-80.1200000000,-0.0081562500
-80.0800000000,-0.0080156250
-80.0400000000,-0.0017656250
-80.0000000000,0.0036875000
-79.9600000000,-0.0010156250
-79.9200000000,-0.0078750000
-79.8800000000,-0.0063906250
-79.8400000000,-0.0051406250
-79.8000000000,0.0003125000
-79.7600000000,-0.0012968750
-79.7200000000,-0.0020781250
-79.6800000000,-0.0052500000
-79.6400000000,-0.0066718750
-79.6000000000,-0.0073750000
-79.5600000000,-0.0050156250
-79.5200000000,-0.0050312500
-79.4800000000,-0.0047968750
-79.4400000000,-0.0044531250
-79.4000000000,-0.0069218750
-79.3600000000,-0.0062500000
-79.3200000000,-0.0047656250
-79.2800000000,-0.0053125000
-79.2400000000,-0.0054843750
-79.2000000000,-0.0026718750
-79.1600000000,-0.0032187500
-79.1200000000,-0.0060312500
-79.0800000000,-0.0070468750
-79.0400000000,-0.0056093750
-79.0000000000,-0.0029375000
-78.9600000000,-0.0026406250
-78.9200000000,-0.0020937500
-78.8800000000,-0.0071875000
-78.8400000000,-0.0065312500
-78.8000000000,-0.0047500000
-78.7600000000,-0.0034218750
-78.7200000000,-0.0060625000
-78.6800000000,-0.0092031250
-78.6400000000,-0.0075625000
-78.6000000000,-0.0060312500
-78.5600000000,-0.0065468750
-78.5200000000,-0.0081406250
-78.4800000000,-0.0081875000
-78.4400000000,-0.0050312500
-78.4000000000,-0.0052031250
-78.3600000000,-0.0091718750
-78.3200000000,-0.0092812500
-78.2800000000,-0.0088125000
-78.2400000000,-0.0062968750
-78.2000000000,-0.0036093750
-78.1600000000,-0.0046875000
-78.1200000000,-0.0090312500
-78.0800000000,-0.0072031250
-78.0400000000,-0.0072187500
-78.0000000000,-0.0045625000
-77.9600000000,-0.0022500000
-77.9200000000,-0.0031406250
-77.8800000000,-0.0086093750
-77.8400000000,-0.0051718750
-77.8000000000,-0.0062968750
-77.7600000000,-0.0013437500
-77.7200000000,-0.0027656250
-77.6800000000,-0.0067968750
-77.6400000000,-0.0065312500
-77.6000000000,-0.0060156250
-77.5600000000,-0.0016718750
-77.5200000000,-0.0028750000
-77.4800000000,-0.0069062500
-77.4400000000,-0.0090000000
-77.4000000000,-0.0061718750
-77.3600000000,-0.0020312500
-77.3200000000,-0.0049062500
-77.2800000000,-0.0074531250
-77.2400000000,-0.0087656250
-77.2000000000,-0.0060468750
-77.1600000000,-0.0021406250
-77.1200000000,-0.0039218750
-77.0800000000,-0.0062968750
-77.0400000000,-0.0069062500
-77.0000000000,-0.0047187500
-76.9600000000,-0.0044062500
-76.9200000000,-0.0079843750
-76.8800000000,-0.0076250000
-76.8400000000,-0.0026718750
-76.8000000000,-0.0000937500
-76.7600000000,-0.0027343750
-76.7200000000,-0.0075937500
-76.6800000000,-0.0077656250
-76.6400000000,-0.0059531250
-76.6000000000,-0.0021875000
-76.5600000000,-0.0032500000
-76.5200000000,-0.0042031250
-76.4800000000,-0.0067812500
-76.4400000000,-0.0079375000
-76.4000000000,-0.0069375000
-76.3600000000,-0.0051250000
-76.3200000000,-0.0023593750
-76.2800000000,-0.0000156250
-76.2400000000,-0.0019218750
-76.2000000000,-0.0069375000
-76.1600000000,-0.0102812500
-76.1200000000,-0.0046250000
-76.0800000000,0.0015781250
-76.0400000000,0.0039062500
-76.0000000000,-0.0013437500
-75.9600000000,-0.0073593750
-75.9200000000,-0.0064218750
-75.8800000000,-0.0012343750
-75.8400000000,0.0039687500
-75.8000000000,0.0029062500
-75.7600000000,-0.0070468750
-75.7200000000,-0.0082812500
-75.6800000000,-0.0026406250
-75.6400000000,0.0016093750
-75.6000000000,0.0035000000
-75.5600000000,-0.0012031250
-75.5200000000,-0.0057500000
-75.4800000000,-0.0038750000
-75.4400000000,0.0003437500
-75.4000000000,-0.0030468750
-75.3600000000,-0.0034375000
-75.3200000000,0.0011093750
-75.2800000000,0.0040625000
-75.2400000000,0.0023281250
-75.2000000000,-0.0025468750
-75.1600000000,-0.0065156250
-75.1200000000,-0.0034218750
-75.0800000000,0.0030156250
-75.0400000000,0.0041718750
-75.0000000000,0.0010781250
-74.9600000000,-0.0055625000
-74.9200000000,-0.0044687500
-74.8800000000,0.0003125000
-74.8400000000,0.0021875000
-74.8000000000,0.0013593750
-74.7600000000,-0.0015000000
-74.7200000000,-0.0019531250
-74.6800000000,-0.0010937500
-74.6400000000,-0.0024218750
-74.6000000000,-0.0011250000
-74.5600000000,-0.0022187500
-74.5200000000,-0.0004375000
-74.4800000000,0.0004375000
-74.4400000000,-0.0029375000
-74.4000000000,-0.0048906250
-74.3600000000,-0.0052968750
-74.3200000000,-0.0020468750
-74.2800000000,0.0032031250
-74.2400000000,0.0017187500
-74.2000000000,-0.0019843750
-74.1600000000,-0.0041093750
-74.1200000000,-0.0034375000
-74.0800000000,0.0013593750
-74.0400000000,0.0033906250
-74.0000000000,0.0012187500
-73.9600000000,0.0017656250
-73.9200000000,-0.0018125000
-73.8800000000,-0.0008906250
-73.8400000000,-0.0027656250
-73.8000000000,-0.0020781250
-73.7600000000,0.0027187500
-73.7200000000,0.0045937500
-73.6800000000,0.0008125000
-73.6400000000,-0.0070312500
-73.6000000000,-0.0066562500
-73.5600000000,-0.0014218750
-73.5200000000,0.0066718750
-73.4800000000,0.0037812500
-73.4400000000,-0.0047968750
-73.4000000000,-0.0110781250
-73.3600000000,-0.0068437500
-73.3200000000,-0.0000468750
-73.2800000000,0.0009531250
-73.2400000000,-0.0011718750
-73.2000000000,-0.0039218750
-73.1600000000,-0.0026093750
-73.1200000000,-0.0047031250
-73.0800000000,-0.0036718750
-73.0400000000,-0.0040937500
-73.0000000000,-0.0019531250
-72.9600000000,0.0006875000
-72.9200000000,-0.0012656250
-72.8800000000,-0.0055468750
-72.8400000000,-0.0071562500
-72.8000000000,-0.0072343750
-72.7600000000,-0.0009062500
-72.7200000000,0.0003906250
-72.6800000000,-0.0037187500
-72.6400000000,-0.0061875000
-72.6000000000,-0.0062968750
-72.5600000000,-0.0040312500
-72.5200000000,-0.0022187500
-72.4800000000,-0.0031093750
-72.4400000000,-0.0046093750
-72.4000000000,-0.0028437500
-72.3600000000,-0.0040781250
-72.3200000000,-0.0066093750
-72.2800000000,-0.0060312500
-72.2400000000,-0.0025468750
-72.2000000000,0.0005156250
-72.1600000000,-0.0003750000
-72.1200000000,-0.0074218750
-72.0800000000,-0.0062500000
-72.0400000000,-0.0036718750
-72.0000000000,0.0015156250
-71.9600000000,-0.0014531250
-71.9200000000,-0.0070312500
-71.8800000000,-0.0083281250
-71.8400000000,-0.0038593750
-71.8000000000,-0.0023437500
-71.7600000000,-0.0035156250
-71.7200000000,-0.0059218750
-71.6800000000,-0.0062343750
-71.6400000000,-0.0045937500
-71.6000000000,-0.0036718750
-71.5600000000,-0.0041562500
-71.5200000000,-0.0049218750
-71.4800000000,-0.0039062500
-71.4400000000,-0.0042500000
-71.4000000000,-0.0053750000
-71.3600000000,-0.0059218750
-71.3200000000,-0.0080000000
-71.2800000000,-0.0047968750
-71.2400000000,-0.0027343750
-71.2000000000,-0.0039218750
-71.1600000000,-0.0056718750
-71.1200000000,-0.0079687500
-71.0800000000,-0.0056718750
-71.0400000000,-0.0027500000
-71.0000000000,-0.0035312500
-70.9600000000,-0.0031562500
-70.9200000000,-0.0070312500
-70.8800000000,-0.0054687500
-70.8400000000,-0.0045156250
-70.8000000000,-0.0014218750
-70.7600000000,-0.0065312500
-70.7200000000,-0.0067500000
-70.6800000000,-0.0067031250
-70.6400000000,-0.0043125000
-70.6000000000,-0.0022031250
-70.5600000000,-0.0062968750
-70.5200000000,-0.0098593750
-70.4800000000,-0.0080156250
-70.4400000000,-0.0042187500
-70.4000000000,-0.0013437500
-70.3600000000,-0.0042500000
-70.3200000000,-0.0056093750
-70.2800000000,-0.0076718750
-70.2400000000,-0.0072187500
-70.2000000000,-0.0078281250
-70.1600000000,-0.0057031250
-70.1200000000,-0.0058437500
-70.0800000000,-0.0057656250
-70.0400000000,-0.0037500000
-70.0000000000,-0.0079218750
-69.9600000000,-0.0074843750
-69.9200000000,-0.0059062500
-69.8800000000,-0.0040468750
-69.8400000000,-0.0015312500
-69.8000000000,-0.0061875000
-69.7600000000,-0.0063125000
-69.7200000000,-0.0061562500
-69.6800000000,-0.0060000000
-69.6400000000,-0.0046406250
-69.6000000000,-0.0028281250
-69.5600000000,-0.0014843750
-69.5200000000,-0.0013906250
-69.4800000000,-0.0067031250
-69.4400000000,-0.0066406250
-69.4000000000,-0.0046250000
-69.3600000000,-0.0015000000
-69.3200000000,-0.0023281250
-69.2800000000,-0.0053125000
-69.2400000000,-0.0087812500
-69.2000000000,-0.0063281250
-69.1600000000,-0.0028281250
-69.1200000000,-0.0025781250
-69.0800000000,-0.0026093750
-69.0400000000,-0.0048437500
-69.0000000000,-0.0058593750
-68.9600000000,-0.0050937500
-68.9200000000,-0.0077031250
-68.8800000000,-0.0036718750
-68.8400000000,-0.0030156250
-68.8000000000,-0.0032500000
-68.7600000000,-0.0067343750
-68.7200000000,-0.0077031250
-68.6800000000,-0.0044062500
-68.6400000000,-0.0052031250
-68.6000000000,-0.0038281250
-68.5600000000,-0.0034062500
-68.5200000000,-0.0040937500
-68.4800000000,-0.0057031250
-68.4400000000,-0.0063281250
-68.4000000000,-0.0047187500
-68.3600000000,-0.0025781250
-68.3200000000,-0.0028281250
-68.2800000000,-0.0045312500
-68.2400000000,-0.0071875000
-68.2000000000,-0.0041406250
-68.1600000000,-0.0046093750
-68.1200000000,-0.0036093750
-68.0800000000,-0.0051093750
-68.0400000000,-0.0040625000
-68.0000000000,-0.0028437500
-67.9600000000,-0.0058906250
-67.9200000000,-0.0074218750
-67.8800000000,-0.0089218750
-67.8400000000,-0.0068906250
-67.8000000000,-0.0036093750
-67.7600000000,-0.0032343750
-67.7200000000,-0.0047500000
-67.6800000000,-0.0083906250
-67.6400000000,-0.0085312500
-67.6000000000,-0.0062812500
-67.5600000000,-0.0039375000
-67.5200000000,-0.0027812500
-67.4800000000,-0.0060000000
-67.4400000000,-0.0080312500
-67.4000000000,-0.0079531250
-67.3600000000,-0.0046093750
-67.3200000000,-0.0044062500
-67.2800000000,-0.0053906250
-67.2400000000,-0.0042656250
-67.2000000000,-0.0036875000
-67.1600000000,-0.0035937500
-67.1200000000,-0.0044843750
-67.0800000000,-0.0053437500
-67.0400000000,-0.0055000000
-67.0000000000,-0.0035625000
-66.9600000000,-0.0022968750
-66.9200000000,-0.0052343750
-66.8800000000,-0.0067343750
-66.8400000000,-0.0078281250
-66.8000000000,-0.0049218750
-66.7600000000,0.0004687500
-66.7200000000,-0.0008750000
-66.6800000000,-0.0033281250
-66.6400000000,-0.0058750000
-66.6000000000,-0.0068593750
-66.5600000000,-0.0044687500
-66.5200000000,-0.0018437500
-66.4800000000,-0.0018593750
-66.4400000000,-0.0026718750
-66.4000000000,-0.0068437500
-66.3600000000,-0.0044375000
-66.3200000000,-0.0010468750
-66.2800000000,0.0009062500
-66.2400000000,-0.0030156250
-66.2000000000,-0.0058437500
-66.1600000000,-0.0053437500
-66.1200000000,-0.0030937500
-66.0800000000,-0.0044375000
-66.0400000000,-0.0051562500
-66.0000000000,-0.0030000000
-65.9600000000,-0.0035937500
-65.9200000000,-0.0037187500
-65.8800000000,-0.0039843750
-65.8400000000,-0.0043281250
-65.8000000000,-0.0015000000
-65.7600000000,0.0007187500
-65.7200000000,-0.0022343750
-65.6800000000,-0.0051250000
-65.6400000000,-0.0054375000
-65.6000000000,-0.0035625000
-65.5600000000,-0.0009843750
-65.5200000000,-0.0014531250
-65.4800000000,-0.0019531250
-65.4400000000,-0.0031406250
-65.4000000000,-0.0029687500
-65.3600000000,-0.0030312500
-65.3200000000,-0.0042031250
-65.2800000000,-0.0052500000
-65.2400000000,-0.0048593750
-65.2000000000,-0.0034843750
-65.1600000000,-0.0055468750
-65.1200000000,-0.0076562500
-65.0800000000,-0.0084687500
-65.0400000000,-0.0046562500
-65.0000000000,0.0014375000
-64.9600000000,-0.0003437500
-64.9200000000,-0.0067812500
-64.8800000000,-0.0089218750
-64.8400000000,-0.0052968750
-64.8000000000,-0.0008281250
-64.7600000000,-0.0026406250
-64.7200000000,-0.0026250000
-64.6800000000,-0.0064218750
-64.6400000000,-0.0012812500
-64.6000000000,-0.0032656250
-64.5600000000,-0.0021093750
-64.5200000000,-0.0038281250
-64.4800000000,-0.0017500000
-64.4400000000,0.0006250000
-64.4000000000,0.0001562500
-64.3600000000,-0.0032187500
-64.3200000000,-0.0076875000
-64.2800000000,-0.0044843750
-64.2400000000,0.0023906250
-64.2000000000,0.0012187500
-64.1600000000,-0.0033437500
-64.1200000000,-0.0087343750
-64.0800000000,-0.0055312500
-64.0400000000,0.0008125000
-64.0000000000,0.0009062500
-63.9600000000,-0.0013437500
-63.9200000000,-0.0059218750
-63.8800000000,-0.0028281250
-63.8400000000,-0.0023125000
-63.8000000000,-0.0021250000
-63.7600000000,-0.0039687500
-63.7200000000,-0.0005156250
-63.6800000000,0.0034062500
-63.6400000000,0.0001250000
-63.6000000000,-0.0026093750
-63.5600000000,-0.0050937500
-63.5200000000,0.0009218750
-63.4800000000,0.0041562500
-63.4400000000,0.0040312500
-63.4000000000,-0.0012031250
-63.3600000000,-0.0028593750
-63.3200000000,0.0007031250
-63.2800000000,0.0006875000
-63.2400000000,0.0024531250
-63.2000000000,0.0036562500
-63.1600000000,0.0015937500
-63.1200000000,-0.0009687500
-63.0800000000,-0.0039062500
