Time(s),Voltage(V)
-56.5200000000,-0.0049375000
-56.4800000000,-0.0047031250
-56.4400000000,-0.0046406250
-56.4000000000,-0.0072968750
-56.3600000000,-0.0078593750
-56.3200000000,-0.0064375000
-56.2800000000,-0.0054062500
-56.2400000000,-0.0047031250
-56.2000000000,-0.0058593750
-56.1600000000,-0.0071406250
-56.1200000000,-0.0081562500
-56.0800000000,-0.0061250000
-56.0400000000,-0.0043750000
-56.0000000000,-0.0031250000
-55.9600000000,-0.0057812500
-55.9200000000,-0.0088437500
-55.8800000000,-0.0053906250
-55.8400000000,-0.0028437500
-55.8000000000,-0.0015312500
-55.7600000000,-0.0029687500
-55.7200000000,-0.0048906250
-55.6800000000,-0.0039687500
-55.6400000000,0.0008437500
-55.6000000000,0.0000312500
-55.5600000000,-0.0023437500
-55.5200000000,-0.0041093750
-55.4800000000,-0.0024218750
-55.4400000000,0.0006406250
-55.4000000000,0.0001875000
-55.3600000000,-0.0020937500
-55.3200000000,-0.0017812500
-55.2800000000,0.0000156250
-55.2400000000,0.0024531250
-55.2000000000,0.0019687500
-55.1600000000,-0.0005468750
-55.1200000000,-0.0001250000
-55.0800000000,0.0036718750
-55.0400000000,0.0025781250
-55.0000000000,0.0015156250
-54.9600000000,-0.0035937500
-54.9200000000,0.0019218750
-54.8800000000,0.0057187500
-54.8400000000,0.0061250000
-54.8000000000,0.0015625000
-54.7600000000,-0.0031406250
-54.7200000000,0.0004687500
-54.6800000000,0.0048906250
-54.6400000000,0.0054062500
-54.6000000000,-0.0023437500
-54.5600000000,-0.0059843750
-54.5200000000,-0.0046250000
-54.4800000000,-0.0002031250
-54.4400000000,0.0005468750
-54.4000000000,-0.0018750000
-54.3600000000,-0.0049062500
-54.3200000000,-0.0051406250
-54.2800000000,-0.0017187500
-54.2400000000,-0.0026718750
-54.2000000000,-0.0065000000
-54.1600000000,-0.0031718750
-54.1200000000,-0.0018906250
-54.0800000000,-0.0033281250
-54.0400000000,-0.0043906250
-54.0000000000,-0.0037187500
-53.9600000000,-0.0040156250
-53.9200000000,-0.0033906250
-53.8800000000,-0.0053906250
-53.8400000000,-0.0053750000
-53.8000000000,-0.0027343750
-53.7600000000,-0.0026093750
-53.7200000000,-0.0067812500
-53.6800000000,-0.0103750000
-53.6400000000,-0.0096406250
-53.6000000000,-0.0049218750
-53.5600000000,-0.0024531250
-53.5200000000,-0.0077656250
-53.4800000000,-0.0102031250
-53.4400000000,-0.0151875000
-53.4000000000,-0.0116250000
-53.3600000000,-0.0079062500
-53.3200000000,-0.0051562500
-53.2800000000,-0.0071250000
-53.2400000000,-0.0116718750
-53.2000000000,-0.0127031250
-53.1600000000,-0.0110937500
-53.1200000000,-0.0066093750
-53.0800000000,-0.0042968750
-53.0400000000,-0.0079843750
-53.0000000000,-0.0123750000
-52.9600000000,-0.0124531250
-52.9200000000,-0.0104218750
-52.8800000000,-0.0069218750
-52.8400000000,-0.0077656250
-52.8000000000,-0.0092500000
-52.7600000000,-0.0116718750
-52.7200000000,-0.0124531250
-52.6800000000,-0.0133906250
-52.6400000000,-0.0120937500
-52.6000000000,-0.0119843750
-52.5600000000,-0.0085000000
-52.5200000000,-0.0112500000
-52.4800000000,-0.0132500000
-52.4400000000,-0.0144218750
-52.4000000000,-0.0136406250
-52.3600000000,-0.0108593750
-52.3200000000,-0.0087968750
-52.2800000000,-0.0109218750
-52.2400000000,-0.0140937500
-52.2000000000,-0.0136718750
-52.1600000000,-0.0122812500
-52.1200000000,-0.0089687500
-52.0800000000,-0.0098125000
-52.0400000000,-0.0090781250
-52.0000000000,-0.0083281250
-51.9600000000,-0.0080625000
-51.9200000000,-0.0094531250
-51.8800000000,-0.0097968750
-51.8400000000,-0.0079531250
-51.8000000000,-0.0056093750
-51.7600000000,-0.0046093750
-51.7200000000,-0.0076875000
-51.6800000000,-0.0090000000
-51.6400000000,-0.0051093750
-51.6000000000,0.0022968750
-51.5600000000,0.0000156250
-51.5200000000,-0.0054687500
-51.4800000000,-0.0097656250
-51.4400000000,-0.0024375000
-51.4000000000,0.0038750000
-51.3600000000,0.0017656250
-51.3200000000,-0.0011250000
-51.2800000000,-0.0035468750
-51.2400000000,-0.0011875000
-51.2000000000,0.0050312500
-51.1600000000,0.0028906250
-51.1200000000,-0.0025937500
-51.0800000000,-0.0029062500
-51.0400000000,-0.0004531250
-51.0000000000,0.0027656250
-50.9600000000,0.0009687500
-50.9200000000,0.0001562500
-50.8800000000,-0.0007031250
-50.8400000000,0.0017968750
-50.8000000000,0.0007343750
-50.7600000000,0.0010156250
-50.7200000000,0.0015468750
-50.6800000000,0.0042031250
-50.6400000000,0.0051250000
-50.6000000000,0.0015781250
-50.5600000000,-0.0008906250
-50.5200000000,0.0000312500
-50.4800000000,0.0020000000
-50.4400000000,0.0045156250
-50.4000000000,0.0022656250
-50.3600000000,-0.0012500000
-50.3200000000,0.0013281250
-50.2800000000,0.0020781250
-50.2400000000,-0.0000156250
-50.2000000000,-0.0035625000
-50.1600000000,-0.0000156250
-50.1200000000,0.0029062500
-50.0800000000,0.0017500000
-50.0400000000,-0.0013906250
-50.0000000000,-0.0058281250
-49.9600000000,0.0010156250
-49.9200000000,0.0036718750
-49.8800000000,0.0036875000
-49.8400000000,-0.0003125000
-49.8000000000,-0.0044531250
-49.7600000000,-0.0014375000
-49.7200000000,-0.0010937500
-49.6800000000,0.0008593750
-49.6400000000,-0.0014062500
-49.6000000000,-0.0016718750
-49.5600000000,-0.0012656250
-49.5200000000,-0.0013437500
-49.4800000000,-0.0012031250
-49.4400000000,-0.0039375000
-49.4000000000,-0.0011093750
-49.3600000000,-0.0021250000
-49.3200000000,-0.0024687500
-49.2800000000,-0.0051718750
-49.2400000000,-0.0070625000
-49.2000000000,-0.0042812500
-49.1600000000,-0.0034531250
-49.1200000000,-0.0036562500
-49.0800000000,-0.0065000000
-49.0400000000,-0.0070781250
-49.0000000000,-0.0034843750
-48.9600000000,-0.0044218750
-48.9200000000,-0.0097656250
-48.8800000000,-0.0087656250
-48.8400000000,-0.0064375000
-48.8000000000,-0.0019687500
-48.7600000000,-0.0041562500
-48.7200000000,-0.0105000000
-48.6800000000,-0.0109218750
-48.6400000000,-0.0068750000
-48.6000000000,-0.0022343750
-48.5600000000,-0.0014843750
-48.5200000000,-0.0094375000
-48.4800000000,-0.0117031250
-48.4400000000,-0.0090625000
-48.4000000000,-0.0032031250
-48.3600000000,-0.0022343750
-48.3200000000,-0.0081875000
-48.2800000000,-0.0119218750
-48.2400000000,-0.0085781250
-48.2000000000,-0.0034375000
-48.1600000000,-0.0032968750
-48.1200000000,-0.0057500000
-48.0800000000,-0.0073281250
-48.0400000000,-0.0044218750
-48.0000000000,-0.0021250000
-47.9600000000,-0.0015781250
-47.9200000000,-0.0036250000
-47.8800000000,-0.0038906250
-47.8400000000,-0.0011406250
-47.8000000000,-0.0008593750
-47.7600000000,-0.0006875000
-47.7200000000,0.0016562500
-47.6800000000,0.0017343750
-47.6400000000,-0.0002031250
-47.6000000000,0.0024531250
-47.5600000000,0.0013281250
-47.5200000000,0.0030625000
-47.4800000000,0.0023750000
-47.4400000000,0.0036093750
-47.4000000000,0.0001875000
-47.3600000000,0.0039375000
-47.3200000000,0.0027812500
-47.2800000000,-0.0004531250
-47.2400000000,0.0017656250
-47.2000000000,0.0024218750
-47.1600000000,0.0035000000
-47.1200000000,0.0013437500
-47.0800000000,-0.0035312500
-47.0400000000,-0.0027031250
-47.0000000000,-0.0005156250
-46.9600000000,0.0017187500
-46.9200000000,0.0006250000
-46.8800000000,-0.0024218750
-46.8400000000,-0.0000625000
-46.8000000000,0.0024062500
-46.7600000000,0.0021562500
-46.7200000000,0.0009843750
-46.6800000000,0.0022187500
-46.6400000000,0.0054062500
-46.6000000000,0.0042656250
-46.5600000000,0.0001406250
-46.5200000000,-0.0028281250
-46.4800000000,0.0010000000
-46.4400000000,0.0094843750
-46.4000000000,0.0066562500
-46.3600000000,-0.0011406250
-46.3200000000,-0.0029843750
-46.2800000000,0.0012968750
-46.2400000000,0.0087031250
-46.2000000000,0.0055468750
-46.1600000000,-0.0017500000
-46.1200000000,-0.0052968750
-46.0800000000,0.0014687500
-46.0400000000,0.0058437500
-46.0000000000,0.0012031250
-45.9600000000,-0.0032031250
-45.9200000000,-0.0028125000
-45.8800000000,0.0014062500
-45.8400000000,0.0029218750
-45.8000000000,-0.0016875000
-45.7600000000,-0.0053437500
-45.7200000000,-0.0021562500
-45.6800000000,0.0007968750
-45.6400000000,0.0027343750
-45.6000000000,-0.0038593750
-45.5600000000,-0.0044375000
-45.5200000000,-0.0025937500
-45.4800000000,-0.0021875000
-45.4400000000,0.0031250000
-45.4000000000,-0.0032968750
-45.3600000000,-0.0041250000
-45.3200000000,-0.0048593750
-45.2800000000,-0.0048281250
-45.2400000000,-0.0023437500
-45.2000000000,-0.0028281250
-45.1600000000,-0.0050156250
-45.1200000000,-0.0052968750
-45.0800000000,-0.0055468750
-45.0400000000,-0.0050625000
-45.0000000000,-0.0057812500
-44.9600000000,-0.0041093750
-44.9200000000,-0.0053593750
-44.8800000000,-0.0077031250
-44.8400000000,-0.0074843750
-44.8000000000,-0.0077812500
-44.7600000000,-0.0076406250
-44.7200000000,-0.0055312500
-44.6800000000,-0.0054375000
-44.6400000000,-0.0046875000
-44.6000000000,-0.0086250000
-44.5600000000,-0.0115625000
-44.5200000000,-0.0080000000
-44.4800000000,-0.0065625000
-44.4400000000,-0.0032343750
-44.4000000000,-0.0053437500
-44.3600000000,-0.0109062500
-44.3200000000,-0.0097656250
-44.2800000000,-0.0050156250
-44.2400000000,-0.0045468750
-44.2000000000,-0.0049531250
-44.1600000000,-0.0081562500
-44.1200000000,-0.0085000000
-44.0800000000,-0.0085312500
-44.0400000000,-0.0097343750
-44.0000000000,-0.0121250000
-43.9600000000,-0.0112343750
-43.9200000000,-0.0067500000
-43.8800000000,-0.0051093750
-43.8400000000,-0.0098593750
-43.8000000000,-0.0149843750
-43.7600000000,-0.0145625000
-43.7200000000,-0.0101875000
-43.6800000000,-0.0040625000
-43.6400000000,-0.0045312500
-43.6000000000,-0.0087500000
-43.5600000000,-0.0143125000
-43.5200000000,-0.0137812500
-43.4800000000,-0.0092500000
-43.4400000000,-0.0061250000
-43.4000000000,-0.0057500000
-43.3600000000,-0.0102812500
-43.3200000000,-0.0112656250
-43.2800000000,-0.0132968750
-43.2400000000,-0.0091718750
-43.2000000000,-0.0098906250
-43.1600000000,-0.0055156250
-43.1200000000,-0.0077968750
-43.0800000000,-0.0138906250
-43.0400000000,-0.0166250000
-43.0000000000,-0.0112031250
-42.9600000000,-0.0052031250
-42.9200000000,-0.0034531250
-42.8800000000,-0.0100937500
-42.8400000000,-0.0149062500
-42.8000000000,-0.0137187500
-42.7600000000,-0.0090937500
-42.7200000000,-0.0021875000
-42.6800000000,-0.0022343750
-42.6400000000,-0.0094062500
-42.6000000000,-0.0129687500
-42.5600000000,-0.0116093750
-42.5200000000,-0.0086718750
-42.4800000000,-0.0060156250
-42.4400000000,-0.0056406250
-42.4000000000,-0.0075625000
-42.3600000000,-0.0073593750
-42.3200000000,-0.0082187500
-42.2800000000,-0.0098125000
-42.2400000000,-0.0082968750
-42.2000000000,-0.0050000000
-42.1600000000,-0.0030625000
-42.1200000000,-0.0073125000
-42.0800000000,-0.0105468750
-42.0400000000,-0.0123125000
-42.0000000000,-0.0075000000
-41.9600000000,-0.0037656250
-41.9200000000,-0.0020156250
-41.8800000000,-0.0024687500
-41.8400000000,-0.0048906250
-41.8000000000,-0.0064531250
-41.7600000000,-0.0060000000
-41.7200000000,-0.0058125000
-41.6800000000,-0.0034531250
-41.6400000000,-0.0006562500
-41.6000000000,-0.0021875000
-41.5600000000,-0.0046718750
-41.5200000000,-0.0032968750
-41.4800000000,-0.0033125000
-41.4400000000,0.0021718750
-41.4000000000,0.0024843750
-41.3600000000,-0.0035312500
-41.3200000000,-0.0041093750
-41.2800000000,-0.0027656250
-41.2400000000,0.0010625000
-41.2000000000,-0.0006562500
-41.1600000000,-0.0020156250
-41.1200000000,-0.0035468750
-41.0800000000,0.0025000000
-41.0400000000,0.0065625000
-41.0000000000,0.0035156250
-40.9600000000,-0.0030312500
-40.9200000000,-0.0029062500
-40.8800000000,0.0018437500
-40.8400000000,0.0079843750
-40.8000000000,0.0075000000
-40.7600000000,0.0012500000
-40.7200000000,-0.0006406250
-40.6800000000,0.0032500000
-40.6400000000,0.0100625000
-40.6000000000,0.0092031250
-40.5600000000,0.0042968750
-40.5200000000,0.0014687500
-40.4800000000,0.0052656250
-40.4400000000,0.0060468750
-40.4000000000,0.0047187500
-40.3600000000,0.0016250000
-40.3200000000,0.0037187500
-40.2800000000,0.0045468750
-40.2400000000,0.0063593750
-40.2000000000,0.0050781250
-40.1600000000,0.0067031250
-40.1200000000,0.0081718750
-40.0800000000,0.0063750000
-40.0400000000,0.0047968750
-40.0000000000,0.0033125000
-39.9600000000,0.0062656250
-39.9200000000,0.0066093750
-39.8800000000,0.0076250000
-39.8400000000,0.0061250000
-39.8000000000,0.0077187500
-39.7600000000,0.0076562500
-39.7200000000,0.0080937500
-39.6800000000,0.0059062500
-39.6400000000,0.0091875000
-39.6000000000,0.0081718750
-39.5600000000,0.0049062500
-39.5200000000,0.0032343750
-39.4800000000,0.0015468750
-39.4400000000,0.0061875000
-39.4000000000,0.0063125000
-39.3600000000,0.0060312500
-39.3200000000,0.0003281250
-39.2800000000,-0.0017968750
-39.2400000000,0.0003906250
-39.2000000000,0.0028281250
-39.1600000000,0.0045625000
-39.1200000000,-0.0016250000
-39.0800000000,-0.0017031250
-39.0400000000,-0.0030625000
-39.0000000000,0.0022187500
-38.9600000000,0.0010468750
-38.9200000000,0.0014218750
-38.8800000000,-0.0018437500
-38.8400000000,-0.0008281250
-38.8000000000,-0.0031718750
-38.7600000000,-0.0045781250
-38.7200000000,-0.0049062500
-38.6800000000,-0.0026406250
-38.6400000000,0.0008437500
-38.6000000000,-0.0029843750
-38.5600000000,-0.0056250000
-38.5200000000,-0.0081718750
-38.4800000000,-0.0021406250
-38.4400000000,0.0012187500
-38.4000000000,-0.0017812500
-38.3600000000,-0.0084687500
-38.3200000000,-0.0087187500
-38.2800000000,-0.0071406250
-38.2400000000,-0.0048281250
-38.2000000000,-0.0032187500
-38.1600000000,-0.0053125000
-38.1200000000,-0.0071718750
-38.0800000000,-0.0071093750
-38.0400000000,-0.0095000000
-38.0000000000,-0.0075468750
-37.9600000000,-0.0073437500
-37.9200000000,-0.0067187500
-37.8800000000,-0.0093593750
-37.8400000000,-0.0112500000
-37.8000000000,-0.0104687500
-37.7600000000,-0.0057656250
-37.7200000000,-0.0065312500
-37.6800000000,-0.0108281250
-37.6400000000,-0.0126406250
-37.6000000000,-0.0115625000
-37.5600000000,-0.0075468750
-37.5200000000,-0.0072500000
-37.4800000000,-0.0117968750
-37.4400000000,-0.0143906250
-37.4000000000,-0.0130312500
-37.3600000000,-0.0084218750
-37.3200000000,-0.0093125000
-37.2800000000,-0.0119687500
-37.2400000000,-0.0137968750
-37.2000000000,-0.0115625000
-37.1600000000,-0.0098906250
-37.1200000000,-0.0104062500
-37.0800000000,-0.0114687500
-37.0400000000,-0.0125625000
-37.0000000000,-0.0103125000
-36.9600000000,-0.0090937500
-36.9200000000,-0.0085000000
-36.8800000000,-0.0084218750
-36.8400000000,-0.0115781250
-36.8000000000,-0.0111875000
-36.7600000000,-0.0121250000
-36.7200000000,-0.0090937500
-36.6800000000,-0.0087500000
-36.6400000000,-0.0093593750
-36.6000000000,-0.0090781250
-36.5600000000,-0.0079687500
-36.5200000000,-0.0080156250
-36.4800000000,-0.0070937500
-36.4400000000,-0.0095312500
-36.4000000000,-0.0090625000
-36.3600000000,-0.0055781250
-36.3200000000,-0.0050468750
-36.2800000000,-0.0067343750
-36.2400000000,-0.0077031250
-36.2000000000,-0.0071718750
-36.1600000000,-0.0044062500
-36.1200000000,-0.0033593750
-36.0800000000,-0.0039687500
-36.0400000000,-0.0052500000
-36.0000000000,-0.0072968750
-35.9600000000,-0.0045781250
-35.9200000000,-0.0044531250
-35.8800000000,-0.0059687500
-35.8400000000,-0.0049218750
-35.8000000000,-0.0001718750
-35.7600000000,-0.0022187500
-35.7200000000,-0.0026718750
-35.6800000000,-0.0069062500
-35.6400000000,-0.0043281250
-35.6000000000,-0.0026250000
-35.5600000000,-0.0026562500
-35.5200000000,-0.0036250000
-35.4800000000,-0.0071562500
-35.4400000000,-0.0054843750
-35.4000000000,-0.0028281250
-35.3600000000,0.0010937500
-35.3200000000,-0.0007968750
-35.2800000000,-0.0035156250
-35.2400000000,-0.0050000000
-35.2000000000,-0.0034531250
-35.1600000000,-0.0034218750
-35.1200000000,-0.0012031250
-35.0800000000,-0.0012812500
-35.0400000000,-0.0015468750
-35.0000000000,-0.0032968750
-34.9600000000,-0.0054062500
-34.9200000000,-0.0051562500
-34.8800000000,-0.0025625000
-34.8400000000,0.0006093750
-34.8000000000,0.0001875000
-34.7600000000,-0.0032656250
-34.7200000000,-0.0055000000
-34.6800000000,-0.0059375000
-34.6400000000,-0.0042031250
-34.6000000000,-0.0020781250
-34.5600000000,-0.0011406250
-34.5200000000,-0.0035000000
-34.4800000000,-0.0046093750
-34.4400000000,-0.0046093750
-34.4000000000,-0.0035781250
-34.3600000000,-0.0023437500
-34.3200000000,-0.0024218750
-34.2800000000,-0.0030000000
-34.2400000000,-0.0036250000
-34.2000000000,-0.0029843750
-34.1600000000,-0.0021093750
-34.1200000000,-0.0027968750
-34.0800000000,-0.0035625000
-34.0400000000,0.0004531250
-34.0000000000,0.0010156250
-33.9600000000,-0.0005468750
-33.9200000000,-0.0042500000
-33.8800000000,-0.0044843750
-33.8400000000,-0.0009531250
-33.8000000000,0.0014531250
-33.7600000000,-0.0024843750
-33.7200000000,-0.0063125000
-33.6800000000,-0.0087656250
-33.6400000000,-0.0028906250
-33.6000000000,0.0007812500
-33.5600000000,-0.0039531250
-33.5200000000,-0.0077031250
-33.4800000000,-0.0064843750
-33.4400000000,-0.0060000000
-33.4000000000,-0.0034062500
-33.3600000000,-0.0048750000
-33.3200000000,-0.0073125000
-33.2800000000,-0.0061093750
-33.2400000000,-0.0045625000
-33.2000000000,-0.0048593750
-33.1600000000,-0.0045312500
-33.1200000000,-0.0044531250
-33.0800000000,-0.0030781250
-33.0400000000,-0.0029218750
-33.0000000000,-0.0050625000
-32.9600000000,-0.0068125000
-32.9200000000,-0.0058125000
-32.8800000000,-0.0062812500
-32.8400000000,-0.0046718750
-32.8000000000,-0.0043437500
-32.7600000000,-0.0038125000
-32.7200000000,-0.0047812500
-32.6800000000,-0.0061093750
-32.6400000000,-0.0074218750
-32.6000000000,-0.0068750000
-32.5600000000,-0.0072500000
-32.5200000000,-0.0065625000
-32.4800000000,-0.0060937500
-32.4400000000,-0.0046406250
-32.4000000000,-0.0038437500
-32.3600000000,-0.0096250000
-32.3200000000,-0.0092812500
-32.2800000000,-0.0063593750
-32.2400000000,0.0003437500
-32.2000000000,-0.0014218750
-32.1600000000,-0.0086875000
-32.1200000000,-0.0121875000
-32.0800000000,-0.0068125000
-32.0400000000,0.0010625000
-32.0000000000,0.0018125000
-31.9600000000,-0.0031093750
-31.9200000000,-0.0074062500
-31.8800000000,-0.0081718750
-31.8400000000,-0.0041718750
-31.8000000000,-0.0008593750
-31.7600000000,-0.0013906250
-31.7200000000,0.0008437500
-31.6800000000,-0.0004687500
-31.6400000000,-0.0053125000
-31.6000000000,-0.0072500000
-31.5600000000,-0.0061406250
-31.5200000000,-0.0011718750
-31.4800000000,0.0022812500
-31.4400000000,-0.0034375000
-31.4000000000,-0.0125312500
-31.3600000000,-0.0113281250
-31.3200000000,-0.0042968750
-31.2800000000,0.0037968750
-31.2400000000,0.0040312500
-31.2000000000,-0.0027343750
-31.1600000000,-0.0065468750
-31.1200000000,-0.0045312500
-31.0800000000,-0.0007187500
-31.0400000000,0.0018750000
-31.0000000000,-0.0001093750
-30.9600000000,0.0005937500
-30.9200000000,-0.0009531250
-30.8800000000,0.0011250000
-30.8400000000,-0.0007812500
-30.8000000000,0.0002656250
-30.7600000000,0.0050781250
-30.7200000000,0.0063906250
-30.6800000000,0.0034375000
-30.6400000000,-0.0028125000
-30.6000000000,-0.0049218750
-30.5600000000,-0.0017656250
-30.5200000000,0.0040156250
-30.4800000000,0.0057968750
-30.4400000000,0.0042812500
-30.4000000000,0.0006093750
-30.3600000000,-0.0011093750
-30.3200000000,0.0022187500
-30.2800000000,0.0030468750
-30.2400000000,0.0039843750
-30.2000000000,0.0042031250
-30.1600000000,0.0044375000
-30.1200000000,0.0053125000
-30.0800000000,0.0029375000
-30.0400000000,0.0005000000
-30.0000000000,0.0075000000
-29.9600000000,0.0097500000
-29.9200000000,0.0084843750
-29.8800000000,0.0036718750
-29.8400000000,-0.0001250000
-29.8000000000,0.0003750000
-29.7600000000,0.0064843750
-29.7200000000,0.0086562500
-29.6800000000,0.0024218750
-29.6400000000,0.0002968750
-29.6000000000,-0.0021250000
-29.5600000000,0.0035312500
-29.5200000000,0.0043125000
-29.4800000000,0.0025000000
-29.4400000000,-0.0004062500
-29.4000000000,-0.0001093750
-29.3600000000,0.0020625000
