Time(s),Voltage(V)
-71.8400000000,-0.0040156250
-71.8000000000,-0.0050625000
-71.7600000000,-0.0045468750
-71.7200000000,-0.0052031250
-71.6800000000,-0.0070000000
-71.6400000000,-0.0057968750
-71.6000000000,-0.0052031250
-71.5600000000,-0.0010781250
-71.5200000000,0.0006718750
-71.4800000000,-0.0035468750
-71.4400000000,-0.0078125000
-71.4000000000,-0.0069687500
-71.3600000000,-0.0033281250
-71.3200000000,-0.0006718750
-71.2800000000,-0.0023281250
-71.2400000000,-0.0086250000
-71.2000000000,-0.0064062500
-71.1600000000,-0.0034375000
-71.1200000000,0.0004375000
-71.0800000000,-0.0020781250
-71.0400000000,-0.0078906250
-71.0000000000,-0.0066093750
-70.9600000000,-0.0044062500
-70.9200000000,-0.0013593750
-70.8800000000,-0.0035625000
-70.8400000000,-0.0053437500
-70.8000000000,-0.0044062500
-70.7600000000,-0.0014531250
-70.7200000000,-0.0025468750
-70.6800000000,-0.0040625000
-70.6400000000,-0.0036406250
-70.6000000000,-0.0002656250
-70.5600000000,-0.0002812500
-70.5200000000,-0.0032031250
-70.4800000000,-0.0056250000
-70.4400000000,-0.0027500000
-70.4000000000,0.0001250000
-70.3600000000,0.0000312500
-70.3200000000,-0.0027343750
-70.2800000000,-0.0032500000
-70.2400000000,-0.0021250000
-70.2000000000,0.0000312500
-70.1600000000,-0.0009687500
-70.1200000000,-0.0035312500
-70.0800000000,-0.0067656250
-70.0400000000,-0.0055781250
-70.0000000000,-0.0062656250
-69.9600000000,-0.0080000000
-69.9200000000,-0.0062343750
-69.8800000000,-0.0058437500
-69.8400000000,-0.0048437500
-69.8000000000,-0.0043281250
-69.7600000000,-0.0064531250
-69.7200000000,-0.0068906250
-69.6800000000,-0.0065000000
-69.6400000000,-0.0062968750
-69.6000000000,-0.0062968750
-69.5600000000,-0.0069062500
-69.5200000000,-0.0027968750
-69.4800000000,-0.0015781250
-69.4400000000,-0.0013906250
-69.4000000000,-0.0055468750
-69.3600000000,-0.0055000000
-69.3200000000,-0.0061406250
-69.2800000000,-0.0020156250
-69.2400000000,-0.0011093750
-69.2000000000,-0.0044218750
-69.1600000000,-0.0071093750
-69.1200000000,-0.0068750000
-69.0800000000,-0.0026250000
-69.0400000000,-0.0006875000
-69.0000000000,-0.0001093750
-68.9600000000,-0.0032968750
-68.9200000000,-0.0057500000
-68.8800000000,-0.0047968750
-68.8400000000,-0.0038906250
-68.8000000000,-0.0017500000
-68.7600000000,-0.0026250000
-68.7200000000,-0.0036406250
-68.6800000000,-0.0060156250
-68.6400000000,-0.0061875000
-68.6000000000,-0.0057656250
-68.5600000000,-0.0017500000
-68.5200000000,-0.0012187500
-68.4800000000,-0.0020781250
-68.4400000000,-0.0054375000
-68.4000000000,-0.0067343750
-68.3600000000,-0.0044375000
-68.3200000000,-0.0016250000
-68.2800000000,-0.0046093750
-68.2400000000,-0.0057031250
-68.2000000000,-0.0068750000
-68.1600000000,-0.0041250000
-68.1200000000,-0.0037812500
-68.0800000000,-0.0053906250
-68.0400000000,-0.0052656250
-68.0000000000,-0.0037343750
-67.9600000000,-0.0051250000
-67.9200000000,-0.0084375000
-67.8800000000,-0.0104062500
-67.8400000000,-0.0058593750
-67.8000000000,-0.0028906250
-67.7600000000,-0.0031718750
-67.7200000000,-0.0068281250
-67.6800000000,-0.0070937500
-67.6400000000,-0.0069531250
-67.6000000000,-0.0035781250
-67.5600000000,-0.0021406250
-67.5200000000,-0.0049843750
-67.4800000000,-0.0051250000
-67.4400000000,-0.0067656250
-67.4000000000,-0.0053281250
-67.3600000000,-0.0038750000
-67.3200000000,-0.0021250000
-67.2800000000,-0.0012031250
-67.2400000000,-0.0039531250
-67.2000000000,-0.0067031250
-67.1600000000,-0.0049843750
-67.1200000000,-0.0010781250
-67.0800000000,0.0008281250
-67.0400000000,-0.0021875000
-67.0000000000,-0.0086250000
-66.9600000000,-0.0067500000
-66.9200000000,-0.0033593750
-66.8800000000,-0.0026562500
-66.8400000000,-0.0053593750
-66.8000000000,-0.0079531250
-66.7600000000,-0.0058593750
-66.7200000000,-0.0040000000
-66.6800000000,-0.0056718750
-66.6400000000,-0.0080312500
-66.6000000000,-0.0065937500
-66.5600000000,-0.0039218750
-66.5200000000,-0.0037187500
-66.4800000000,-0.0053437500
-66.4400000000,-0.0076406250
-66.4000000000,-0.0051406250
-66.3600000000,-0.0038906250
-66.3200000000,-0.0022031250
-66.2800000000,-0.0040937500
-66.2400000000,-0.0043593750
-66.2000000000,-0.0038593750
-66.1600000000,-0.0034375000
-66.1200000000,-0.0065312500
-66.0800000000,-0.0073437500
-66.0400000000,-0.0062031250
-66.0000000000,-0.0025156250
-65.9600000000,-0.0024218750
-65.9200000000,-0.0059843750
-65.8800000000,-0.0080937500
-65.8400000000,-0.0054687500
-65.8000000000,-0.0014218750
-65.7600000000,-0.0027968750
-65.7200000000,-0.0060312500
-65.6800000000,-0.0058750000
-65.6400000000,-0.0052343750
-65.6000000000,-0.0005000000
-65.5600000000,-0.0021562500
-65.5200000000,-0.0042500000
-65.4800000000,-0.0054218750
-65.4400000000,-0.0045312500
-65.4000000000,-0.0016406250
-65.3600000000,-0.0045156250
-65.3200000000,-0.0047656250
-65.2800000000,-0.0072812500
-65.2400000000,-0.0031093750
-65.2000000000,-0.0022343750
-65.1600000000,-0.0040625000
-65.1200000000,-0.0039531250
-65.0800000000,-0.0066562500
-65.0400000000,-0.0052500000
-65.0000000000,-0.0030781250
-64.9600000000,-0.0043125000
-64.9200000000,-0.0057656250
-64.8800000000,-0.0073125000
-64.8400000000,-0.0042656250
-64.8000000000,-0.0032187500
-64.7600000000,-0.0033125000
-64.7200000000,-0.0044218750
-64.6800000000,-0.0069062500
-64.6400000000,-0.0038437500
-64.6000000000,-0.0042968750
-64.5600000000,-0.0011562500
-64.5200000000,-0.0036875000
-64.4800000000,-0.0034375000
-64.4400000000,-0.0042812500
-64.4000000000,-0.0038281250
-64.3600000000,-0.0048593750
-64.3200000000,-0.0043437500
-64.2800000000,-0.0020468750
-64.2400000000,-0.0025000000
-64.2000000000,-0.0024062500
-64.1600000000,-0.0040312500
-64.1200000000,-0.0056718750
-64.0800000000,-0.0032500000
-64.0400000000,-0.0012343750
-64.0000000000,-0.0037031250
-63.9600000000,-0.0038125000
-63.9200000000,-0.0028750000
-63.8800000000,-0.0036093750
-63.8400000000,-0.0030000000
-63.8000000000,-0.0040000000
-63.7600000000,-0.0030937500
-63.7200000000,-0.0016093750
-63.6800000000,-0.0025156250
-63.6400000000,-0.0026562500
-63.6000000000,-0.0038593750
-63.5600000000,-0.0027343750
-63.5200000000,-0.0022343750
-63.4800000000,-0.0021718750
-63.4400000000,-0.0054375000
-63.4000000000,-0.0044843750
-63.3600000000,-0.0017968750
-63.3200000000,-0.0012343750
-63.2800000000,-0.0004687500
-63.2400000000,-0.0030468750
-63.2000000000,-0.0021875000
-63.1600000000,-0.0010937500
-63.1200000000,0.0014843750
-63.0800000000,-0.0013281250
-63.0400000000,-0.0008906250
-63.0000000000,-0.0015156250
-62.9600000000,-0.0001562500
-62.9200000000,-0.0009687500
-62.8800000000,-0.0002187500
-62.8400000000,-0.0011718750
-62.8000000000,-0.0009375000
-62.7600000000,-0.0012500000
-62.7200000000,-0.0025156250
-62.6800000000,-0.0004687500
-62.6400000000,-0.0007187500
-62.6000000000,0.0003125000
-62.5600000000,-0.0016406250
-62.5200000000,-0.0025000000
-62.4800000000,-0.0002812500
-62.4400000000,0.0011250000
-62.4000000000,0.0005781250
-62.3600000000,-0.0014687500
-62.3200000000,-0.0015625000
-62.2800000000,-0.0008281250
-62.2400000000,0.0000468750
-62.2000000000,-0.0002656250
-62.1600000000,-0.0023906250
-62.1200000000,-0.0052031250
-62.0800000000,-0.0054843750
-62.0400000000,-0.0037343750
-62.0000000000,-0.0030468750
-61.9600000000,-0.0039062500
-61.9200000000,-0.0054062500
-61.8800000000,-0.0042187500
-61.8400000000,-0.0027031250
-61.8000000000,-0.0057343750
-61.7600000000,-0.0065625000
-61.7200000000,-0.0083437500
-61.6800000000,-0.0039218750
-61.6400000000,-0.0011718750
-61.6000000000,-0.0042812500
-61.5600000000,-0.0086875000
-61.5200000000,-0.0102031250
-61.4800000000,-0.0030781250
-61.4400000000,0.0016562500
-61.4000000000,-0.0021718750
-61.3600000000,-0.0075468750
-61.3200000000,-0.0096875000
-61.2800000000,-0.0041093750
-61.2400000000,-0.0012031250
-61.2000000000,-0.0012500000
-61.1600000000,-0.0043437500
-61.1200000000,-0.0057968750
-61.0800000000,-0.0049843750
-61.0400000000,-0.0040781250
-61.0000000000,-0.0050781250
-60.9600000000,-0.0076250000
-60.9200000000,-0.0066562500
-60.8800000000,-0.0051718750
-60.8400000000,-0.0050156250
-60.8000000000,-0.0076562500
-60.7600000000,-0.0091562500
-60.7200000000,-0.0073281250
-60.6800000000,-0.0051562500
-60.6400000000,-0.0061406250
-60.6000000000,-0.0083906250
-60.5600000000,-0.0113437500
-60.5200000000,-0.0074843750
-60.4800000000,-0.0053750000
-60.4400000000,-0.0084687500
-60.4000000000,-0.0096562500
-60.3600000000,-0.0109062500
-60.3200000000,-0.0065468750
-60.2800000000,-0.0071875000
-60.2400000000,-0.0093906250
-60.2000000000,-0.0108281250
-60.1600000000,-0.0092656250
-60.1200000000,-0.0059375000
-60.0800000000,-0.0071406250
-60.0400000000,-0.0104687500
-60.0000000000,-0.0100468750
-59.9600000000,-0.0078906250
-59.9200000000,-0.0043125000
-59.8800000000,-0.0061718750
-59.8400000000,-0.0085312500
-59.8000000000,-0.0100312500
-59.7600000000,-0.0086093750
-59.7200000000,-0.0079687500
-59.6800000000,-0.0068593750
-59.6400000000,-0.0065937500
-59.6000000000,-0.0098281250
-59.5600000000,-0.0093906250
-59.5200000000,-0.0084375000
-59.4800000000,-0.0078750000
-59.4400000000,-0.0045468750
-59.4000000000,-0.0060781250
-59.3600000000,-0.0077343750
-59.3200000000,-0.0105156250
-59.2800000000,-0.0087500000
-59.2400000000,-0.0066093750
-59.2000000000,-0.0047343750
-59.1600000000,-0.0057812500
-59.1200000000,-0.0063437500
-59.0800000000,-0.0057656250
-59.0400000000,-0.0077656250
-59.0000000000,-0.0065468750
-58.9600000000,-0.0055000000
-58.9200000000,-0.0032812500
-58.8800000000,-0.0036875000
-58.8400000000,-0.0076875000
-58.8000000000,-0.0073437500
-58.7600000000,-0.0048906250
-58.7200000000,-0.0024687500
-58.6800000000,-0.0035468750
-58.6400000000,-0.0052343750
-58.6000000000,-0.0058593750
-58.5600000000,-0.0052968750
-58.5200000000,-0.0040156250
-58.4800000000,-0.0039843750
-58.4400000000,-0.0039531250
-58.4000000000,-0.0024687500
-58.3600000000,-0.0038281250
-58.3200000000,-0.0032500000
-58.2800000000,-0.0035781250
-58.2400000000,-0.0034375000
-58.2000000000,-0.0015937500
-58.1600000000,-0.0020000000
-58.1200000000,-0.0047968750
-58.0800000000,-0.0027187500
-58.0400000000,-0.0020781250
-58.0000000000,-0.0024531250
-57.9600000000,-0.0028125000
-57.9200000000,-0.0042812500
-57.8800000000,-0.0026718750
-57.8400000000,0.0003125000
-57.8000000000,0.0011406250
-57.7600000000,-0.0006093750
-57.7200000000,-0.0035937500
-57.6800000000,-0.0010625000
-57.6400000000,-0.0000781250
-57.6000000000,0.0019843750
-57.5600000000,-0.0021718750
-57.5200000000,-0.0016718750
-57.4800000000,0.0002343750
-57.4400000000,0.0038125000
-57.4000000000,0.0012187500
-57.3600000000,-0.0035781250
-57.3200000000,-0.0032031250
-57.2800000000,-0.0013750000
-57.2400000000,0.0013125000
-57.2000000000,0.0000156250
-57.1600000000,-0.0038437500
-57.1200000000,-0.0034375000
-57.0800000000,-0.0007656250
-57.0400000000,-0.0014843750
-57.0000000000,-0.0021093750
-56.9600000000,-0.0019062500
-56.9200000000,-0.0013906250
-56.8800000000,-0.0022031250
-56.8400000000,-0.0037968750
-56.8000000000,-0.0045000000
-56.7600000000,-0.0015000000
-56.7200000000,0.0007031250
-56.6800000000,-0.0023593750
-56.6400000000,-0.0038750000
-56.6000000000,-0.0045000000
-56.5600000000,-0.0003906250
-56.5200000000,0.0009218750
-56.4800000000,-0.0030781250
-56.4400000000,-0.0048125000
-56.4000000000,-0.0024843750
-56.3600000000,-0.0014843750
-56.3200000000,-0.0027812500
-56.2800000000,-0.0031875000
-56.2400000000,-0.0028437500
-56.2000000000,-0.0007031250
-56.1600000000,-0.0021718750
-56.1200000000,-0.0059375000
-56.0800000000,-0.0074375000
-56.0400000000,-0.0062343750
-56.0000000000,-0.0029375000
-55.9600000000,-0.0027187500
-55.9200000000,-0.0046406250
-55.8800000000,-0.0047968750
-55.8400000000,-0.0060156250
-55.8000000000,-0.0013593750
-55.7600000000,-0.0005000000
-55.7200000000,-0.0028593750
-55.6800000000,-0.0032343750
-55.6400000000,-0.0061562500
-55.6000000000,-0.0039375000
-55.5600000000,-0.0024531250
-55.5200000000,-0.0021718750
-55.4800000000,-0.0036250000
-55.4400000000,-0.0041562500
-55.4000000000,-0.0034062500
-55.3600000000,-0.0042968750
-55.3200000000,-0.0055937500
-55.2800000000,-0.0049218750
-55.2400000000,-0.0033281250
-55.2000000000,-0.0026250000
-55.1600000000,-0.0052968750
-55.1200000000,-0.0077500000
-55.0800000000,-0.0074843750
-55.0400000000,-0.0032343750
-55.0000000000,0.0030781250
-54.9600000000,-0.0005000000
-54.9200000000,-0.0065000000
-54.8800000000,-0.0090625000
-54.8400000000,-0.0035156250
-54.8000000000,0.0002656250
-54.7600000000,-0.0002968750
-54.7200000000,-0.0049062500
-54.6800000000,-0.0069062500
-54.6400000000,-0.0030937500
-54.6000000000,0.0006562500
-54.5600000000,-0.0009531250
-54.5200000000,-0.0018125000
-54.4800000000,-0.0042812500
-54.4400000000,-0.0031250000
-54.4000000000,-0.0028906250
-54.3600000000,-0.0044687500
-54.3200000000,-0.0051093750
-54.2800000000,-0.0030156250
-54.2400000000,-0.0030937500
-54.2000000000,-0.0049218750
-54.1600000000,-0.0070937500
-54.1200000000,-0.0093750000
-54.0800000000,-0.0077500000
-54.0400000000,-0.0041562500
-54.0000000000,-0.0038906250
-53.9600000000,-0.0042031250
-53.9200000000,-0.0085000000
-53.8800000000,-0.0070000000
-53.8400000000,-0.0054687500
-53.8000000000,-0.0028281250
-53.7600000000,-0.0027812500
-53.7200000000,-0.0060000000
-53.6800000000,-0.0061093750
-53.6400000000,-0.0033125000
-53.6000000000,-0.0019218750
-53.5600000000,-0.0030468750
-53.5200000000,-0.0056093750
-53.4800000000,-0.0047187500
-53.4400000000,-0.0016718750
-53.4000000000,-0.0013437500
-53.3600000000,-0.0054062500
-53.3200000000,-0.0094218750
-53.2800000000,-0.0064843750
-53.2400000000,-0.0025312500
-53.2000000000,-0.0003125000
-53.1600000000,-0.0044843750
-53.1200000000,-0.0096875000
-53.0800000000,-0.0076093750
-53.0400000000,-0.0039218750
-53.0000000000,-0.0046250000
-52.9600000000,-0.0060781250
-52.9200000000,-0.0070781250
-52.8800000000,-0.0061406250
-52.8400000000,-0.0037656250
-52.8000000000,-0.0049687500
-52.7600000000,-0.0061562500
-52.7200000000,-0.0051406250
-52.6800000000,-0.0031562500
-52.6400000000,-0.0024218750
-52.6000000000,-0.0061406250
-52.5600000000,-0.0088593750
-52.5200000000,-0.0062187500
-52.4800000000,-0.0015781250
-52.4400000000,-0.0032812500
-52.4000000000,-0.0049218750
-52.3600000000,-0.0080781250
-52.3200000000,-0.0042187500
-52.2800000000,0.0001093750
-52.2400000000,-0.0041718750
-52.2000000000,-0.0084375000
-52.1600000000,-0.0075156250
-52.1200000000,-0.0031093750
-52.0800000000,-0.0002968750
-52.0400000000,-0.0026875000
-52.0000000000,-0.0068125000
-51.9600000000,-0.0073125000
-51.9200000000,-0.0016718750
-51.8800000000,0.0005312500
-51.8400000000,-0.0019218750
-51.8000000000,-0.0053437500
-51.7600000000,-0.0073281250
-51.7200000000,-0.0028125000
-51.6800000000,0.0001718750
-51.6400000000,0.0013750000
-51.6000000000,-0.0006875000
-51.5600000000,-0.0054218750
-51.5200000000,-0.0051406250
-51.4800000000,-0.0063593750
-51.4400000000,-0.0031562500
-51.4000000000,-0.0024531250
-51.3600000000,-0.0047656250
-51.3200000000,-0.0067031250
-51.2800000000,-0.0064062500
-51.2400000000,-0.0054843750
-51.2000000000,-0.0037187500
-51.1600000000,-0.0030937500
-51.1200000000,-0.0040312500
-51.0800000000,-0.0037500000
-51.0400000000,-0.0054843750
-51.0000000000,-0.0050468750
-50.9600000000,-0.0034531250
-50.9200000000,-0.0014687500
-50.8800000000,-0.0009218750
-50.8400000000,-0.0020625000
-50.8000000000,-0.0066875000
-50.7600000000,-0.0056875000
-50.7200000000,-0.0020781250
-50.6800000000,-0.0015468750
-50.6400000000,-0.0042500000
-50.6000000000,-0.0044375000
-50.5600000000,-0.0021093750
-50.5200000000,0.0003750000
-50.4800000000,-0.0039531250
-50.4400000000,-0.0049218750
-50.4000000000,-0.0050781250
-50.3600000000,-0.0015312500
-50.3200000000,-0.0027500000
-50.2800000000,-0.0048281250
-50.2400000000,-0.0092968750
-50.2000000000,-0.0061718750
-50.1600000000,-0.0010781250
-50.1200000000,0.0000468750
-50.0800000000,-0.0057968750
-50.0400000000,-0.0094843750
-50.0000000000,-0.0060781250
-49.9600000000,-0.0019062500
-49.9200000000,-0.0035937500
-49.8800000000,-0.0072812500
-49.8400000000,-0.0095468750
-49.8000000000,-0.0044843750
-49.7600000000,-0.0007812500
-49.7200000000,-0.0033906250
-49.6800000000,-0.0094218750
-49.6400000000,-0.0071718750
-49.6000000000,-0.0017656250
-49.5600000000,0.0011406250
-49.5200000000,-0.0040156250
-49.4800000000,-0.0114843750
-49.4400000000,-0.0093437500
-49.4000000000,-0.0026406250
-49.3600000000,0.0012500000
-49.3200000000,-0.0033750000
-49.2800000000,-0.0075000000
-49.2400000000,-0.0052968750
-49.2000000000,-0.0028281250
-49.1600000000,-0.0009531250
-49.1200000000,-0.0022812500
-49.0800000000,-0.0045937500
-49.0400000000,-0.0032656250
-49.0000000000,-0.0047343750
-48.9600000000,-0.0058281250
-48.9200000000,-0.0046875000
-48.8800000000,-0.0048593750
-48.8400000000,-0.0025468750
-48.8000000000,-0.0038750000
-48.7600000000,-0.0050156250
-48.7200000000,-0.0051250000
-48.6800000000,-0.0066250000
-48.6400000000,-0.0063281250
-48.6000000000,-0.0035468750
-48.5600000000,-0.0048125000
-48.5200000000,-0.0075312500
-48.4800000000,-0.0075781250
-48.4400000000,-0.0071250000
-48.4000000000,-0.0025625000
-48.3600000000,-0.0012656250
-48.3200000000,-0.0057031250
-48.2800000000,-0.0057812500
-48.2400000000,-0.0040312500
-48.2000000000,-0.0019218750
-48.1600000000,-0.0026562500
-48.1200000000,-0.0069062500
-48.0800000000,-0.0043281250
-48.0400000000,-0.0021875000
-48.0000000000,-0.0017187500
-47.9600000000,-0.0040156250
-47.9200000000,-0.0059843750
-47.8800000000,-0.0038593750
-47.8400000000,0.0013125000
-47.8000000000,-0.0030625000
-47.7600000000,-0.0090312500
-47.7200000000,-0.0070000000
-47.6800000000,0.0001250000
-47.6400000000,0.0040312500
-47.6000000000,-0.0001718750
-47.5600000000,-0.0075625000
-47.5200000000,-0.0054843750
-47.4800000000,-0.0021406250
-47.4400000000,0.0034375000
-47.4000000000,0.0003750000
-47.3600000000,-0.0036718750
-47.3200000000,-0.0034062500
-47.2800000000,0.0008281250
-47.2400000000,-0.0000156250
-47.2000000000,-0.0001562500
-47.1600000000,0.0007656250
-47.1200000000,0.0006718750
-47.0800000000,0.0021093750
-47.0400000000,-0.0037031250
-47.0000000000,-0.0031718750
-46.9600000000,0.0004218750
-46.9200000000,0.0050312500
-46.8800000000,0.0034843750
-46.8400000000,-0.0011093750
-46.8000000000,-0.0050000000
-46.7600000000,-0.0065312500
-46.7200000000,-0.0010937500
-46.6800000000,0.0011406250
-46.6400000000,0.0008125000
-46.6000000000,-0.0007187500
-46.5600000000,-0.0035312500
-46.5200000000,-0.0035312500
-46.4800000000,-0.0017656250
-46.4400000000,-0.0016562500
-46.4000000000,0.0012656250
-46.3600000000,0.0012500000
-46.3200000000,0.0006718750
-46.2800000000,-0.0032812500
-46.2400000000,-0.0041093750
-46.2000000000,-0.0006406250
-46.1600000000,0.0038125000
-46.1200000000,0.0015937500
-46.0800000000,-0.0038281250
-46.0400000000,-0.0049218750
-46.0000000000,-0.0035937500
-45.9600000000,0.0010781250
-45.9200000000,0.0030468750
-45.8800000000,-0.0034843750
-45.8400000000,-0.0042500000
-45.8000000000,-0.0036562500
-45.7600000000,-0.0000781250
-45.7200000000,-0.0010468750
-45.6800000000,-0.0038437500
-45.6400000000,-0.0039218750
-45.6000000000,-0.0009531250
-45.5600000000,0.0006562500
-45.5200000000,-0.0005312500
-45.4800000000,-0.0024375000
-45.4400000000,-0.0041406250
-45.4000000000,-0.0021562500
-45.3600000000,-0.0005937500
-45.3200000000,-0.0027031250
-45.2800000000,-0.0049843750
-45.2400000000,-0.0065625000
-45.2000000000,-0.0023125000
-45.1600000000,0.0010312500
-45.1200000000,0.0005625000
-45.0800000000,-0.0046406250
-45.0400000000,-0.0062343750
-45.0000000000,-0.0035000000
-44.9600000000,-0.0032656250
