Time(s),Voltage(V)
-77.9600000000,-0.0261562500
-77.9200000000,-0.0229687500
-77.8800000000,-0.0176093750
-77.8400000000,-0.0166093750
-77.8000000000,-0.0175156250
-77.7600000000,-0.0207031250
-77.7200000000,-0.0170156250
-77.6800000000,-0.0109687500
-77.6400000000,-0.0007500000
-77.6000000000,-0.0012343750
-77.5600000000,-0.0053437500
-77.5200000000,-0.0090156250
-77.4800000000,-0.0027187500
-77.4400000000,0.0055000000
-77.4000000000,0.0131250000
-77.3600000000,0.0107343750
-77.3200000000,0.0075312500
-77.2800000000,0.0067187500
-77.2400000000,0.0129375000
-77.2000000000,0.0202812500
-77.1600000000,0.0261562500
-77.1200000000,0.0252031250
-77.0800000000,0.0200000000
-77.0400000000,0.0200781250
-77.0000000000,0.0214062500
-76.9600000000,0.0299843750
-76.9200000000,0.0363906250
-76.8800000000,0.0396250000
-76.8400000000,0.0343437500
-76.8000000000,0.0303437500
-76.7600000000,0.0319531250
-76.7200000000,0.0360937500
-76.6800000000,0.0415000000
-76.6400000000,0.0434843750
-76.6000000000,0.0429375000
-76.5600000000,0.0370625000
-76.5200000000,0.0343593750
-76.4800000000,0.0354531250
-76.4400000000,0.0420781250
-76.4000000000,0.0451718750
-76.3600000000,0.0446093750
-76.3200000000,0.0402031250
-76.2800000000,0.0363125000
-76.2400000000,0.0332968750
-76.2000000000,0.0331718750
-76.1600000000,0.0383906250
-76.1200000000,0.0403906250
-76.0800000000,0.0387031250
-76.0400000000,0.0330000000
-76.0000000000,0.0268281250
-75.9600000000,0.0225781250
-75.9200000000,0.0282968750
-75.8800000000,0.0333437500
-75.8400000000,0.0320156250
-75.8000000000,0.0237500000
-75.7600000000,0.0210781250
-75.7200000000,0.0171562500
-75.6800000000,0.0195312500
-75.6400000000,0.0181875000
-75.6000000000,0.0195000000
-75.5600000000,0.0145000000
-75.5200000000,0.0120156250
-75.4800000000,0.0049531250
-75.4400000000,0.0020937500
-75.4000000000,0.0016250000
-75.3600000000,0.0024218750
-75.3200000000,0.0009687500
-75.2800000000,-0.0028281250
-75.2400000000,-0.0081718750
-75.2000000000,-0.0144375000
-75.1600000000,-0.0145937500
-75.1200000000,-0.0121562500
-75.0800000000,-0.0150781250
-75.0400000000,-0.0158125000
-75.0000000000,-0.0184218750
-74.9600000000,-0.0213281250
-74.9200000000,-0.0258906250
-74.8800000000,-0.0272656250
-74.8400000000,-0.0298906250
-74.8000000000,-0.0275000000
-74.7600000000,-0.0282656250
-74.7200000000,-0.0296562500
-74.6800000000,-0.0345312500
-74.6400000000,-0.0409375000
-74.6000000000,-0.0433281250
-74.5600000000,-0.0394531250
-74.5200000000,-0.0352187500
-74.4800000000,-0.0371093750
-74.4400000000,-0.0450625000
-74.4000000000,-0.0496093750
-74.3600000000,-0.0498437500
-74.3200000000,-0.0467343750
-74.2800000000,-0.0432656250
-74.2400000000,-0.0451875000
-74.2000000000,-0.0488125000
-74.1600000000,-0.0513281250
-74.1200000000,-0.0510937500
-74.0800000000,-0.0504843750
-74.0400000000,-0.0465781250
-74.0000000000,-0.0461093750
-73.9600000000,-0.0467031250
-73.9200000000,-0.0480781250
-73.8800000000,-0.0523906250
-73.8400000000,-0.0495312500
-73.8000000000,-0.0440625000
-73.7600000000,-0.0413125000
-73.7200000000,-0.0417187500
-73.6800000000,-0.0457812500
-73.6400000000,-0.0470781250
-73.6000000000,-0.0445312500
-73.5600000000,-0.0384687500
-73.5200000000,-0.0371718750
-73.4800000000,-0.0374531250
-73.4400000000,-0.0390000000
-73.4000000000,-0.0360000000
-73.3600000000,-0.0330781250
-73.3200000000,-0.0295312500
-73.2800000000,-0.0278437500
-73.2400000000,-0.0271250000
-73.2000000000,-0.0259843750
-73.1600000000,-0.0242812500
-73.1200000000,-0.0235000000
-73.0800000000,-0.0208125000
-73.0400000000,-0.0171093750
-73.0000000000,-0.0142656250
-72.9600000000,-0.0113906250
-72.9200000000,-0.0124843750
-72.8800000000,-0.0127031250
-72.8400000000,-0.0102812500
-72.8000000000,-0.0042968750
-72.7600000000,0.0002812500
-72.7200000000,0.0015468750
-72.6800000000,-0.0026875000
-72.6400000000,-0.0047031250
-72.6000000000,0.0010156250
-72.5600000000,0.0098281250
-72.5200000000,0.0150156250
-72.4800000000,0.0145468750
-72.4400000000,0.0088593750
-72.4000000000,0.0068906250
-72.3600000000,0.0102812500
-72.3200000000,0.0159687500
-72.2800000000,0.0200000000
-72.2400000000,0.0224218750
-72.2000000000,0.0197187500
-72.1600000000,0.0174687500
-72.1200000000,0.0169531250
-72.0800000000,0.0220937500
-72.0400000000,0.0246093750
-72.0000000000,0.0281250000
-71.9600000000,0.0269375000
-71.9200000000,0.0215000000
-71.8800000000,0.0174062500
-71.8400000000,0.0223906250
-71.8000000000,0.0280468750
-71.7600000000,0.0323750000
-71.7200000000,0.0307812500
-71.6800000000,0.0256093750
-71.6400000000,0.0252656250
-71.6000000000,0.0274843750
-71.5600000000,0.0323125000
-71.5200000000,0.0343125000
-71.4800000000,0.0345156250
-71.4400000000,0.0305937500
-71.4000000000,0.0317968750
-71.3600000000,0.0323906250
-71.3200000000,0.0375000000
-71.2800000000,0.0364375000
-71.2400000000,0.0346093750
-71.2000000000,0.0324531250
-71.1600000000,0.0335468750
-71.1200000000,0.0351718750
-71.0800000000,0.0367187500
-71.0400000000,0.0361562500
-71.0000000000,0.0332656250
-70.9600000000,0.0320000000
-70.9200000000,0.0327187500
-70.8800000000,0.0327187500
-70.8400000000,0.0311562500
-70.8000000000,0.0308281250
-70.7600000000,0.0331406250
-70.7200000000,0.0324843750
-70.6800000000,0.0343125000
-70.6400000000,0.0313437500
-70.6000000000,0.0284687500
-70.5600000000,0.0260937500
-70.5200000000,0.0287187500
-70.4800000000,0.0290625000
-70.4400000000,0.0329531250
-70.4000000000,0.0310468750
-70.3600000000,0.0283437500
-70.3200000000,0.0237343750
-70.2800000000,0.0264375000
-70.2400000000,0.0285312500
-70.2000000000,0.0292187500
-70.1600000000,0.0231250000
-70.1200000000,0.0187343750
-70.0800000000,0.0164218750
-70.0400000000,0.0201406250
-70.0000000000,0.0221093750
-69.9600000000,0.0237812500
-69.9200000000,0.0182656250
-69.8800000000,0.0137812500
-69.8400000000,0.0143125000
-69.8000000000,0.0149218750
-69.7600000000,0.0111718750
-69.7200000000,0.0112656250
-69.6800000000,0.0068593750
-69.6400000000,0.0099375000
-69.6000000000,0.0053593750
-69.5600000000,0.0024218750
-69.5200000000,-0.0023906250
-69.4800000000,0.0001718750
-69.4400000000,-0.0003125000
-69.4000000000,-0.0018281250
-69.3600000000,-0.0067343750
-69.3200000000,-0.0090625000
-69.2800000000,-0.0132187500
-69.2400000000,-0.0101406250
-69.2000000000,-0.0138593750
-69.1600000000,-0.0183437500
-69.1200000000,-0.0188593750
-69.0800000000,-0.0167031250
-69.0400000000,-0.0180781250
-69.0000000000,-0.0212812500
-68.9600000000,-0.0257343750
-68.9200000000,-0.0264843750
-68.8800000000,-0.0244687500
-68.8400000000,-0.0258750000
-68.8000000000,-0.0308281250
-68.7600000000,-0.0317187500
-68.7200000000,-0.0310625000
-68.6800000000,-0.0291718750
-68.6400000000,-0.0317500000
-68.6000000000,-0.0354375000
-68.5600000000,-0.0364375000
-68.5200000000,-0.0331718750
-68.4800000000,-0.0316093750
-68.4400000000,-0.0337812500
-68.4000000000,-0.0401406250
-68.3600000000,-0.0430000000
-68.3200000000,-0.0397656250
-68.2800000000,-0.0356875000
-68.2400000000,-0.0322500000
-68.2000000000,-0.0360000000
-68.1600000000,-0.0400937500
-68.1200000000,-0.0440156250
-68.0800000000,-0.0423281250
-68.0400000000,-0.0400000000
-68.0000000000,-0.0367500000
-67.9600000000,-0.0396718750
-67.9200000000,-0.0399687500
-67.8800000000,-0.0418593750
-67.8400000000,-0.0420312500
-67.8000000000,-0.0427500000
-67.7600000000,-0.0401875000
-67.7200000000,-0.0370156250
-67.6800000000,-0.0357187500
-67.6400000000,-0.0415000000
-67.6000000000,-0.0420937500
-67.5600000000,-0.0431875000
-67.5200000000,-0.0393593750
-67.4800000000,-0.0323281250
-67.4400000000,-0.0321718750
-67.4000000000,-0.0347968750
-67.3600000000,-0.0376406250
-67.3200000000,-0.0386718750
-67.2800000000,-0.0358593750
-67.2400000000,-0.0320312500
-67.2000000000,-0.0296093750
-67.1600000000,-0.0303750000
-67.1200000000,-0.0307500000
-67.0800000000,-0.0339062500
-67.0400000000,-0.0332343750
-67.0000000000,-0.0303593750
-66.9600000000,-0.0252656250
-66.9200000000,-0.0241093750
-66.8800000000,-0.0223437500
-66.8400000000,-0.0260625000
-66.8000000000,-0.0238281250
-66.7600000000,-0.0245000000
-66.7200000000,-0.0209531250
-66.6800000000,-0.0203437500
-66.6400000000,-0.0181875000
-66.6000000000,-0.0185312500
-66.5600000000,-0.0170625000
-66.5200000000,-0.0166250000
-66.4800000000,-0.0162968750
-66.4400000000,-0.0163437500
-66.4000000000,-0.0119687500
-66.3600000000,-0.0108593750
-66.3200000000,-0.0068906250
-66.2800000000,-0.0084687500
-66.2400000000,-0.0060937500
-66.2000000000,-0.0053750000
-66.1600000000,-0.0035312500
-66.1200000000,-0.0048125000
-66.0800000000,0.0005156250
-66.0400000000,0.0030000000
-66.0000000000,0.0068281250
-65.9600000000,0.0042031250
-65.9200000000,0.0045937500
-65.8800000000,0.0035156250
-65.8400000000,0.0111406250
-65.8000000000,0.0140625000
-65.7600000000,0.0127343750
-65.7200000000,0.0111718750
-65.6800000000,0.0130312500
-65.6400000000,0.0133750000
-65.6000000000,0.0196093750
-65.5600000000,0.0222656250
-65.5200000000,0.0211875000
-65.4800000000,0.0191406250
-65.4400000000,0.0187500000
-65.4000000000,0.0206250000
-65.3600000000,0.0231718750
-65.3200000000,0.0293281250
-65.2800000000,0.0290312500
-65.2400000000,0.0239062500
-65.2000000000,0.0228281250
-65.1600000000,0.0221875000
-65.1200000000,0.0265156250
-65.0800000000,0.0318281250
-65.0400000000,0.0304062500
-65.0000000000,0.0258906250
-64.9600000000,0.0246718750
-64.9200000000,0.0278281250
-64.8800000000,0.0269218750
-64.8400000000,0.0278437500
-64.8000000000,0.0248750000
-64.7600000000,0.0238281250
-64.7200000000,0.0231875000
-64.6800000000,0.0249375000
-64.6400000000,0.0202343750
-64.6000000000,0.0209375000
-64.5600000000,0.0212968750
-64.5200000000,0.0212031250
-64.4800000000,0.0195781250
-64.4400000000,0.0168750000
-64.4000000000,0.0124531250
-64.3600000000,0.0134375000
-64.3200000000,0.0132812500
-64.2800000000,0.0138125000
-64.2400000000,0.0123281250
-64.2000000000,0.0081406250
-64.1600000000,0.0052968750
-64.1200000000,0.0042031250
-64.0800000000,0.0081718750
-64.0400000000,0.0083125000
-64.0000000000,0.0046093750
-63.9600000000,-0.0005625000
-63.9200000000,-0.0044375000
-63.8800000000,-0.0059531250
-63.8400000000,-0.0025156250
-63.8000000000,-0.0006875000
-63.7600000000,-0.0017500000
-63.7200000000,-0.0040937500
-63.6800000000,-0.0095468750
-63.6400000000,-0.0153906250
-63.6000000000,-0.0143437500
-63.5600000000,-0.0140781250
-63.5200000000,-0.0078281250
-63.4800000000,-0.0102656250
-63.4400000000,-0.0172031250
-63.4000000000,-0.0209218750
-63.3600000000,-0.0170156250
-63.3200000000,-0.0149843750
-63.2800000000,-0.0105781250
-63.2400000000,-0.0148281250
-63.2000000000,-0.0211875000
-63.1600000000,-0.0205468750
-63.1200000000,-0.0170312500
-63.0800000000,-0.0174062500
-63.0400000000,-0.0147187500
-63.0000000000,-0.0158437500
-62.9600000000,-0.0174531250
-62.9200000000,-0.0161250000
-62.8800000000,-0.0154218750
-62.8400000000,-0.0155312500
-62.8000000000,-0.0144375000
-62.7600000000,-0.0118125000
-62.7200000000,-0.0126250000
-62.6800000000,-0.0112656250
-62.6400000000,-0.0088281250
-62.6000000000,-0.0052343750
-62.5600000000,-0.0074218750
-62.5200000000,-0.0063750000
-62.4800000000,-0.0085781250
-62.4400000000,-0.0059843750
-62.4000000000,-0.0001875000
-62.3600000000,0.0030312500
-62.3200000000,-0.0013281250
-62.2800000000,-0.0035625000
-62.2400000000,0.0006250000
-62.2000000000,0.0051875000
-62.1600000000,0.0098750000
-62.1200000000,0.0058750000
-62.0800000000,0.0019218750
-62.0400000000,0.0044062500
-62.0000000000,0.0112656250
-61.9600000000,0.0144062500
-61.9200000000,0.0113593750
-61.8800000000,0.0101562500
-61.8400000000,0.0079218750
-61.8000000000,0.0113750000
-61.7600000000,0.0152500000
-61.7200000000,0.0151875000
-61.6800000000,0.0147500000
-61.6400000000,0.0131562500
-61.6000000000,0.0111562500
-61.5600000000,0.0116250000
-61.5200000000,0.0141250000
-61.4800000000,0.0197500000
-61.4400000000,0.0211562500
-61.4000000000,0.0174843750
-61.3600000000,0.0120156250
-61.3200000000,0.0109062500
-61.2800000000,0.0134843750
-61.2400000000,0.0187343750
-61.2000000000,0.0181718750
-61.1600000000,0.0145312500
-61.1200000000,0.0089218750
-61.0800000000,0.0115625000
-61.0400000000,0.0135312500
-61.0000000000,0.0156093750
-60.9600000000,0.0132500000
-60.9200000000,0.0107500000
-60.8800000000,0.0084531250
-60.8400000000,0.0107343750
-60.8000000000,0.0104687500
-60.7600000000,0.0082031250
-60.7200000000,0.0074843750
-60.6800000000,0.0049843750
-60.6400000000,0.0070937500
-60.6000000000,0.0077343750
-60.5600000000,0.0038750000
-60.5200000000,-0.0008593750
-60.4800000000,-0.0021875000
-60.4400000000,-0.0021718750
-60.4000000000,-0.0012812500
-60.3600000000,0.0004062500
-60.3200000000,-0.0046718750
-60.2800000000,-0.0068906250
-60.2400000000,-0.0095468750
-60.2000000000,-0.0072812500
-60.1600000000,-0.0107500000
-60.1200000000,-0.0087656250
-60.0800000000,-0.0105156250
-60.0400000000,-0.0147968750
-60.0000000000,-0.0148593750
-59.9600000000,-0.0158593750
-59.9200000000,-0.0185781250
-59.8800000000,-0.0189687500
-59.8400000000,-0.0195156250
-59.8000000000,-0.0218750000
-59.7600000000,-0.0229843750
-59.7200000000,-0.0242031250
-59.6800000000,-0.0259531250
-59.6400000000,-0.0247187500
-59.6000000000,-0.0235312500
-59.5600000000,-0.0296562500
-59.5200000000,-0.0319531250
-59.4800000000,-0.0322187500
-59.4400000000,-0.0312187500
-59.4000000000,-0.0267656250
-59.3600000000,-0.0300156250
-59.3200000000,-0.0358125000
-59.2800000000,-0.0361250000
-59.2400000000,-0.0326718750
-59.2000000000,-0.0321875000
-59.1600000000,-0.0301875000
-59.1200000000,-0.0303906250
-59.0800000000,-0.0345000000
-59.0400000000,-0.0329218750
-59.0000000000,-0.0318281250
-58.9600000000,-0.0304218750
-58.9200000000,-0.0288125000
-58.8800000000,-0.0283125000
-58.8400000000,-0.0310312500
-58.8000000000,-0.0307031250
-58.7600000000,-0.0297812500
-58.7200000000,-0.0262968750
-58.6800000000,-0.0239218750
-58.6400000000,-0.0283281250
-58.6000000000,-0.0278906250
-58.5600000000,-0.0270000000
-58.5200000000,-0.0216718750
-58.4800000000,-0.0188593750
-58.4400000000,-0.0187656250
-58.4000000000,-0.0218750000
-58.3600000000,-0.0230156250
-58.3200000000,-0.0210312500
-58.2800000000,-0.0185156250
-58.2400000000,-0.0141875000
-58.2000000000,-0.0129062500
-58.1600000000,-0.0144531250
-58.1200000000,-0.0178750000
-58.0800000000,-0.0145937500
-58.0400000000,-0.0091250000
-58.0000000000,-0.0054531250
-57.9600000000,-0.0053125000
-57.9200000000,-0.0042656250
-57.8800000000,-0.0052343750
-57.8400000000,-0.0039843750
-57.8000000000,-0.0007343750
-57.7600000000,0.0038281250
-57.7200000000,0.0012343750
-57.6800000000,0.0023593750
-57.6400000000,0.0022343750
-57.6000000000,0.0035000000
-57.5600000000,0.0069375000
-57.5200000000,0.0084062500
-57.4800000000,0.0087187500
-57.4400000000,0.0101875000
-57.4000000000,0.0091562500
-57.3600000000,0.0078125000
-57.3200000000,0.0100625000
-57.2800000000,0.0124375000
-57.2400000000,0.0137812500
-57.2000000000,0.0117500000
-57.1600000000,0.0125781250
-57.1200000000,0.0128125000
-57.0800000000,0.0134375000
-57.0400000000,0.0138906250
-57.0000000000,0.0158437500
-56.9600000000,0.0167656250
-56.9200000000,0.0152031250
-56.8800000000,0.0142187500
-56.8400000000,0.0093281250
-56.8000000000,0.0093593750
-56.7600000000,0.0135781250
-56.7200000000,0.0166093750
-56.6800000000,0.0162500000
-56.6400000000,0.0130000000
-56.6000000000,0.0076406250
-56.5600000000,0.0067500000
-56.5200000000,0.0080781250
-56.4800000000,0.0114218750
-56.4400000000,0.0112968750
-56.4000000000,0.0090625000
-56.3600000000,0.0060625000
-56.3200000000,0.0025000000
-56.2800000000,0.0022656250
-56.2400000000,0.0053125000
-56.2000000000,0.0091406250
-56.1600000000,0.0114843750
-56.1200000000,0.0029062500
-56.0800000000,-0.0053125000
-56.0400000000,-0.0057968750
-56.0000000000,-0.0030781250
-55.9600000000,0.0062031250
-55.9200000000,0.0089062500
-55.8800000000,0.0055625000
-55.8400000000,-0.0058906250
-55.8000000000,-0.0070000000
-55.7600000000,-0.0056406250
-55.7200000000,0.0021562500
-55.6800000000,0.0049531250
-55.6400000000,0.0024687500
-55.6000000000,-0.0061250000
-55.5600000000,-0.0087812500
-55.5200000000,-0.0063750000
-55.4800000000,-0.0015625000
-55.4400000000,0.0023437500
-55.4000000000,0.0004062500
-55.3600000000,-0.0055781250
-55.3200000000,-0.0073281250
-55.2800000000,-0.0051718750
-55.2400000000,-0.0018125000
-55.2000000000,-0.0002500000
-55.1600000000,0.0015156250
-55.1200000000,-0.0019218750
-55.0800000000,-0.0029218750
-55.0400000000,-0.0020312500
-55.0000000000,-0.0004218750
-54.9600000000,-0.0011093750
-54.9200000000,-0.0015312500
-54.8800000000,-0.0036406250
-54.8400000000,-0.0005625000
-54.8000000000,-0.0009218750
-54.7600000000,0.0032656250
-54.7200000000,0.0028281250
-54.6800000000,0.0002500000
-54.6400000000,-0.0028437500
-54.6000000000,0.0012187500
-54.5600000000,0.0033437500
-54.5200000000,0.0060156250
-54.4800000000,0.0036562500
-54.4400000000,0.0017656250
-54.4000000000,-0.0006718750
-54.3600000000,0.0069062500
-54.3200000000,0.0113281250
-54.2800000000,0.0098750000
-54.2400000000,0.0062656250
-54.2000000000,0.0021718750
-54.1600000000,0.0049687500
-54.1200000000,0.0122968750
-54.0800000000,0.0100156250
-54.0400000000,0.0045468750
-54.0000000000,0.0035468750
-53.9600000000,0.0072656250
-53.9200000000,0.0122656250
-53.8800000000,0.0161875000
-53.8400000000,0.0155468750
-53.8000000000,0.0080781250
-53.7600000000,0.0064375000
-53.7200000000,0.0087812500
-53.6800000000,0.0111250000
-53.6400000000,0.0161875000
-53.6000000000,0.0177968750
-53.5600000000,0.0137812500
-53.5200000000,0.0087031250
-53.4800000000,0.0086718750
-53.4400000000,0.0103906250
-53.4000000000,0.0178906250
-53.3600000000,0.0171406250
-53.3200000000,0.0107343750
-53.2800000000,0.0044218750
-53.2400000000,0.0071093750
-53.2000000000,0.0091406250
-53.1600000000,0.0132500000
-53.1200000000,0.0086250000
-53.0800000000,0.0062812500
-53.0400000000,0.0036250000
-53.0000000000,0.0074375000
-52.9600000000,0.0047187500
-52.9200000000,0.0045000000
-52.8800000000,-0.0000937500
-52.8400000000,0.0014375000
-52.8000000000,-0.0008281250
-52.7600000000,0.0006718750
-52.7200000000,-0.0023125000
-52.6800000000,-0.0019843750
-52.6400000000,-0.0062500000
-52.6000000000,-0.0066093750
-52.5600000000,-0.0091875000
-52.5200000000,-0.0063437500
-52.4800000000,-0.0083281250
-52.4400000000,-0.0110000000
-52.4000000000,-0.0174218750
-52.3600000000,-0.0169843750
-52.3200000000,-0.0172656250
-52.2800000000,-0.0131875000
-52.2400000000,-0.0127656250
-52.2000000000,-0.0158437500
-52.1600000000,-0.0211562500
-52.1200000000,-0.0246093750
-52.0800000000,-0.0252812500
-52.0400000000,-0.0234843750
-52.0000000000,-0.0188593750
-51.9600000000,-0.0219218750
-51.9200000000,-0.0301093750
-51.8800000000,-0.0358281250
-51.8400000000,-0.0335937500
-51.8000000000,-0.0297031250
-51.7600000000,-0.0257500000
-51.7200000000,-0.0312656250
-51.6800000000,-0.0368125000
-51.6400000000,-0.0406875000
-51.6000000000,-0.0393750000
-51.5600000000,-0.0364375000
-51.5200000000,-0.0343437500
-51.4800000000,-0.0385781250
-51.4400000000,-0.0388750000
-51.4000000000,-0.0414687500
-51.3600000000,-0.0412812500
-51.3200000000,-0.0378906250
