Time(s),Voltage(V)
-81.8400000000,0.0323750000
-81.8000000000,0.0320312500
-81.7600000000,0.0325312500
-81.7200000000,0.0362812500
-81.6800000000,0.0378906250
-81.6400000000,0.0382031250
-81.6000000000,0.0332500000
-81.5600000000,0.0327343750
-81.5200000000,0.0334218750
-81.4800000000,0.0355156250
-81.4400000000,0.0350468750
-81.4000000000,0.0321718750
-81.3600000000,0.0294375000
-81.3200000000,0.0274687500
-81.2800000000,0.0276406250
-81.2400000000,0.0260468750
-81.2000000000,0.0252343750
-81.1600000000,0.0233281250
-81.1200000000,0.0241093750
-81.0800000000,0.0190781250
-81.0400000000,0.0166562500
-81.0000000000,0.0151093750
-80.9600000000,0.0164687500
-80.9200000000,0.0148125000
-80.8800000000,0.0119375000
-80.8400000000,0.0056562500
-80.8000000000,0.0031718750
-80.7600000000,0.0034062500
-80.7200000000,0.0029531250
-80.6800000000,-0.0004531250
-80.6400000000,-0.0052343750
-80.6000000000,-0.0066562500
-80.5600000000,-0.0069375000
-80.5200000000,-0.0093125000
-80.4800000000,-0.0135937500
-80.4400000000,-0.0190312500
-80.4000000000,-0.0215468750
-80.3600000000,-0.0165000000
-80.3200000000,-0.0179843750
-80.2800000000,-0.0209062500
-80.2400000000,-0.0286875000
-80.2000000000,-0.0323125000
-80.1600000000,-0.0310312500
-80.1200000000,-0.0258125000
-80.0800000000,-0.0267031250
-80.0400000000,-0.0305156250
-80.0000000000,-0.0369218750
-79.9600000000,-0.0400937500
-79.9200000000,-0.0382812500
-79.8800000000,-0.0355937500
-79.8400000000,-0.0327031250
-79.8000000000,-0.0324687500
-79.7600000000,-0.0360781250
-79.7200000000,-0.0409375000
-79.6800000000,-0.0408593750
-79.6400000000,-0.0400625000
-79.6000000000,-0.0362187500
-79.5600000000,-0.0349062500
-79.5200000000,-0.0375000000
-79.4800000000,-0.0384218750
-79.4400000000,-0.0378437500
-79.4000000000,-0.0374218750
-79.3600000000,-0.0368437500
-79.3200000000,-0.0350937500
-79.2800000000,-0.0317656250
-79.2400000000,-0.0313906250
-79.2000000000,-0.0312343750
-79.1600000000,-0.0317812500
-79.1200000000,-0.0300468750
-79.0800000000,-0.0294375000
-79.0400000000,-0.0250000000
-79.0000000000,-0.0234843750
-78.9600000000,-0.0209843750
-78.9200000000,-0.0189531250
-78.8800000000,-0.0221250000
-78.8400000000,-0.0212500000
-78.8000000000,-0.0164531250
-78.7600000000,-0.0112500000
-78.7200000000,-0.0059218750
-78.6800000000,-0.0061093750
-78.6400000000,-0.0100312500
-78.6000000000,-0.0105781250
-78.5600000000,-0.0056093750
-78.5200000000,0.0028281250
-78.4800000000,0.0084687500
-78.4400000000,0.0083750000
-78.4000000000,0.0025312500
-78.3600000000,0.0026875000
-78.3200000000,0.0086562500
-78.2800000000,0.0146250000
-78.2400000000,0.0190468750
-78.2000000000,0.0201562500
-78.1600000000,0.0213906250
-78.1200000000,0.0227968750
-78.0800000000,0.0227500000
-78.0400000000,0.0273593750
-78.0000000000,0.0301250000
-77.9600000000,0.0337656250
-77.9200000000,0.0338437500
-77.8800000000,0.0346718750
-77.8400000000,0.0350625000
-77.8000000000,0.0383593750
-77.7600000000,0.0380000000
-77.7200000000,0.0429218750
-77.6800000000,0.0423281250
-77.6400000000,0.0460000000
-77.6000000000,0.0457656250
-77.5600000000,0.0476875000
-77.5200000000,0.0444375000
-77.4800000000,0.0450156250
-77.4400000000,0.0464218750
-77.4000000000,0.0493437500
-77.3600000000,0.0536875000
-77.3200000000,0.0520156250
-77.2800000000,0.0489843750
-77.2400000000,0.0461875000
-77.2000000000,0.0475937500
-77.1600000000,0.0497343750
-77.1200000000,0.0510000000
-77.0800000000,0.0506250000
-77.0400000000,0.0480625000
-77.0000000000,0.0414843750
-76.9600000000,0.0405000000
-76.9200000000,0.0407500000
-76.8800000000,0.0446406250
-76.8400000000,0.0428281250
-76.8000000000,0.0396875000
-76.7600000000,0.0336718750
-76.7200000000,0.0297656250
-76.6800000000,0.0278750000
-76.6400000000,0.0274218750
-76.6000000000,0.0273125000
-76.5600000000,0.0232812500
-76.5200000000,0.0172656250
-76.4800000000,0.0111562500
-76.4400000000,0.0095156250
-76.4000000000,0.0092812500
-76.3600000000,0.0078906250
-76.3200000000,0.0042656250
-76.2800000000,-0.0011562500
-76.2400000000,-0.0061406250
-76.2000000000,-0.0065781250
-76.1600000000,-0.0089687500
-76.1200000000,-0.0137656250
-76.0800000000,-0.0197812500
-76.0400000000,-0.0233906250
-76.0000000000,-0.0221250000
-75.9600000000,-0.0269375000
-75.9200000000,-0.0325312500
-75.8800000000,-0.0387968750
-75.8400000000,-0.0434531250
-75.8000000000,-0.0444531250
-75.7600000000,-0.0432500000
-75.7200000000,-0.0486562500
-75.6800000000,-0.0542187500
-75.6400000000,-0.0582187500
-75.6000000000,-0.0595468750
-75.5600000000,-0.0585312500
-75.5200000000,-0.0583125000
-75.4800000000,-0.0624531250
-75.4400000000,-0.0641562500
-75.4000000000,-0.0673906250
-75.3600000000,-0.0692968750
-75.3200000000,-0.0695781250
-75.2800000000,-0.0677968750
-75.2400000000,-0.0670312500
-75.2000000000,-0.0682656250
-75.1600000000,-0.0717500000
-75.1200000000,-0.0725625000
-75.0800000000,-0.0716562500
-75.0400000000,-0.0680937500
-75.0000000000,-0.0670312500
-74.9600000000,-0.0684218750
-74.9200000000,-0.0669062500
-74.8800000000,-0.0659062500
-74.8400000000,-0.0642656250
-74.8000000000,-0.0607812500
-74.7600000000,-0.0600156250
-74.7200000000,-0.0580937500
-74.6800000000,-0.0580937500
-74.6400000000,-0.0536718750
-74.6000000000,-0.0517187500
-74.5600000000,-0.0491875000
-74.5200000000,-0.0464062500
-74.4800000000,-0.0436250000
-74.4400000000,-0.0399531250
-74.4000000000,-0.0357343750
-74.3600000000,-0.0354687500
-74.3200000000,-0.0329375000
-74.2800000000,-0.0310937500
-74.2400000000,-0.0277343750
-74.2000000000,-0.0243281250
-74.1600000000,-0.0203750000
-74.1200000000,-0.0188125000
-74.0800000000,-0.0159062500
-74.0400000000,-0.0153750000
-74.0000000000,-0.0112812500
-73.9600000000,-0.0064531250
-73.9200000000,-0.0027343750
-73.8800000000,-0.0016718750
-73.8400000000,-0.0011406250
-73.8000000000,0.0005937500
-73.7600000000,0.0053906250
-73.7200000000,0.0085000000
-73.6800000000,0.0112968750
-73.6400000000,0.0118281250
-73.6000000000,0.0116718750
-73.5600000000,0.0129843750
-73.5200000000,0.0173281250
-73.4800000000,0.0201875000
-73.4400000000,0.0215156250
-73.4000000000,0.0198906250
-73.3600000000,0.0197187500
-73.3200000000,0.0214687500
-73.2800000000,0.0252343750
-73.2400000000,0.0273750000
-73.2000000000,0.0308281250
-73.1600000000,0.0272656250
-73.1200000000,0.0260312500
-73.0800000000,0.0247656250
-73.0400000000,0.0299687500
-73.0000000000,0.0342500000
-72.9600000000,0.0364531250
-72.9200000000,0.0326562500
-72.8800000000,0.0301250000
-72.8400000000,0.0282343750
-72.8000000000,0.0345312500
-72.7600000000,0.0360312500
-72.7200000000,0.0376093750
-72.6800000000,0.0338750000
-72.6400000000,0.0309843750
-72.6000000000,0.0276250000
-72.5600000000,0.0289218750
-72.5200000000,0.0306562500
-72.4800000000,0.0343593750
-72.4400000000,0.0323125000
-72.4000000000,0.0269375000
-72.3600000000,0.0213281250
-72.3200000000,0.0229218750
-72.2800000000,0.0262343750
-72.2400000000,0.0294375000
-72.2000000000,0.0251250000
-72.1600000000,0.0193750000
-72.1200000000,0.0152656250
-72.0800000000,0.0163750000
-72.0400000000,0.0187656250
-72.0000000000,0.0203906250
-71.9600000000,0.0156875000
-71.9200000000,0.0132187500
-71.8800000000,0.0099531250
-71.8400000000,0.0073125000
-71.8000000000,0.0073593750
-71.7600000000,0.0079843750
-71.7200000000,0.0086250000
-71.6800000000,0.0067812500
-71.6400000000,0.0020937500
-71.6000000000,-0.0021406250
-71.5600000000,-0.0027343750
-71.5200000000,-0.0032031250
-71.4800000000,-0.0009531250
-71.4400000000,0.0001562500
-71.4000000000,-0.0015156250
-71.3600000000,-0.0073750000
-71.3200000000,-0.0103125000
-71.2800000000,-0.0121562500
-71.2400000000,-0.0093593750
-71.2000000000,-0.0084843750
-71.1600000000,-0.0063437500
-71.1200000000,-0.0093750000
-71.0800000000,-0.0117812500
-71.0400000000,-0.0164375000
-71.0000000000,-0.0132812500
-70.9600000000,-0.0109062500
-70.9200000000,-0.0123593750
-70.8800000000,-0.0144843750
-70.8400000000,-0.0181406250
-70.8000000000,-0.0196406250
-70.7600000000,-0.0198906250
-70.7200000000,-0.0176562500
-70.6800000000,-0.0141875000
-70.6400000000,-0.0165000000
-70.6000000000,-0.0199687500
-70.5600000000,-0.0242656250
-70.5200000000,-0.0235156250
-70.4800000000,-0.0213906250
-70.4400000000,-0.0179218750
-70.4000000000,-0.0179375000
-70.3600000000,-0.0204375000
-70.3200000000,-0.0236875000
-70.2800000000,-0.0218750000
-70.2400000000,-0.0179687500
-70.2000000000,-0.0162187500
-70.1600000000,-0.0198125000
-70.1200000000,-0.0227187500
-70.0800000000,-0.0220781250
-70.0400000000,-0.0189843750
-70.0000000000,-0.0201093750
-69.9600000000,-0.0210000000
-69.9200000000,-0.0212812500
-69.8800000000,-0.0205000000
-69.8400000000,-0.0179531250
-69.8000000000,-0.0188281250
-69.7600000000,-0.0199218750
-69.7200000000,-0.0228281250
-69.6800000000,-0.0215000000
-69.6400000000,-0.0200312500
-69.6000000000,-0.0189531250
-69.5600000000,-0.0168593750
-69.5200000000,-0.0170000000
-69.4800000000,-0.0189218750
-69.4400000000,-0.0183437500
-69.4000000000,-0.0183906250
-69.3600000000,-0.0137500000
-69.3200000000,-0.0102343750
-69.2800000000,-0.0106250000
-69.2400000000,-0.0150312500
-69.2000000000,-0.0166250000
-69.1600000000,-0.0146875000
-69.1200000000,-0.0075468750
-69.0800000000,-0.0028593750
-69.0400000000,-0.0026406250
-69.0000000000,-0.0083906250
-68.9600000000,-0.0077187500
-68.9200000000,-0.0064375000
-68.8800000000,-0.0025000000
-68.8400000000,-0.0023593750
-68.8000000000,-0.0006406250
-68.7600000000,-0.0027812500
-68.7200000000,-0.0017968750
-68.6800000000,-0.0021250000
-68.6400000000,0.0014843750
-68.6000000000,0.0011406250
-68.5600000000,0.0055625000
-68.5200000000,0.0023437500
-68.4800000000,0.0027343750
-68.4400000000,0.0020937500
-68.4000000000,0.0051718750
-68.3600000000,0.0053281250
-68.3200000000,0.0060781250
-68.2800000000,0.0077031250
-68.2400000000,0.0072187500
-68.2000000000,0.0083281250
-68.1600000000,0.0077031250
-68.1200000000,0.0054531250
-68.0800000000,0.0072031250
-68.0400000000,0.0087187500
-68.0000000000,0.0087500000
-67.9600000000,0.0087500000
-67.9200000000,0.0090781250
-67.8800000000,0.0072343750
-67.8400000000,0.0048437500
-67.8000000000,0.0083281250
-67.7600000000,0.0097500000
-67.7200000000,0.0115625000
-67.6800000000,0.0105312500
-67.6400000000,0.0082656250
-67.6000000000,0.0049218750
-67.5600000000,0.0070000000
-67.5200000000,0.0089531250
-67.4800000000,0.0134375000
-67.4400000000,0.0114687500
-67.4000000000,0.0101562500
-67.3600000000,0.0064375000
-67.3200000000,0.0091718750
-67.2800000000,0.0110000000
-67.2400000000,0.0137812500
-67.2000000000,0.0129687500
-67.1600000000,0.0102968750
-67.1200000000,0.0085937500
-67.0800000000,0.0090312500
-67.0400000000,0.0094531250
-67.0000000000,0.0108750000
-66.9600000000,0.0120156250
-66.9200000000,0.0099062500
-66.8800000000,0.0084687500
-66.8400000000,0.0067812500
-66.8000000000,0.0081406250
-66.7600000000,0.0080781250
-66.7200000000,0.0087812500
-66.6800000000,0.0078750000
-66.6400000000,0.0070000000
-66.6000000000,0.0053125000
-66.5600000000,0.0022968750
-66.5200000000,0.0034843750
-66.4800000000,0.0041406250
-66.4400000000,0.0040937500
-66.4000000000,0.0022500000
-66.3600000000,0.0006562500
-66.3200000000,-0.0037187500
-66.2800000000,-0.0017968750
-66.2400000000,-0.0007500000
-66.2000000000,-0.0016875000
-66.1600000000,-0.0058593750
-66.1200000000,-0.0079687500
-66.0800000000,-0.0087812500
-66.0400000000,-0.0055937500
-66.0000000000,-0.0076093750
-65.9600000000,-0.0114687500
-65.9200000000,-0.0155937500
-65.8800000000,-0.0120625000
-65.8400000000,-0.0106562500
-65.8000000000,-0.0090625000
-65.7600000000,-0.0139062500
-65.7200000000,-0.0176093750
-65.6800000000,-0.0180781250
-65.6400000000,-0.0151562500
-65.6000000000,-0.0153750000
-65.5600000000,-0.0170312500
-65.5200000000,-0.0188437500
-65.4800000000,-0.0190625000
-65.4400000000,-0.0199687500
-65.4000000000,-0.0193906250
-65.3600000000,-0.0214843750
-65.3200000000,-0.0216875000
-65.2800000000,-0.0221093750
-65.2400000000,-0.0213281250
-65.2000000000,-0.0220312500
-65.1600000000,-0.0215468750
-65.1200000000,-0.0212500000
-65.0800000000,-0.0180156250
-65.0400000000,-0.0160000000
-65.0000000000,-0.0157656250
-64.9600000000,-0.0172500000
-64.9200000000,-0.0167500000
-64.8800000000,-0.0177500000
-64.8400000000,-0.0166718750
-64.8000000000,-0.0157656250
-64.7600000000,-0.0132812500
-64.7200000000,-0.0100937500
-64.6800000000,-0.0088750000
-64.6400000000,-0.0093125000
-64.6000000000,-0.0132656250
-64.5600000000,-0.0141406250
-64.5200000000,-0.0126718750
-64.4800000000,-0.0059531250
-64.4400000000,-0.0050468750
-64.4000000000,-0.0079062500
-64.3600000000,-0.0120625000
-64.3200000000,-0.0108437500
-64.2800000000,-0.0075312500
-64.2400000000,-0.0016875000
-64.2000000000,-0.0014687500
-64.1600000000,-0.0084531250
-64.1200000000,-0.0068593750
-64.0800000000,-0.0079843750
-64.0400000000,-0.0043125000
-64.0000000000,-0.0057187500
-63.9600000000,-0.0023750000
-63.9200000000,-0.0030312500
-63.8800000000,0.0001562500
-63.8400000000,0.0005156250
-63.8000000000,-0.0002968750
-63.7600000000,-0.0035781250
-63.7200000000,-0.0046093750
-63.6800000000,-0.0045937500
-63.6400000000,-0.0020468750
-63.6000000000,0.0015468750
-63.5600000000,-0.0025156250
-63.5200000000,-0.0055625000
-63.4800000000,-0.0107812500
-63.4400000000,-0.0089531250
-63.4000000000,-0.0046562500
-63.3600000000,0.0010156250
-63.3200000000,-0.0042968750
-63.2800000000,-0.0089375000
-63.2400000000,-0.0129062500
-63.2000000000,-0.0099531250
-63.1600000000,-0.0071406250
-63.1200000000,-0.0022187500
-63.0800000000,-0.0056250000
-63.0400000000,-0.0088281250
-63.0000000000,-0.0136562500
-62.9600000000,-0.0122812500
-62.9200000000,-0.0091562500
-62.8800000000,-0.0056718750
-62.8400000000,-0.0047812500
-62.8000000000,-0.0100625000
-62.7600000000,-0.0128437500
-62.7200000000,-0.0172031250
-62.6800000000,-0.0146406250
-62.6400000000,-0.0112187500
-62.6000000000,-0.0118281250
-62.5600000000,-0.0154687500
-62.5200000000,-0.0163750000
-62.4800000000,-0.0147500000
-62.4400000000,-0.0158125000
-62.4000000000,-0.0169843750
-62.3600000000,-0.0178125000
-62.3200000000,-0.0185625000
-62.2800000000,-0.0144062500
-62.2400000000,-0.0134218750
-62.2000000000,-0.0172187500
-62.1600000000,-0.0219218750
-62.1200000000,-0.0201718750
-62.0800000000,-0.0152812500
-62.0400000000,-0.0092812500
-62.0000000000,-0.0101562500
-61.9600000000,-0.0142500000
-61.9200000000,-0.0189375000
-61.8800000000,-0.0196718750
-61.8400000000,-0.0142656250
-61.8000000000,-0.0097500000
-61.7600000000,-0.0037812500
-61.7200000000,-0.0082031250
-61.6800000000,-0.0143906250
-61.6400000000,-0.0173750000
-61.6000000000,-0.0130312500
-61.5600000000,-0.0070156250
-61.5200000000,-0.0025781250
-61.4800000000,-0.0062500000
-61.4400000000,-0.0119531250
-61.4000000000,-0.0137656250
-61.3600000000,-0.0110156250
-61.3200000000,-0.0030000000
-61.2800000000,0.0010312500
-61.2400000000,0.0014375000
-61.2000000000,-0.0037812500
-61.1600000000,-0.0046875000
-61.1200000000,-0.0036406250
-61.0800000000,0.0030937500
-61.0400000000,0.0055937500
-61.0000000000,0.0062656250
-60.9600000000,0.0004218750
-60.9200000000,0.0011875000
-60.8800000000,0.0037656250
-60.8400000000,0.0089531250
-60.8000000000,0.0097968750
-60.7600000000,0.0086250000
-60.7200000000,0.0063750000
-60.6800000000,0.0094687500
-60.6400000000,0.0118750000
-60.6000000000,0.0103125000
-60.5600000000,0.0085156250
-60.5200000000,0.0082031250
-60.4800000000,0.0106250000
-60.4400000000,0.0129531250
-60.4000000000,0.0129531250
-60.3600000000,0.0101093750
-60.3200000000,0.0122187500
-60.2800000000,0.0134218750
-60.2400000000,0.0150000000
-60.2000000000,0.0137500000
-60.1600000000,0.0137812500
-60.1200000000,0.0137656250
-60.0800000000,0.0135000000
-60.0400000000,0.0137187500
-60.0000000000,0.0126562500
-59.9600000000,0.0158906250
-59.9200000000,0.0182968750
-59.8800000000,0.0203750000
-59.8400000000,0.0125937500
-59.8000000000,0.0086250000
-59.7600000000,0.0090468750
-59.7200000000,0.0170000000
-59.6800000000,0.0180156250
-59.6400000000,0.0148281250
-59.6000000000,0.0067656250
-59.5600000000,0.0048906250
-59.5200000000,0.0094531250
-59.4800000000,0.0138750000
-59.4400000000,0.0126093750
-59.4000000000,0.0072500000
-59.3600000000,0.0039062500
-59.3200000000,0.0026250000
-59.2800000000,0.0046406250
-59.2400000000,0.0070312500
-59.2000000000,0.0056875000
-59.1600000000,0.0044375000
-59.1200000000,0.0028750000
-59.0800000000,0.0002343750
-59.0400000000,-0.0031562500
-59.0000000000,-0.0015156250
-58.9600000000,0.0001875000
-58.9200000000,0.0014375000
-58.8800000000,-0.0021406250
-58.8400000000,-0.0076875000
-58.8000000000,-0.0090156250
-58.7600000000,-0.0092812500
-58.7200000000,-0.0077656250
-58.6800000000,-0.0060625000
-58.6400000000,-0.0094687500
-58.6000000000,-0.0113125000
-58.5600000000,-0.0160312500
-58.5200000000,-0.0161250000
-58.4800000000,-0.0151718750
-58.4400000000,-0.0153750000
-58.4000000000,-0.0143750000
-58.3600000000,-0.0158437500
-58.3200000000,-0.0174531250
-58.2800000000,-0.0226406250
-58.2400000000,-0.0239375000
-58.2000000000,-0.0237968750
-58.1600000000,-0.0185156250
-58.1200000000,-0.0190000000
-58.0800000000,-0.0213125000
-58.0400000000,-0.0288906250
-58.0000000000,-0.0293593750
-57.9600000000,-0.0257187500
-57.9200000000,-0.0176406250
-57.8800000000,-0.0184687500
-57.8400000000,-0.0237812500
-57.8000000000,-0.0303437500
-57.7600000000,-0.0282343750
-57.7200000000,-0.0252500000
-57.6800000000,-0.0211250000
-57.6400000000,-0.0202187500
-57.6000000000,-0.0238593750
-57.5600000000,-0.0240781250
-57.5200000000,-0.0240000000
-57.4800000000,-0.0209843750
-57.4400000000,-0.0192656250
-57.4000000000,-0.0192968750
-57.3600000000,-0.0190156250
-57.3200000000,-0.0191875000
-57.2800000000,-0.0197812500
-57.2400000000,-0.0164062500
-57.2000000000,-0.0144062500
-57.1600000000,-0.0097343750
-57.1200000000,-0.0088125000
-57.0800000000,-0.0117031250
-57.0400000000,-0.0116562500
-57.0000000000,-0.0107031250
-56.9600000000,-0.0066093750
-56.9200000000,-0.0034687500
-56.8800000000,-0.0034531250
-56.8400000000,-0.0047812500
-56.8000000000,-0.0020156250
-56.7600000000,-0.0008281250
-56.7200000000,0.0005000000
-56.6800000000,0.0020312500
-56.6400000000,0.0048125000
-56.6000000000,0.0075781250
-56.5600000000,0.0101250000
-56.5200000000,0.0089843750
-56.4800000000,0.0088593750
-56.4400000000,0.0102812500
-56.4000000000,0.0155781250
-56.3600000000,0.0176093750
-56.3200000000,0.0183437500
-56.2800000000,0.0150312500
-56.2400000000,0.0153906250
-56.2000000000,0.0176562500
-56.1600000000,0.0229218750
-56.1200000000,0.0248437500
-56.0800000000,0.0255156250
-56.0400000000,0.0265781250
-56.0000000000,0.0264687500
-55.9600000000,0.0230781250
-55.9200000000,0.0257343750
-55.8800000000,0.0276718750
-55.8400000000,0.0314531250
-55.8000000000,0.0300625000
-55.7600000000,0.0282031250
-55.7200000000,0.0257812500
-55.6800000000,0.0269062500
-55.6400000000,0.0269687500
-55.6000000000,0.0271718750
-55.5600000000,0.0279687500
-55.5200000000,0.0271562500
-55.4800000000,0.0242031250
-55.4400000000,0.0221406250
-55.4000000000,0.0225937500
-55.3600000000,0.0244687500
-55.3200000000,0.0267500000
-55.2800000000,0.0252812500
