Time(s),Voltage(V)
-70.0800000000,-0.0155000000
-70.0400000000,-0.0162812500
-70.0000000000,-0.0228125000
-69.9600000000,-0.0226406250
-69.9200000000,-0.0231562500
-69.8800000000,-0.0201718750
-69.8400000000,-0.0200312500
-69.8000000000,-0.0201875000
-69.7600000000,-0.0275000000
-69.7200000000,-0.0268906250
-69.6800000000,-0.0275000000
-69.6400000000,-0.0229375000
-69.6000000000,-0.0218281250
-69.5600000000,-0.0241250000
-69.5200000000,-0.0316250000
-69.4800000000,-0.0311250000
-69.4400000000,-0.0279375000
-69.4000000000,-0.0247500000
-69.3600000000,-0.0259843750
-69.3200000000,-0.0299687500
-69.2800000000,-0.0351875000
-69.2400000000,-0.0311718750
-69.2000000000,-0.0284062500
-69.1600000000,-0.0251562500
-69.1200000000,-0.0286406250
-69.0800000000,-0.0298437500
-69.0400000000,-0.0339218750
-69.0000000000,-0.0308281250
-68.9600000000,-0.0283750000
-68.9200000000,-0.0266718750
-68.8800000000,-0.0268125000
-68.8400000000,-0.0259218750
-68.8000000000,-0.0287031250
-68.7600000000,-0.0270468750
-68.7200000000,-0.0270312500
-68.6800000000,-0.0240000000
-68.6400000000,-0.0217968750
-68.6000000000,-0.0198437500
-68.5600000000,-0.0211718750
-68.5200000000,-0.0212812500
-68.4800000000,-0.0217656250
-68.4400000000,-0.0203281250
-68.4000000000,-0.0145781250
-68.3600000000,-0.0113906250
-68.3200000000,-0.0110312500
-68.2800000000,-0.0118437500
-68.2400000000,-0.0107343750
-68.2000000000,-0.0105625000
-68.1600000000,-0.0064843750
-68.1200000000,-0.0039531250
-68.0800000000,-0.0021875000
-68.0400000000,-0.0022968750
-68.0000000000,-0.0015468750
-67.9600000000,0.0000000000
-67.9200000000,0.0038125000
-67.8800000000,0.0054375000
-67.8400000000,0.0072500000
-67.8000000000,0.0079375000
-67.7600000000,0.0076562500
-67.7200000000,0.0090625000
-67.6800000000,0.0110156250
-67.6400000000,0.0123437500
-67.6000000000,0.0146093750
-67.5600000000,0.0175937500
-67.5200000000,0.0185312500
-67.4800000000,0.0167031250
-67.4400000000,0.0175937500
-67.4000000000,0.0177343750
-67.3600000000,0.0205625000
-67.3200000000,0.0225000000
-67.2800000000,0.0253906250
-67.2400000000,0.0231250000
-67.2000000000,0.0209062500
-67.1600000000,0.0199687500
-67.1200000000,0.0228437500
-67.0800000000,0.0257031250
-67.0400000000,0.0287968750
-67.0000000000,0.0247343750
-66.9600000000,0.0223437500
-66.9200000000,0.0215625000
-66.8800000000,0.0241875000
-66.8400000000,0.0277500000
-66.8000000000,0.0268125000
-66.7600000000,0.0230156250
-66.7200000000,0.0206250000
-66.6800000000,0.0202031250
-66.6400000000,0.0227500000
-66.6000000000,0.0247031250
-66.5600000000,0.0211875000
-66.5200000000,0.0178593750
-66.4800000000,0.0139062500
-66.4400000000,0.0130937500
-66.4000000000,0.0153125000
-66.3600000000,0.0173750000
-66.3200000000,0.0164218750
-66.2800000000,0.0121250000
-66.2400000000,0.0085000000
-66.2000000000,0.0085156250
-66.1600000000,0.0099843750
-66.1200000000,0.0108281250
-66.0800000000,0.0110156250
-66.0400000000,0.0062500000
-66.0000000000,-0.0005468750
-65.9600000000,-0.0021562500
-65.9200000000,0.0030625000
-65.8800000000,0.0066093750
-65.8400000000,0.0020625000
-65.8000000000,-0.0013906250
-65.7600000000,-0.0069843750
-65.7200000000,-0.0049218750
-65.6800000000,-0.0014062500
-65.6400000000,0.0006250000
-65.6000000000,-0.0065781250
-65.5600000000,-0.0107343750
-65.5200000000,-0.0157031250
-65.4800000000,-0.0138437500
-65.4400000000,-0.0111718750
-65.4000000000,-0.0097968750
-65.3600000000,-0.0106718750
-65.3200000000,-0.0140781250
-65.2800000000,-0.0194062500
-65.2400000000,-0.0230781250
-65.2000000000,-0.0222968750
-65.1600000000,-0.0207031250
-65.1200000000,-0.0189843750
-65.0800000000,-0.0201406250
-65.0400000000,-0.0224843750
-65.0000000000,-0.0248281250
-64.9600000000,-0.0247500000
-64.9200000000,-0.0240781250
-64.8800000000,-0.0215000000
-64.8400000000,-0.0194843750
-64.8000000000,-0.0227500000
-64.7600000000,-0.0263437500
-64.7200000000,-0.0294531250
-64.6800000000,-0.0277343750
-64.6400000000,-0.0257812500
-64.6000000000,-0.0218281250
-64.5600000000,-0.0229218750
-64.5200000000,-0.0245312500
-64.4800000000,-0.0255625000
-64.4400000000,-0.0243281250
-64.4000000000,-0.0227500000
-64.3600000000,-0.0200937500
-64.3200000000,-0.0166875000
-64.2800000000,-0.0206718750
-64.2400000000,-0.0227812500
-64.2000000000,-0.0222968750
-64.1600000000,-0.0182187500
-64.1200000000,-0.0147968750
-64.0800000000,-0.0146718750
-64.0400000000,-0.0139531250
-64.0000000000,-0.0148593750
-63.9600000000,-0.0137968750
-63.9200000000,-0.0134375000
-63.8800000000,-0.0125156250
-63.8400000000,-0.0096562500
-63.8000000000,-0.0056562500
-63.7600000000,-0.0076093750
-63.7200000000,-0.0058281250
-63.6800000000,-0.0082187500
-63.6400000000,-0.0053437500
-63.6000000000,-0.0038125000
-63.5600000000,0.0010156250
-63.5200000000,-0.0007968750
-63.4800000000,0.0011250000
-63.4400000000,-0.0031406250
-63.4000000000,0.0009218750
-63.3600000000,0.0035468750
-63.3200000000,0.0047656250
-63.2800000000,0.0042500000
-63.2400000000,0.0060468750
-63.2000000000,0.0068437500
-63.1600000000,0.0094375000
-63.1200000000,0.0077968750
-63.0800000000,0.0085468750
-63.0400000000,0.0081562500
-63.0000000000,0.0137500000
-62.9600000000,0.0117968750
-62.9200000000,0.0120781250
-62.8800000000,0.0109531250
-62.8400000000,0.0155468750
-62.8000000000,0.0161093750
-62.7600000000,0.0165312500
-62.7200000000,0.0121562500
-62.6800000000,0.0135781250
-62.6400000000,0.0161250000
-62.6000000000,0.0192812500
-62.5600000000,0.0162968750
-62.5200000000,0.0135468750
-62.4800000000,0.0135781250
-62.4400000000,0.0202500000
-62.4000000000,0.0209687500
-62.3600000000,0.0169218750
-62.3200000000,0.0129062500
-62.2800000000,0.0127031250
-62.2400000000,0.0179687500
-62.2000000000,0.0195468750
-62.1600000000,0.0175781250
-62.1200000000,0.0141093750
-62.0800000000,0.0133750000
-62.0400000000,0.0150625000
-62.0000000000,0.0175000000
-61.9600000000,0.0173125000
-61.9200000000,0.0135000000
-61.8800000000,0.0086562500
-61.8400000000,0.0124687500
-61.8000000000,0.0156406250
-61.7600000000,0.0164375000
-61.7200000000,0.0135625000
-61.6800000000,0.0096093750
-61.6400000000,0.0048906250
-61.6000000000,0.0043593750
-61.5600000000,0.0058750000
-61.5200000000,0.0104375000
-61.4800000000,0.0096718750
-61.4400000000,0.0040625000
-61.4000000000,-0.0039687500
-61.3600000000,-0.0034531250
-61.3200000000,-0.0001250000
-61.2800000000,0.0052500000
-61.2400000000,0.0008593750
-61.2000000000,-0.0060937500
-61.1600000000,-0.0105625000
-61.1200000000,-0.0085468750
-61.0800000000,-0.0051093750
-61.0400000000,-0.0071875000
-61.0000000000,-0.0141250000
-60.9600000000,-0.0139843750
-60.9200000000,-0.0133593750
-60.8800000000,-0.0120781250
-60.8400000000,-0.0160000000
-60.8000000000,-0.0199375000
-60.7600000000,-0.0214062500
-60.7200000000,-0.0195937500
-60.6800000000,-0.0192968750
-60.6400000000,-0.0212187500
-60.6000000000,-0.0264687500
-60.5600000000,-0.0270937500
-60.5200000000,-0.0256718750
-60.4800000000,-0.0250937500
-60.4400000000,-0.0245156250
-60.4000000000,-0.0265625000
-60.3600000000,-0.0273593750
-60.3200000000,-0.0288750000
-60.2800000000,-0.0281875000
-60.2400000000,-0.0269687500
-60.2000000000,-0.0278281250
-60.1600000000,-0.0283437500
-60.1200000000,-0.0285781250
-60.0800000000,-0.0283281250
-60.0400000000,-0.0284218750
-60.0000000000,-0.0255156250
-59.9600000000,-0.0245625000
-59.9200000000,-0.0264218750
-59.8800000000,-0.0274687500
-59.8400000000,-0.0272343750
-59.8000000000,-0.0222968750
-59.7600000000,-0.0207656250
-59.7200000000,-0.0233906250
-59.6800000000,-0.0272031250
-59.6400000000,-0.0236406250
-59.6000000000,-0.0215468750
-59.5600000000,-0.0154531250
-59.5200000000,-0.0157187500
-59.4800000000,-0.0199375000
-59.4400000000,-0.0240312500
-59.4000000000,-0.0192500000
-59.3600000000,-0.0135781250
-59.3200000000,-0.0088750000
-59.2800000000,-0.0105000000
-59.2400000000,-0.0153750000
-59.2000000000,-0.0168437500
-59.1600000000,-0.0113437500
-59.1200000000,-0.0068437500
-59.0800000000,-0.0051250000
-59.0400000000,-0.0085937500
-59.0000000000,-0.0083750000
-58.9600000000,-0.0082343750
-58.9200000000,-0.0056250000
-58.8800000000,-0.0056406250
-58.8400000000,-0.0065156250
-58.8000000000,-0.0026093750
-58.7600000000,0.0003125000
-58.7200000000,-0.0013437500
-58.6800000000,-0.0042187500
-58.6400000000,-0.0051093750
-58.6000000000,-0.0033750000
-58.5600000000,0.0009531250
-58.5200000000,0.0021406250
-58.4800000000,-0.0004843750
-58.4400000000,-0.0006093750
-58.4000000000,-0.0003281250
-58.3600000000,0.0009531250
-58.3200000000,0.0041093750
-58.2800000000,0.0047031250
-58.2400000000,0.0021250000
-58.2000000000,0.0043593750
-58.1600000000,0.0027343750
-58.1200000000,0.0015312500
-58.0800000000,0.0040156250
-58.0400000000,0.0058750000
-58.0000000000,0.0043281250
-57.9600000000,0.0043593750
-57.9200000000,0.0040625000
-57.8800000000,0.0059062500
-57.8400000000,0.0071562500
-57.8000000000,0.0051875000
-57.7600000000,0.0020781250
-57.7200000000,-0.0009375000
-57.6800000000,0.0025625000
-57.6400000000,0.0062031250
-57.6000000000,0.0056250000
-57.5600000000,0.0027031250
-57.5200000000,0.0015000000
-57.4800000000,-0.0012968750
-57.4400000000,0.0043281250
-57.4000000000,0.0050312500
-57.3600000000,0.0028437500
-57.3200000000,0.0045781250
-57.2800000000,0.0023125000
-57.2400000000,0.0024062500
-57.2000000000,0.0037187500
-57.1600000000,0.0036093750
-57.1200000000,0.0068437500
-57.0800000000,0.0073750000
-57.0400000000,0.0040000000
-57.0000000000,0.0025781250
-56.9600000000,0.0012968750
-56.9200000000,0.0066250000
-56.8800000000,0.0089062500
-56.8400000000,0.0081562500
-56.8000000000,0.0042500000
-56.7600000000,0.0042500000
-56.7200000000,0.0042656250
-56.6800000000,0.0060312500
-56.6400000000,0.0068125000
-56.6000000000,0.0057656250
-56.5600000000,0.0064062500
-56.5200000000,0.0075156250
-56.4800000000,0.0067187500
-56.4400000000,0.0044531250
-56.4000000000,0.0061406250
-56.3600000000,0.0101718750
-56.3200000000,0.0099062500
-56.2800000000,0.0092343750
-56.2400000000,0.0059843750
-56.2000000000,0.0043906250
-56.1600000000,0.0062656250
-56.1200000000,0.0083750000
-56.0800000000,0.0110937500
-56.0400000000,0.0088593750
-56.0000000000,0.0059843750
-55.9600000000,0.0028750000
-55.9200000000,0.0038750000
-55.8800000000,0.0077812500
-55.8400000000,0.0077812500
-55.8000000000,0.0036250000
-55.7600000000,0.0010312500
-55.7200000000,-0.0000156250
-55.6800000000,0.0049687500
-55.6400000000,0.0055625000
-55.6000000000,0.0062343750
-55.5600000000,0.0034687500
-55.5200000000,-0.0002031250
-55.4800000000,0.0006250000
-55.4400000000,-0.0007343750
-55.4000000000,0.0012031250
-55.3600000000,0.0006093750
-55.3200000000,-0.0000781250
-55.2800000000,-0.0026093750
-55.2400000000,-0.0037968750
-55.2000000000,-0.0029218750
-55.1600000000,-0.0012812500
-55.1200000000,-0.0051093750
-55.0800000000,-0.0071406250
-55.0400000000,-0.0110625000
-55.0000000000,-0.0087187500
-54.9600000000,-0.0086406250
-54.9200000000,-0.0087343750
-54.8800000000,-0.0155156250
-54.8400000000,-0.0170312500
-54.8000000000,-0.0176093750
-54.7600000000,-0.0135312500
-54.7200000000,-0.0134218750
-54.6800000000,-0.0181718750
-54.6400000000,-0.0229375000
-54.6000000000,-0.0233437500
-54.5600000000,-0.0231406250
-54.5200000000,-0.0213906250
-54.4800000000,-0.0203281250
-54.4400000000,-0.0223281250
-54.4000000000,-0.0254687500
-54.3600000000,-0.0269375000
-54.3200000000,-0.0239062500
-54.2800000000,-0.0188281250
-54.2400000000,-0.0196875000
-54.2000000000,-0.0235312500
-54.1600000000,-0.0248437500
-54.1200000000,-0.0260312500
-54.0800000000,-0.0224687500
-54.0400000000,-0.0212187500
-54.0000000000,-0.0247343750
-53.9600000000,-0.0264218750
-53.9200000000,-0.0242031250
-53.8800000000,-0.0218437500
-53.8400000000,-0.0191718750
-53.8000000000,-0.0200312500
-53.7600000000,-0.0235000000
-53.7200000000,-0.0220781250
-53.6800000000,-0.0198125000
-53.6400000000,-0.0202343750
-53.6000000000,-0.0171875000
-53.5600000000,-0.0174531250
-53.5200000000,-0.0177500000
-53.4800000000,-0.0171250000
-53.4400000000,-0.0135312500
-53.4000000000,-0.0131093750
-53.3600000000,-0.0094687500
-53.3200000000,-0.0097031250
-53.2800000000,-0.0098281250
-53.2400000000,-0.0078281250
-53.2000000000,-0.0051718750
-53.1600000000,-0.0025937500
-53.1200000000,-0.0031562500
-53.0800000000,-0.0048281250
-53.0400000000,-0.0027500000
-53.0000000000,0.0016250000
-52.9600000000,0.0048281250
-52.9200000000,0.0045781250
-52.8800000000,0.0030781250
-52.8400000000,0.0052187500
-52.8000000000,0.0096562500
-52.7600000000,0.0110156250
-52.7200000000,0.0115156250
-52.6800000000,0.0124687500
-52.6400000000,0.0162500000
-52.6000000000,0.0169218750
-52.5600000000,0.0172656250
-52.5200000000,0.0168593750
-52.4800000000,0.0187500000
-52.4400000000,0.0245312500
-52.4000000000,0.0264218750
-52.3600000000,0.0254375000
-52.3200000000,0.0200312500
-52.2800000000,0.0185937500
-52.2400000000,0.0233437500
-52.2000000000,0.0300937500
-52.1600000000,0.0353593750
-52.1200000000,0.0304531250
-52.0800000000,0.0220468750
-52.0400000000,0.0218125000
-52.0000000000,0.0262343750
-51.9600000000,0.0340312500
-51.9200000000,0.0312343750
-51.8800000000,0.0274218750
-51.8400000000,0.0208125000
-51.8000000000,0.0228593750
-51.7600000000,0.0237968750
-51.7200000000,0.0266250000
-51.6800000000,0.0251406250
-51.6400000000,0.0262031250
-51.6000000000,0.0211875000
-51.5600000000,0.0180312500
-51.5200000000,0.0165312500
-51.4800000000,0.0164531250
-51.4400000000,0.0195781250
-51.4000000000,0.0189531250
-51.3600000000,0.0160312500
-51.3200000000,0.0100468750
-51.2800000000,0.0070937500
-51.2400000000,0.0105156250
-51.2000000000,0.0109062500
-51.1600000000,0.0096250000
-51.1200000000,0.0051250000
-51.0800000000,0.0016250000
-51.0400000000,-0.0006093750
-51.0000000000,-0.0022968750
-50.9600000000,-0.0031875000
-50.9200000000,-0.0032031250
-50.8800000000,-0.0027187500
-50.8400000000,-0.0068281250
-50.8000000000,-0.0109375000
-50.7600000000,-0.0153125000
-50.7200000000,-0.0154843750
-50.6800000000,-0.0148125000
-50.6400000000,-0.0128281250
-50.6000000000,-0.0175625000
-50.5600000000,-0.0228750000
-50.5200000000,-0.0279687500
-50.4800000000,-0.0283906250
-50.4400000000,-0.0259687500
-50.4000000000,-0.0237656250
-50.3600000000,-0.0275312500
-50.3200000000,-0.0303281250
-50.2800000000,-0.0333593750
-50.2400000000,-0.0362968750
-50.2000000000,-0.0357500000
-50.1600000000,-0.0327187500
-50.1200000000,-0.0327968750
-50.0800000000,-0.0349531250
-50.0400000000,-0.0424843750
-50.0000000000,-0.0433906250
-49.9600000000,-0.0405156250
-49.9200000000,-0.0358906250
-49.8800000000,-0.0355000000
-49.8400000000,-0.0405625000
-49.8000000000,-0.0448593750
-49.7600000000,-0.0421093750
-49.7200000000,-0.0382812500
-49.6800000000,-0.0380937500
-49.6400000000,-0.0428437500
-49.6000000000,-0.0463906250
-49.5600000000,-0.0429375000
-49.5200000000,-0.0371875000
-49.4800000000,-0.0352656250
-49.4400000000,-0.0377187500
-49.4000000000,-0.0429375000
-49.3600000000,-0.0403281250
-49.3200000000,-0.0373906250
-49.2800000000,-0.0321093750
-49.2400000000,-0.0351093750
-49.2000000000,-0.0376562500
-49.1600000000,-0.0362812500
-49.1200000000,-0.0325312500
-49.0800000000,-0.0286093750
-49.0400000000,-0.0275781250
-49.0000000000,-0.0261250000
-48.9600000000,-0.0270000000
-48.9200000000,-0.0272500000
-48.8800000000,-0.0284687500
-48.8400000000,-0.0259375000
-48.8000000000,-0.0200156250
-48.7600000000,-0.0151250000
-48.7200000000,-0.0177500000
-48.6800000000,-0.0216093750
-48.6400000000,-0.0199062500
-48.6000000000,-0.0134218750
-48.5600000000,-0.0059218750
-48.5200000000,-0.0082968750
-48.4800000000,-0.0134062500
-48.4400000000,-0.0109218750
-48.4000000000,-0.0048281250
-48.3600000000,-0.0026562500
-48.3200000000,0.0000468750
-48.2800000000,-0.0022187500
-48.2400000000,-0.0020625000
-48.2000000000,0.0017187500
-48.1600000000,0.0068281250
-48.1200000000,0.0051093750
-48.0800000000,0.0064687500
-48.0400000000,0.0056093750
-48.0000000000,0.0089375000
-47.9600000000,0.0112968750
-47.9200000000,0.0125625000
-47.8800000000,0.0108437500
-47.8400000000,0.0120937500
-47.8000000000,0.0154218750
-47.7600000000,0.0159375000
-47.7200000000,0.0136093750
-47.6800000000,0.0145625000
-47.6400000000,0.0158281250
-47.6000000000,0.0182656250
-47.5600000000,0.0181250000
-47.5200000000,0.0165625000
-47.4800000000,0.0185937500
-47.4400000000,0.0196406250
-47.4000000000,0.0210781250
-47.3600000000,0.0214843750
-47.3200000000,0.0210156250
-47.2800000000,0.0216875000
-47.2400000000,0.0257968750
-47.2000000000,0.0247343750
-47.1600000000,0.0217343750
-47.1200000000,0.0211562500
-47.0800000000,0.0239843750
-47.0400000000,0.0265468750
-47.0000000000,0.0282187500
-46.9600000000,0.0253281250
-46.9200000000,0.0234531250
-46.8800000000,0.0227500000
-46.8400000000,0.0264531250
-46.8000000000,0.0270937500
-46.7600000000,0.0270312500
-46.7200000000,0.0259062500
-46.6800000000,0.0250000000
-46.6400000000,0.0229843750
-46.6000000000,0.0252812500
-46.5600000000,0.0259375000
-46.5200000000,0.0296718750
-46.4800000000,0.0269375000
-46.4400000000,0.0228593750
-46.4000000000,0.0222968750
-46.3600000000,0.0242812500
-46.3200000000,0.0282968750
-46.2800000000,0.0287500000
-46.2400000000,0.0234843750
-46.2000000000,0.0216406250
-46.1600000000,0.0210937500
-46.1200000000,0.0221875000
-46.0800000000,0.0225781250
-46.0400000000,0.0212656250
-46.0000000000,0.0187187500
-45.9600000000,0.0149687500
-45.9200000000,0.0155781250
-45.8800000000,0.0184062500
-45.8400000000,0.0170937500
-45.8000000000,0.0173593750
-45.7600000000,0.0155937500
-45.7200000000,0.0090781250
-45.6800000000,0.0093125000
-45.6400000000,0.0103593750
-45.6000000000,0.0143281250
-45.5600000000,0.0120156250
-45.5200000000,0.0091250000
-45.4800000000,0.0032187500
-45.4400000000,0.0077500000
-45.4000000000,0.0094218750
-45.3600000000,0.0095625000
-45.3200000000,0.0063281250
-45.2800000000,0.0016406250
-45.2400000000,-0.0004375000
-45.2000000000,0.0013906250
-45.1600000000,0.0010625000
-45.1200000000,0.0018437500
-45.0800000000,-0.0001718750
-45.0400000000,-0.0018750000
-45.0000000000,-0.0058906250
-44.9600000000,-0.0066875000
-44.9200000000,-0.0060000000
-44.8800000000,-0.0030000000
-44.8400000000,-0.0052656250
-44.8000000000,-0.0096718750
-44.7600000000,-0.0119218750
-44.7200000000,-0.0098750000
-44.6800000000,-0.0082343750
-44.6400000000,-0.0080937500
-44.6000000000,-0.0101093750
-44.5600000000,-0.0117812500
-44.5200000000,-0.0093125000
-44.4800000000,-0.0096875000
-44.4400000000,-0.0113906250
-44.4000000000,-0.0150468750
-44.3600000000,-0.0157031250
-44.3200000000,-0.0144218750
-44.2800000000,-0.0132968750
-44.2400000000,-0.0153281250
-44.2000000000,-0.0145156250
-44.1600000000,-0.0165625000
-44.1200000000,-0.0165937500
-44.0800000000,-0.0189062500
-44.0400000000,-0.0207031250
-44.0000000000,-0.0204375000
-43.9600000000,-0.0198906250
-43.9200000000,-0.0207812500
-43.8800000000,-0.0258437500
-43.8400000000,-0.0280312500
-43.8000000000,-0.0247343750
-43.7600000000,-0.0202343750
-43.7200000000,-0.0222500000
-43.6800000000,-0.0283750000
-43.6400000000,-0.0355000000
-43.6000000000,-0.0336875000
-43.5600000000,-0.0296718750
-43.5200000000,-0.0296718750
-43.4800000000,-0.0322500000
-43.4400000000,-0.0347656250
-43.4000000000,-0.0377031250
-43.3600000000,-0.0367187500
-43.3200000000,-0.0346718750
-43.2800000000,-0.0379843750
-43.2400000000,-0.0347968750
-43.2000000000,-0.0375312500
