Time(s),Voltage(V)
-75.3600000000,-0.0366250000
-75.3200000000,-0.0340000000
-75.2800000000,-0.0310625000
-75.2400000000,-0.0273125000
-75.2000000000,-0.0249375000
-75.1600000000,-0.0256250000
-75.1200000000,-0.0237343750
-75.0800000000,-0.0207968750
-75.0400000000,-0.0170156250
-75.0000000000,-0.0137968750
-74.9600000000,-0.0131250000
-74.9200000000,-0.0096093750
-74.8800000000,-0.0061875000
-74.8400000000,-0.0028437500
-74.8000000000,0.0007812500
-74.7600000000,0.0015781250
-74.7200000000,0.0054687500
-74.6800000000,0.0090468750
-74.6400000000,0.0134687500
-74.6000000000,0.0139375000
-74.5600000000,0.0152343750
-74.5200000000,0.0162812500
-74.4800000000,0.0232500000
-74.4400000000,0.0283281250
-74.4000000000,0.0323281250
-74.3600000000,0.0328750000
-74.3200000000,0.0333906250
-74.2800000000,0.0372968750
-74.2400000000,0.0414218750
-74.2000000000,0.0424062500
-74.1600000000,0.0447500000
-74.1200000000,0.0469062500
-74.0800000000,0.0492500000
-74.0400000000,0.0512656250
-74.0000000000,0.0546406250
-73.9600000000,0.0557968750
-73.9200000000,0.0602343750
-73.8800000000,0.0609531250
-73.8400000000,0.0619218750
-73.8000000000,0.0596093750
-73.7600000000,0.0602343750
-73.7200000000,0.0608437500
-73.6800000000,0.0661093750
-73.6400000000,0.0655312500
-73.6000000000,0.0643281250
-73.5600000000,0.0641875000
-73.5200000000,0.0653125000
-73.4800000000,0.0664843750
-73.4400000000,0.0685000000
-73.4000000000,0.0652187500
-73.3600000000,0.0651875000
-73.3200000000,0.0639687500
-73.2800000000,0.0631875000
-73.2400000000,0.0610000000
-73.2000000000,0.0601406250
-73.1600000000,0.0594218750
-73.1200000000,0.0588125000
-73.0800000000,0.0605312500
-73.0400000000,0.0569218750
-73.0000000000,0.0523125000
-72.9600000000,0.0480312500
-72.9200000000,0.0472031250
-72.8800000000,0.0493281250
-72.8400000000,0.0477031250
-72.8000000000,0.0444531250
-72.7600000000,0.0360937500
-72.7200000000,0.0321093750
-72.6800000000,0.0341875000
-72.6400000000,0.0348750000
-72.6000000000,0.0355156250
-72.5600000000,0.0270625000
-72.5200000000,0.0210781250
-72.4800000000,0.0174375000
-72.4400000000,0.0189218750
-72.4000000000,0.0166406250
-72.3600000000,0.0180000000
-72.3200000000,0.0131250000
-72.2800000000,0.0096718750
-72.2400000000,0.0039687500
-72.2000000000,0.0015156250
-72.1600000000,-0.0025937500
-72.1200000000,-0.0000312500
-72.0800000000,-0.0031406250
-72.0400000000,-0.0065781250
-72.0000000000,-0.0144218750
-71.9600000000,-0.0171093750
-71.9200000000,-0.0180781250
-71.8800000000,-0.0139218750
-71.8400000000,-0.0157500000
-71.8000000000,-0.0218437500
-71.7600000000,-0.0275937500
-71.7200000000,-0.0299375000
-71.6800000000,-0.0294687500
-71.6400000000,-0.0269375000
-71.6000000000,-0.0317187500
-71.5600000000,-0.0362656250
-71.5200000000,-0.0372656250
-71.4800000000,-0.0389062500
-71.4400000000,-0.0392968750
-71.4000000000,-0.0395937500
-71.3600000000,-0.0420156250
-71.3200000000,-0.0421406250
-71.2800000000,-0.0432500000
-71.2400000000,-0.0441093750
-71.2000000000,-0.0461250000
-71.1600000000,-0.0475156250
-71.1200000000,-0.0451093750
-71.0800000000,-0.0460468750
-71.0400000000,-0.0456562500
-71.0000000000,-0.0460781250
-70.9600000000,-0.0467343750
-70.9200000000,-0.0451250000
-70.8800000000,-0.0443125000
-70.8400000000,-0.0499218750
-70.8000000000,-0.0490312500
-70.7600000000,-0.0470312500
-70.7200000000,-0.0416875000
-70.6800000000,-0.0396875000
-70.6400000000,-0.0433906250
-70.6000000000,-0.0467343750
-70.5600000000,-0.0449843750
-70.5200000000,-0.0402343750
-70.4800000000,-0.0348437500
-70.4400000000,-0.0363593750
-70.4000000000,-0.0396250000
-70.3600000000,-0.0424375000
-70.3200000000,-0.0396406250
-70.2800000000,-0.0375468750
-70.2400000000,-0.0326250000
-70.2000000000,-0.0313437500
-70.1600000000,-0.0310937500
-70.1200000000,-0.0332343750
-70.0800000000,-0.0325468750
-70.0400000000,-0.0333437500
-70.0000000000,-0.0293593750
-69.9600000000,-0.0245468750
-69.9200000000,-0.0212343750
-69.8800000000,-0.0216875000
-69.8400000000,-0.0238593750
-69.8000000000,-0.0249687500
-69.7600000000,-0.0210781250
-69.7200000000,-0.0168750000
-69.6800000000,-0.0146875000
-69.6400000000,-0.0164687500
-69.6000000000,-0.0152187500
-69.5600000000,-0.0157500000
-69.5200000000,-0.0133906250
-69.4800000000,-0.0120781250
-69.4400000000,-0.0092343750
-69.4000000000,-0.0078281250
-69.3600000000,-0.0048593750
-69.3200000000,-0.0064531250
-69.2800000000,-0.0082812500
-69.2400000000,-0.0079843750
-69.2000000000,-0.0046718750
-69.1600000000,-0.0018125000
-69.1200000000,-0.0000625000
-69.0800000000,0.0005312500
-69.0400000000,-0.0038593750
-69.0000000000,-0.0037343750
-68.9600000000,-0.0014687500
-68.9200000000,0.0024218750
-68.8800000000,0.0030625000
-68.8400000000,0.0027187500
-68.8000000000,0.0003437500
-68.7600000000,-0.0002812500
-68.7200000000,0.0012031250
-68.6800000000,0.0030312500
-68.6400000000,0.0050937500
-68.6000000000,0.0045625000
-68.5600000000,0.0044062500
-68.5200000000,0.0023281250
-68.4800000000,0.0044375000
-68.4400000000,0.0061250000
-68.4000000000,0.0063281250
-68.3600000000,0.0060781250
-68.3200000000,0.0051250000
-68.2800000000,0.0068906250
-68.2400000000,0.0068593750
-68.2000000000,0.0079218750
-68.1600000000,0.0050781250
-68.1200000000,0.0052031250
-68.0800000000,0.0043437500
-68.0400000000,0.0065468750
-68.0000000000,0.0035000000
-67.9600000000,0.0015937500
-67.9200000000,0.0003750000
-67.8800000000,0.0030468750
-67.8400000000,0.0005625000
-67.8000000000,0.0001562500
-67.7600000000,-0.0002187500
-67.7200000000,0.0014687500
-67.6800000000,-0.0015156250
-67.6400000000,-0.0058437500
-67.6000000000,-0.0076562500
-67.5600000000,-0.0079687500
-67.5200000000,-0.0042968750
-67.4800000000,-0.0051093750
-67.4400000000,-0.0083125000
-67.4000000000,-0.0109687500
-67.3600000000,-0.0088125000
-67.3200000000,-0.0085156250
-67.2800000000,-0.0078593750
-67.2400000000,-0.0118906250
-67.2000000000,-0.0139843750
-67.1600000000,-0.0153593750
-67.1200000000,-0.0136406250
-67.0800000000,-0.0143750000
-67.0400000000,-0.0158437500
-67.0000000000,-0.0138437500
-66.9600000000,-0.0154531250
-66.9200000000,-0.0156406250
-66.8800000000,-0.0182656250
-66.8400000000,-0.0174843750
-66.8000000000,-0.0174218750
-66.7600000000,-0.0153281250
-66.7200000000,-0.0190468750
-66.6800000000,-0.0221250000
-66.6400000000,-0.0237187500
-66.6000000000,-0.0188281250
-66.5600000000,-0.0167812500
-66.5200000000,-0.0180937500
-66.4800000000,-0.0228281250
-66.4400000000,-0.0239531250
-66.4000000000,-0.0230937500
-66.3600000000,-0.0210468750
-66.3200000000,-0.0194843750
-66.2800000000,-0.0215156250
-66.2400000000,-0.0225000000
-66.2000000000,-0.0244531250
-66.1600000000,-0.0248750000
-66.1200000000,-0.0241562500
-66.0800000000,-0.0193437500
-66.0400000000,-0.0167968750
-66.0000000000,-0.0171718750
-65.9600000000,-0.0232343750
-65.9200000000,-0.0244843750
-65.8800000000,-0.0241093750
-65.8400000000,-0.0154687500
-65.8000000000,-0.0133593750
-65.7600000000,-0.0150000000
-65.7200000000,-0.0208281250
-65.6800000000,-0.0201875000
-65.6400000000,-0.0200625000
-65.6000000000,-0.0133593750
-65.5600000000,-0.0126718750
-65.5200000000,-0.0110468750
-65.4800000000,-0.0141250000
-65.4400000000,-0.0139375000
-65.4000000000,-0.0148906250
-65.3600000000,-0.0086718750
-65.3200000000,-0.0063437500
-65.2800000000,-0.0052187500
-65.2400000000,-0.0076718750
-65.2000000000,-0.0068750000
-65.1600000000,-0.0070000000
-65.1200000000,-0.0023750000
-65.0800000000,0.0001406250
-65.0400000000,0.0002031250
-65.0000000000,0.0005468750
-64.9600000000,0.0023593750
-64.9200000000,0.0054218750
-64.8800000000,0.0081250000
-64.8400000000,0.0088125000
-64.8000000000,0.0087187500
-64.7600000000,0.0096250000
-64.7200000000,0.0128437500
-64.6800000000,0.0162031250
-64.6400000000,0.0187812500
-64.6000000000,0.0202656250
-64.5600000000,0.0215781250
-64.5200000000,0.0238750000
-64.4800000000,0.0254843750
-64.4400000000,0.0273593750
-64.4000000000,0.0294687500
-64.3600000000,0.0300312500
-64.3200000000,0.0328125000
-64.2800000000,0.0346562500
-64.2400000000,0.0367968750
-64.2000000000,0.0381250000
-64.1600000000,0.0388750000
-64.1200000000,0.0404218750
-64.0800000000,0.0420312500
-64.0400000000,0.0435000000
-64.0000000000,0.0432187500
-63.9600000000,0.0446406250
-63.9200000000,0.0456562500
-63.8800000000,0.0470781250
-63.8400000000,0.0482031250
-63.8000000000,0.0513593750
-63.7600000000,0.0512968750
-63.7200000000,0.0489062500
-63.6800000000,0.0487812500
-63.6400000000,0.0497343750
-63.6000000000,0.0508750000
-63.5600000000,0.0507968750
-63.5200000000,0.0503906250
-63.4800000000,0.0482343750
-63.4400000000,0.0476093750
-63.4000000000,0.0463593750
-63.3600000000,0.0458125000
-63.3200000000,0.0483437500
-63.2800000000,0.0449843750
-63.2400000000,0.0434062500
-63.2000000000,0.0389218750
-63.1600000000,0.0370625000
-63.1200000000,0.0358125000
-63.0800000000,0.0377812500
-63.0400000000,0.0365156250
-63.0000000000,0.0324531250
-62.9600000000,0.0272031250
-62.9200000000,0.0233437500
-62.8800000000,0.0223281250
-62.8400000000,0.0229218750
-62.8000000000,0.0223281250
-62.7600000000,0.0178750000
-62.7200000000,0.0136406250
-62.6800000000,0.0078750000
-62.6400000000,0.0055937500
-62.6000000000,0.0070312500
-62.5600000000,0.0061875000
-62.5200000000,0.0026093750
-62.4800000000,-0.0023750000
-62.4400000000,-0.0090468750
-62.4000000000,-0.0085468750
-62.3600000000,-0.0085781250
-62.3200000000,-0.0100312500
-62.2800000000,-0.0152500000
-62.2400000000,-0.0198750000
-62.2000000000,-0.0253125000
-62.1600000000,-0.0259218750
-62.1200000000,-0.0259375000
-62.0800000000,-0.0271562500
-62.0400000000,-0.0307031250
-62.0000000000,-0.0340000000
-61.9600000000,-0.0380937500
-61.9200000000,-0.0393125000
-61.8800000000,-0.0402812500
-61.8400000000,-0.0423281250
-61.8000000000,-0.0414375000
-61.7600000000,-0.0444843750
-61.7200000000,-0.0469218750
-61.6800000000,-0.0483906250
-61.6400000000,-0.0492500000
-61.6000000000,-0.0480937500
-61.5600000000,-0.0473750000
-61.5200000000,-0.0451250000
-61.4800000000,-0.0492500000
-61.4400000000,-0.0518906250
-61.4000000000,-0.0539375000
-61.3600000000,-0.0529531250
-61.3200000000,-0.0498281250
-61.2800000000,-0.0466250000
-61.2400000000,-0.0449531250
-61.2000000000,-0.0491250000
-61.1600000000,-0.0521562500
-61.1200000000,-0.0506875000
-61.0800000000,-0.0461250000
-61.0400000000,-0.0427031250
-61.0000000000,-0.0395468750
-60.9600000000,-0.0428125000
-60.9200000000,-0.0433437500
-60.8800000000,-0.0432968750
-60.8400000000,-0.0410781250
-60.8000000000,-0.0384062500
-60.7600000000,-0.0343906250
-60.7200000000,-0.0322187500
-60.6800000000,-0.0343437500
-60.6400000000,-0.0345000000
-60.6000000000,-0.0327187500
-60.5600000000,-0.0269375000
-60.5200000000,-0.0232500000
-60.4800000000,-0.0220468750
-60.4400000000,-0.0225312500
-60.4000000000,-0.0268125000
-60.3600000000,-0.0231562500
-60.3200000000,-0.0184687500
-60.2800000000,-0.0124375000
-60.2400000000,-0.0133750000
-60.2000000000,-0.0141562500
-60.1600000000,-0.0146875000
-60.1200000000,-0.0118281250
-60.0800000000,-0.0111718750
-60.0400000000,-0.0098437500
-60.0000000000,-0.0083593750
-59.9600000000,-0.0096250000
-59.9200000000,-0.0071718750
-59.8800000000,-0.0068281250
-59.8400000000,-0.0063750000
-59.8000000000,-0.0032031250
-59.7600000000,0.0001875000
-59.7200000000,0.0019375000
-59.6800000000,0.0011875000
-59.6400000000,0.0012343750
-59.6000000000,0.0015625000
-59.5600000000,0.0021875000
-59.5200000000,0.0064843750
-59.4800000000,0.0085625000
-59.4400000000,0.0078906250
-59.4000000000,0.0075937500
-59.3600000000,0.0114375000
-59.3200000000,0.0125468750
-59.2800000000,0.0133125000
-59.2400000000,0.0110781250
-59.2000000000,0.0097500000
-59.1600000000,0.0135000000
-59.1200000000,0.0178281250
-59.0800000000,0.0184062500
-59.0400000000,0.0116875000
-59.0000000000,0.0133437500
-58.9600000000,0.0149687500
-58.9200000000,0.0183593750
-58.8800000000,0.0191718750
-58.8400000000,0.0170468750
-58.8000000000,0.0141875000
-58.7600000000,0.0156718750
-58.7200000000,0.0175000000
-58.6800000000,0.0177187500
-58.6400000000,0.0163906250
-58.6000000000,0.0170000000
-58.5600000000,0.0177031250
-58.5200000000,0.0193437500
-58.4800000000,0.0162812500
-58.4400000000,0.0141250000
-58.4000000000,0.0129062500
-58.3600000000,0.0138750000
-58.3200000000,0.0150937500
-58.2800000000,0.0142031250
-58.2400000000,0.0134531250
-58.2000000000,0.0106875000
-58.1600000000,0.0101718750
-58.1200000000,0.0083906250
-58.0800000000,0.0091875000
-58.0400000000,0.0076250000
-58.0000000000,0.0089375000
-57.9600000000,0.0048125000
-57.9200000000,0.0035781250
-57.8800000000,-0.0001875000
-57.8400000000,0.0017187500
-57.8000000000,0.0031093750
-57.7600000000,0.0038593750
-57.7200000000,0.0012812500
-57.6800000000,-0.0030000000
-57.6400000000,-0.0048437500
-57.6000000000,-0.0079375000
-57.5600000000,-0.0054531250
-57.5200000000,-0.0058281250
-57.4800000000,-0.0065312500
-57.4400000000,-0.0100156250
-57.4000000000,-0.0094843750
-57.3600000000,-0.0131718750
-57.3200000000,-0.0130468750
-57.2800000000,-0.0122656250
-57.2400000000,-0.0121406250
-57.2000000000,-0.0156718750
-57.1600000000,-0.0162656250
-57.1200000000,-0.0165000000
-57.0800000000,-0.0155468750
-57.0400000000,-0.0157500000
-57.0000000000,-0.0175937500
-56.9600000000,-0.0199687500
-56.9200000000,-0.0216406250
-56.8800000000,-0.0201562500
-56.8400000000,-0.0198125000
-56.8000000000,-0.0221250000
-56.7600000000,-0.0249375000
-56.7200000000,-0.0244531250
-56.6800000000,-0.0230312500
-56.6400000000,-0.0185625000
-56.6000000000,-0.0203593750
-56.5600000000,-0.0219687500
-56.5200000000,-0.0256718750
-56.4800000000,-0.0239062500
-56.4400000000,-0.0217968750
-56.4000000000,-0.0186875000
-56.3600000000,-0.0206562500
-56.3200000000,-0.0187187500
-56.2800000000,-0.0213906250
-56.2400000000,-0.0200312500
-56.2000000000,-0.0190312500
-56.1600000000,-0.0163437500
-56.1200000000,-0.0156093750
-56.0800000000,-0.0171093750
-56.0400000000,-0.0183281250
-56.0000000000,-0.0176875000
-55.9600000000,-0.0140781250
-55.9200000000,-0.0094843750
-55.8800000000,-0.0116406250
-55.8400000000,-0.0125625000
-55.8000000000,-0.0139375000
-55.7600000000,-0.0107656250
-55.7200000000,-0.0102187500
-55.6800000000,-0.0048281250
-55.6400000000,-0.0077500000
-55.6000000000,-0.0089531250
-55.5600000000,-0.0096562500
-55.5200000000,-0.0091562500
-55.4800000000,-0.0051718750
-55.4400000000,0.0000312500
-55.4000000000,-0.0000312500
-55.3600000000,-0.0023906250
-55.3200000000,-0.0049062500
-55.2800000000,-0.0046875000
-55.2400000000,-0.0052656250
-55.2000000000,-0.0007500000
-55.1600000000,0.0042031250
-55.1200000000,0.0038750000
-55.0800000000,0.0024843750
-55.0400000000,-0.0007812500
-55.0000000000,-0.0003750000
-54.9600000000,-0.0003593750
-54.9200000000,0.0023125000
-54.8800000000,0.0030937500
-54.8400000000,0.0040156250
-54.8000000000,0.0031875000
-54.7600000000,0.0010156250
-54.7200000000,-0.0000625000
-54.6800000000,0.0013593750
-54.6400000000,0.0045312500
-54.6000000000,0.0065000000
-54.5600000000,0.0080312500
-54.5200000000,0.0061562500
-54.4800000000,0.0030156250
-54.4400000000,0.0009531250
-54.4000000000,0.0036250000
-54.3600000000,0.0078281250
-54.3200000000,0.0117500000
-54.2800000000,0.0095312500
-54.2400000000,0.0051562500
-54.2000000000,0.0036562500
-54.1600000000,0.0047656250
-54.1200000000,0.0082968750
-54.0800000000,0.0111093750
-54.0400000000,0.0096718750
-54.0000000000,0.0088906250
-53.9600000000,0.0060156250
-53.9200000000,0.0042343750
-53.8800000000,0.0057343750
-53.8400000000,0.0096406250
-53.8000000000,0.0133906250
-53.7600000000,0.0123437500
-53.7200000000,0.0088593750
-53.6800000000,0.0013750000
-53.6400000000,0.0044375000
-53.6000000000,0.0077812500
-53.5600000000,0.0135937500
-53.5200000000,0.0104375000
-53.4800000000,0.0075781250
-53.4400000000,0.0033437500
-53.4000000000,0.0054843750
-53.3600000000,0.0042031250
-53.3200000000,0.0087656250
-53.2800000000,0.0089531250
-53.2400000000,0.0100781250
-53.2000000000,0.0053593750
-53.1600000000,0.0021406250
-53.1200000000,-0.0004531250
-53.0800000000,0.0023750000
-53.0400000000,0.0069218750
-53.0000000000,0.0093125000
-52.9600000000,0.0078437500
-52.9200000000,0.0021406250
-52.8800000000,-0.0030000000
-52.8400000000,-0.0044375000
-52.8000000000,0.0012187500
-52.7600000000,0.0065468750
-52.7200000000,0.0084531250
-52.6800000000,0.0025937500
-52.6400000000,-0.0035937500
-52.6000000000,-0.0075000000
-52.5600000000,-0.0042187500
-52.5200000000,0.0009218750
-52.4800000000,0.0058750000
-52.4400000000,0.0022968750
-52.4000000000,-0.0035468750
-52.3600000000,-0.0095937500
-52.3200000000,-0.0062187500
-52.2800000000,-0.0035781250
-52.2400000000,-0.0012187500
-52.2000000000,-0.0025468750
-52.1600000000,-0.0045625000
-52.1200000000,-0.0079062500
-52.0800000000,-0.0100781250
-52.0400000000,-0.0098125000
-52.0000000000,-0.0073750000
-51.9600000000,-0.0036093750
-51.9200000000,-0.0052500000
-51.8800000000,-0.0071093750
-51.8400000000,-0.0105781250
-51.8000000000,-0.0101406250
-51.7600000000,-0.0091718750
-51.7200000000,-0.0071718750
-51.6800000000,-0.0081093750
-51.6400000000,-0.0076562500
-51.6000000000,-0.0067500000
-51.5600000000,-0.0051093750
-51.5200000000,-0.0055156250
-51.4800000000,-0.0052187500
-51.4400000000,-0.0038593750
-51.4000000000,-0.0017031250
-51.3600000000,-0.0008750000
-51.3200000000,-0.0021562500
-51.2800000000,-0.0049843750
-51.2400000000,-0.0037812500
-51.2000000000,-0.0007656250
-51.1600000000,0.0017031250
-51.1200000000,0.0061093750
-51.0800000000,0.0039687500
-51.0400000000,0.0025781250
-51.0000000000,-0.0009375000
-50.9600000000,0.0021250000
-50.9200000000,0.0078125000
-50.8800000000,0.0109843750
-50.8400000000,0.0096875000
-50.8000000000,0.0053593750
-50.7600000000,0.0022343750
-50.7200000000,0.0067500000
-50.6800000000,0.0109062500
-50.6400000000,0.0133437500
-50.6000000000,0.0095937500
-50.5600000000,0.0071093750
-50.5200000000,0.0048906250
-50.4800000000,0.0080625000
-50.4400000000,0.0121875000
-50.4000000000,0.0124843750
-50.3600000000,0.0092968750
-50.3200000000,0.0050781250
-50.2800000000,0.0042031250
-50.2400000000,0.0054687500
-50.2000000000,0.0103125000
-50.1600000000,0.0118125000
-50.1200000000,0.0080937500
-50.0800000000,0.0022812500
-50.0400000000,0.0005468750
-50.0000000000,-0.0000937500
-49.9600000000,0.0051250000
-49.9200000000,0.0046875000
-49.8800000000,0.0001562500
-49.8400000000,-0.0070156250
-49.8000000000,-0.0102500000
-49.7600000000,-0.0061250000
-49.7200000000,-0.0002343750
-49.6800000000,-0.0016406250
-49.6400000000,-0.0093437500
-49.6000000000,-0.0169687500
-49.5600000000,-0.0181718750
-49.5200000000,-0.0148750000
-49.4800000000,-0.0100625000
-49.4400000000,-0.0143750000
-49.4000000000,-0.0175937500
-49.3600000000,-0.0232968750
-49.3200000000,-0.0222031250
-49.2800000000,-0.0231875000
-49.2400000000,-0.0207500000
-49.2000000000,-0.0216562500
-49.1600000000,-0.0236875000
-49.1200000000,-0.0285156250
-49.0800000000,-0.0287968750
-49.0400000000,-0.0265468750
-49.0000000000,-0.0255625000
-48.9600000000,-0.0240781250
-48.9200000000,-0.0282500000
-48.8800000000,-0.0310000000
-48.8400000000,-0.0330781250
-48.8000000000,-0.0287812500
-48.7600000000,-0.0282031250
-48.7200000000,-0.0288906250
-48.6800000000,-0.0312187500
-48.6400000000,-0.0306250000
