Time(s),Voltage(V)
-85.0000000000,-0.1171875000
-84.9600000000,-0.1059375000
-84.9200000000,-0.1121875000
-84.8800000000,-0.1084375000
-84.8400000000,-0.1081250000
-84.8000000000,-0.1165625000
-84.7600000000,-0.1150000000
-84.7200000000,-0.1128125000
-84.6800000000,-0.1071875000
-84.6400000000,-0.1071875000
-84.6000000000,-0.1093750000
-84.5600000000,-0.1118750000
-84.5200000000,-0.1103125000
-84.4800000000,-0.1068750000
-84.4400000000,-0.1043750000
-84.4000000000,-0.1068750000
-84.3600000000,-0.1084375000
-84.3200000000,-0.1078125000
-84.2800000000,-0.1096875000
-84.2400000000,-0.1206250000
-84.2000000000,-0.1150000000
-84.1600000000,-0.1125000000
-84.1200000000,-0.1143750000
-84.0800000000,-0.1068750000
-84.0400000000,-0.1087500000
-84.0000000000,-0.1115625000
-83.9600000000,-0.1071875000
-83.9200000000,-0.1084375000
-83.8800000000,-0.1106250000
-83.8400000000,-0.1065625000
-83.8000000000,-0.1075000000
-83.7600000000,-0.1131250000
-83.7200000000,-0.1096875000
-83.6800000000,-0.1087500000
-83.6400000000,-0.1131250000
-83.6000000000,-0.1115625000
-83.5600000000,-0.1100000000
-83.5200000000,-0.1087500000
-83.4800000000,-0.1131250000
-83.4400000000,-0.1078125000
-83.4000000000,-0.1062500000
-83.3600000000,-0.1084375000
-83.3200000000,-0.1103125000
-83.2800000000,-0.1084375000
-83.2400000000,-0.1187500000
-83.2000000000,-0.1103125000
-83.1600000000,-0.1121875000
-83.1200000000,-0.1112500000
-83.0800000000,-0.1115625000
-83.0400000000,-0.1050000000
-83.0000000000,-0.1112500000
-82.9600000000,-0.1075000000
-82.9200000000,-0.1093750000
-82.8800000000,-0.1087500000
-82.8400000000,-0.1112500000
-82.8000000000,-0.1109375000
-82.7600000000,-0.1121875000
-82.7200000000,-0.1125000000
-82.6800000000,-0.1050000000
-82.6400000000,-0.1071875000
-82.6000000000,-0.1081250000
-82.5600000000,-0.1100000000
-82.5200000000,-0.1096875000
-82.4800000000,-0.1093750000
-82.4400000000,-0.1065625000
-82.4000000000,-0.1040625000
-82.3600000000,-0.1100000000
-82.3200000000,-0.1118750000
-82.2800000000,-0.1043750000
-82.2400000000,-0.1090625000
-82.2000000000,-0.1140625000
-82.1600000000,-0.1090625000
-82.1200000000,-0.1112500000
-82.0800000000,-0.1075000000
-82.0400000000,-0.1146875000
-82.0000000000,-0.1175000000
-81.9600000000,-0.1081250000
-81.9200000000,-0.1106250000
-81.8800000000,-0.1159375000
-81.8400000000,-0.1153125000
-81.8000000000,-0.1115625000
-81.7600000000,-0.1056250000
-81.7200000000,-0.1103125000
-81.6800000000,-0.1087500000
-81.6400000000,-0.1190625000
-81.6000000000,-0.1150000000
-81.5600000000,-0.1115625000
-81.5200000000,-0.1121875000
-81.4800000000,-0.1109375000
-81.4400000000,-0.1109375000
-81.4000000000,-0.1103125000
-81.3600000000,-0.1115625000
-81.3200000000,-0.1156250000
-81.2800000000,-0.1081250000
-81.2400000000,-0.1159375000
-81.2000000000,-0.1096875000
-81.1600000000,-0.1146875000
-81.1200000000,-0.1003125000
-81.0800000000,-0.1184375000
-81.0400000000,-0.1109375000
-81.0000000000,-0.1068750000
-80.9600000000,-0.1078125000
-80.9200000000,-0.1115625000
-80.8800000000,-0.1109375000
-80.8400000000,-0.1146875000
-80.8000000000,-0.1087500000
-80.7600000000,-0.1165625000
-80.7200000000,-0.1081250000
-80.6800000000,-0.1084375000
-80.6400000000,-0.1118750000
-80.6000000000,-0.1062500000
-80.5600000000,-0.1068750000
-80.5200000000,-0.1121875000
-80.4800000000,-0.1093750000
-80.4400000000,-0.1165625000
-80.4000000000,-0.1109375000
-80.3600000000,-0.1115625000
-80.3200000000,-0.1140625000
-80.2800000000,-0.1062500000
-80.2400000000,-0.1050000000
-80.2000000000,-0.1115625000
-80.1600000000,-0.1109375000
-80.1200000000,-0.1090625000
-80.0800000000,-0.1115625000
-80.0400000000,-0.1134375000
-80.0000000000,-0.1078125000
-79.9600000000,-0.1106250000
-79.9200000000,-0.1106250000
-79.8800000000,-0.1184375000
-79.8400000000,-0.1150000000
-79.8000000000,-0.1100000000
-79.7600000000,-0.1081250000
-79.7200000000,-0.1084375000
-79.6800000000,-0.1146875000
-79.6400000000,-0.1084375000
-79.6000000000,-0.1153125000
-79.5600000000,-0.1084375000
-79.5200000000,-0.1084375000
-79.4800000000,-0.1131250000
-79.4400000000,-0.1109375000
-79.4000000000,-0.1184375000
-79.3600000000,-0.1096875000
-79.3200000000,-0.1140625000
-79.2800000000,-0.1028125000
-79.2400000000,-0.1121875000
-79.2000000000,-0.1121875000
-79.1600000000,-0.1062500000
-79.1200000000,-0.1175000000
-79.0800000000,-0.1131250000
-79.0400000000,-0.1156250000
-79.0000000000,-0.1043750000
-78.9600000000,-0.1078125000
-78.9200000000,-0.1134375000
-78.8800000000,-0.1121875000
-78.8400000000,-0.1093750000
-78.8000000000,-0.1162500000
-78.7600000000,-0.1175000000
-78.7200000000,-0.1118750000
-78.6800000000,-0.1181250000
-78.6400000000,-0.1103125000
-78.6000000000,-0.1096875000
-78.5600000000,-0.1009375000
-78.5200000000,-0.1096875000
-78.4800000000,-0.1090625000
-78.4400000000,-0.1156250000
-78.4000000000,-0.1128125000
-78.3600000000,-0.1093750000
-78.3200000000,-0.1193750000
-78.2800000000,-0.1084375000
-78.2400000000,-0.1225000000
-78.2000000000,-0.1093750000
-78.1600000000,-0.1100000000
-78.1200000000,-0.1081250000
-78.0800000000,-0.1150000000
-78.0400000000,-0.1071875000
-78.0000000000,-0.1131250000
-77.9600000000,-0.1084375000
-77.9200000000,-0.1090625000
-77.8800000000,-0.1143750000
-77.8400000000,-0.1084375000
-77.8000000000,-0.1134375000
-77.7600000000,-0.1112500000
-77.7200000000,-0.1206250000
-77.6800000000,-0.1106250000
-77.6400000000,-0.1131250000
-77.6000000000,-0.1106250000
-77.5600000000,-0.1134375000
-77.5200000000,-0.1096875000
-77.4800000000,-0.1121875000
-77.4400000000,-0.1125000000
-77.4000000000,-0.1096875000
-77.3600000000,-0.1090625000
-77.3200000000,-0.1100000000
-77.2800000000,-0.1125000000
-77.2400000000,-0.1134375000
-77.2000000000,-0.1093750000
-77.1600000000,-0.1084375000
-77.1200000000,-0.1150000000
-77.0800000000,-0.1215625000
-77.0400000000,-0.1071875000
-77.0000000000,-0.1153125000
-76.9600000000,-0.1162500000
-76.9200000000,-0.1071875000
-76.8800000000,-0.1112500000
-76.8400000000,-0.1131250000
-76.8000000000,-0.1150000000
-76.7600000000,-0.1125000000
-76.7200000000,-0.1096875000
-76.6800000000,-0.1112500000
-76.6400000000,-0.1184375000
-76.6000000000,-0.1084375000
-76.5600000000,-0.1121875000
-76.5200000000,-0.1150000000
-76.4800000000,-0.1228125000
-76.4400000000,-0.1090625000
-76.4000000000,-0.1096875000
-76.3600000000,-0.1121875000
-76.3200000000,-0.1078125000
-76.2800000000,-0.1084375000
-76.2400000000,-0.1068750000
-76.2000000000,-0.1059375000
-76.1600000000,-0.1100000000
-76.1200000000,-0.1109375000
-76.0800000000,-0.1209375000
-76.0400000000,-0.1093750000
-76.0000000000,-0.1053125000
-75.9600000000,-0.1215625000
-75.9200000000,-0.1084375000
-75.8800000000,-0.1096875000
-75.8400000000,-0.1109375000
-75.8000000000,-0.1125000000
-75.7600000000,-0.1075000000
-75.7200000000,-0.1084375000
-75.6800000000,-0.1109375000
-75.6400000000,-0.1115625000
-75.6000000000,-0.1150000000
-75.5600000000,-0.1150000000
-75.5200000000,-0.1100000000
-75.4800000000,-0.1071875000
-75.4400000000,-0.1090625000
-75.4000000000,-0.1106250000
-75.3600000000,-0.1121875000
-75.3200000000,-0.1187500000
-75.2800000000,-0.1146875000
-75.2400000000,-0.1162500000
-75.2000000000,-0.1215625000
-75.1600000000,-0.1109375000
-75.1200000000,-0.1078125000
-75.0800000000,-0.1118750000
-75.0400000000,-0.1075000000
-75.0000000000,-0.1081250000
-74.9600000000,-0.1025000000
-74.9200000000,-0.1084375000
-74.8800000000,-0.1115625000
-74.8400000000,-0.1175000000
-74.8000000000,-0.1115625000
-74.7600000000,-0.1068750000
-74.7200000000,-0.1128125000
-74.6800000000,-0.1112500000
-74.6400000000,-0.1143750000
-74.6000000000,-0.1062500000
-74.5600000000,-0.1090625000
-74.5200000000,-0.1225000000
-74.4800000000,-0.1078125000
-74.4400000000,-0.1115625000
-74.4000000000,-0.1093750000
-74.3600000000,-0.1140625000
-74.3200000000,-0.1125000000
-74.2800000000,-0.1134375000
-74.2400000000,-0.1118750000
-74.2000000000,-0.1112500000
-74.1600000000,-0.1115625000
-74.1200000000,-0.1159375000
-74.0800000000,-0.1165625000
-74.0400000000,-0.1084375000
-74.0000000000,-0.1118750000
-73.9600000000,-0.1068750000
-73.9200000000,-0.1143750000
-73.8800000000,-0.1056250000
-73.8400000000,-0.1100000000
-73.8000000000,-0.1093750000
-73.7600000000,-0.1103125000
-73.7200000000,-0.1090625000
-73.6800000000,-0.1084375000
-73.6400000000,-0.1146875000
-73.6000000000,-0.1168750000
-73.5600000000,-0.1196875000
-73.5200000000,-0.1193750000
-73.4800000000,-0.1065625000
-73.4400000000,-0.1034375000
-73.4000000000,-0.1193750000
-73.3600000000,-0.1075000000
-73.3200000000,-0.1109375000
-73.2800000000,-0.1096875000
-73.2400000000,-0.1121875000
-73.2000000000,-0.1109375000
-73.1600000000,-0.1100000000
-73.1200000000,-0.1125000000
-73.0800000000,-0.1128125000
-73.0400000000,-0.1140625000
-73.0000000000,-0.1090625000
-72.9600000000,-0.1112500000
-72.9200000000,-0.1128125000
-72.8800000000,-0.1071875000
-72.8400000000,-0.1159375000
-72.8000000000,-0.1090625000
-72.7600000000,-0.1081250000
-72.7200000000,-0.1096875000
-72.6800000000,-0.1084375000
-72.6400000000,-0.1109375000
-72.6000000000,-0.1100000000
-72.5600000000,-0.1159375000
-72.5200000000,-0.1184375000
-72.4800000000,-0.1087500000
-72.4400000000,-0.1115625000
-72.4000000000,-0.1034375000
-72.3600000000,-0.1109375000
-72.3200000000,-0.1081250000
-72.2800000000,-0.1153125000
-72.2400000000,-0.1134375000
-72.2000000000,-0.1093750000
-72.1600000000,-0.1118750000
-72.1200000000,-0.1187500000
-72.0800000000,-0.1100000000
-72.0400000000,-0.1103125000
-72.0000000000,-0.1065625000
-71.9600000000,-0.1090625000
-71.9200000000,-0.1096875000
-71.8800000000,-0.1096875000
-71.8400000000,-0.1106250000
-71.8000000000,-0.1121875000
-71.7600000000,-0.1100000000
-71.7200000000,-0.1131250000
-71.6800000000,-0.1062500000
-71.6400000000,-0.1090625000
-71.6000000000,-0.1128125000
-71.5600000000,-0.1078125000
-71.5200000000,-0.1071875000
-71.4800000000,-0.1075000000
-71.4400000000,-0.1096875000
-71.4000000000,-0.1056250000
-71.3600000000,-0.1212500000
-71.3200000000,-0.1181250000
-71.2800000000,-0.1050000000
-71.2400000000,-0.1078125000
-71.2000000000,-0.1121875000
-71.1600000000,-0.1087500000
-71.1200000000,-0.1071875000
-71.0800000000,-0.1103125000
-71.0400000000,-0.1103125000
-71.0000000000,-0.1093750000
-70.9600000000,-0.1131250000
-70.9200000000,-0.1153125000
-70.8800000000,-0.1062500000
-70.8400000000,-0.1093750000
-70.8000000000,-0.1118750000
-70.7600000000,-0.1131250000
-70.7200000000,-0.1128125000
-70.6800000000,-0.1100000000
-70.6400000000,-0.1090625000
-70.6000000000,-0.1168750000
-70.5600000000,-0.1190625000
-70.5200000000,-0.1134375000
-70.4800000000,-0.1090625000
-70.4400000000,-0.1071875000
-70.4000000000,-0.1078125000
-70.3600000000,-0.1118750000
-70.3200000000,-0.1150000000
-70.2800000000,-0.1115625000
-70.2400000000,-0.1093750000
-70.2000000000,-0.1181250000
-70.1600000000,-0.1087500000
-70.1200000000,-0.1053125000
-70.0800000000,-0.1137500000
-70.0400000000,-0.1068750000
-70.0000000000,-0.1181250000
-69.9600000000,-0.1106250000
-69.9200000000,-0.1100000000
-69.8800000000,-0.1096875000
-69.8400000000,-0.1090625000
-69.8000000000,-0.1068750000
-69.7600000000,-0.1168750000
-69.7200000000,-0.1184375000
-69.6800000000,-0.1146875000
-69.6400000000,-0.1071875000
-69.6000000000,-0.1175000000
-69.5600000000,-0.1096875000
-69.5200000000,-0.1081250000
-69.4800000000,-0.1115625000
-69.4400000000,-0.1103125000
-69.4000000000,-0.1090625000
-69.3600000000,-0.1162500000
-69.3200000000,-0.1090625000
-69.2800000000,-0.1100000000
-69.2400000000,-0.1143750000
-69.2000000000,-0.1125000000
-69.1600000000,-0.1081250000
-69.1200000000,-0.1181250000
-69.0800000000,-0.1100000000
-69.0400000000,-0.1125000000
-69.0000000000,-0.1153125000
-68.9600000000,-0.1100000000
-68.9200000000,-0.1087500000
-68.8800000000,-0.1093750000
-68.8400000000,-0.1062500000
-68.8000000000,-0.1100000000
-68.7600000000,-0.1096875000
-68.7200000000,-0.1106250000
-68.6800000000,-0.1084375000
-68.6400000000,-0.1190625000
-68.6000000000,-0.1134375000
-68.5600000000,-0.1100000000
-68.5200000000,-0.1090625000
-68.4800000000,-0.1090625000
-68.4400000000,-0.1121875000
-68.4000000000,-0.1150000000
-68.3600000000,-0.1090625000
-68.3200000000,-0.1078125000
-68.2800000000,-0.1118750000
-68.2400000000,-0.1090625000
-68.2000000000,-0.1165625000
-68.1600000000,-0.1121875000
-68.1200000000,-0.1100000000
-68.0800000000,-0.1146875000
-68.0400000000,-0.1168750000
-68.0000000000,-0.1096875000
-67.9600000000,-0.1118750000
-67.9200000000,-0.1100000000
-67.8800000000,-0.1081250000
-67.8400000000,-0.1109375000
-67.8000000000,-0.1093750000
-67.7600000000,-0.1112500000
-67.7200000000,-0.1146875000
-67.6800000000,-0.1093750000
-67.6400000000,-0.1087500000
-67.6000000000,-0.1084375000
-67.5600000000,-0.1090625000
-67.5200000000,-0.1150000000
-67.4800000000,-0.1168750000
-67.4400000000,-0.1143750000
-67.4000000000,-0.1109375000
-67.3600000000,-0.1109375000
-67.3200000000,-0.1125000000
-67.2800000000,-0.1040625000
-67.2400000000,-0.1081250000
-67.2000000000,-0.1109375000
-67.1600000000,-0.1100000000
-67.1200000000,-0.1140625000
-67.0800000000,-0.1096875000
-67.0400000000,-0.1165625000
-67.0000000000,-0.1096875000
-66.9600000000,-0.1121875000
-66.9200000000,-0.1112500000
-66.8800000000,-0.1118750000
-66.8400000000,-0.1115625000
-66.8000000000,-0.1134375000
-66.7600000000,-0.1115625000
-66.7200000000,-0.1106250000
-66.6800000000,-0.1159375000
-66.6400000000,-0.1118750000
-66.6000000000,-0.1100000000
-66.5600000000,-0.1134375000
-66.5200000000,-0.1090625000
-66.4800000000,-0.1115625000
-66.4400000000,-0.1137500000
-66.4000000000,-0.1140625000
-66.3600000000,-0.1112500000
-66.3200000000,-0.1087500000
-66.2800000000,-0.1103125000
-66.2400000000,-0.1100000000
-66.2000000000,-0.1121875000
-66.1600000000,-0.1053125000
-66.1200000000,-0.1081250000
-66.0800000000,-0.1065625000
-66.0400000000,-0.1112500000
-66.0000000000,-0.1100000000
-65.9600000000,-0.1103125000
-65.9200000000,-0.1121875000
-65.8800000000,-0.1071875000
-65.8400000000,-0.1112500000
-65.8000000000,-0.1109375000
-65.7600000000,-0.1093750000
-65.7200000000,-0.1125000000
-65.6800000000,-0.1075000000
-65.6400000000,-0.1184375000
-65.6000000000,-0.1165625000
-65.5600000000,-0.1112500000
-65.5200000000,-0.1131250000
-65.4800000000,-0.1137500000
-65.4400000000,-0.1078125000
-65.4000000000,-0.1128125000
-65.3600000000,-0.1084375000
-65.3200000000,-0.1115625000
-65.2800000000,-0.1156250000
-65.2400000000,-0.1103125000
-65.2000000000,-0.1103125000
-65.1600000000,-0.1093750000
-65.1200000000,-0.1115625000
-65.0800000000,-0.1159375000
-65.0400000000,-0.1093750000
-65.0000000000,-0.1159375000
-64.9600000000,-0.1178125000
-64.9200000000,-0.1050000000
-64.8800000000,-0.1165625000
-64.8400000000,-0.1093750000
-64.8000000000,-0.1106250000
-64.7600000000,-0.1087500000
-64.7200000000,-0.1234375000
-64.6800000000,-0.1103125000
-64.6400000000,-0.1084375000
-64.6000000000,-0.1115625000
-64.5600000000,-0.1159375000
-64.5200000000,-0.1193750000
-64.4800000000,-0.1093750000
-64.4400000000,-0.1075000000
-64.4000000000,-0.1068750000
-64.3600000000,-0.1118750000
-64.3200000000,-0.1168750000
-64.2800000000,-0.1200000000
-64.2400000000,-0.1087500000
-64.2000000000,-0.1134375000
-64.1600000000,-0.1156250000
-64.1200000000,-0.1071875000
-64.0800000000,-0.1096875000
-64.0400000000,-0.1175000000
-64.0000000000,-0.1096875000
-63.9600000000,-0.1109375000
-63.9200000000,-0.1103125000
-63.8800000000,-0.1071875000
-63.8400000000,-0.1125000000
-63.8000000000,-0.1071875000
-63.7600000000,-0.1103125000
-63.7200000000,-0.1106250000
-63.6800000000,-0.1115625000
-63.6400000000,-0.1093750000
-63.6000000000,-0.1071875000
-63.5600000000,-0.1118750000
-63.5200000000,-0.1090625000
-63.4800000000,-0.1075000000
-63.4400000000,-0.1121875000
-63.4000000000,-0.1093750000
-63.3600000000,-0.1162500000
-63.3200000000,-0.1093750000
-63.2800000000,-0.1134375000
-63.2400000000,-0.1093750000
-63.2000000000,-0.1118750000
-63.1600000000,-0.1096875000
-63.1200000000,-0.1109375000
-63.0800000000,-0.1065625000
-63.0400000000,-0.1068750000
-63.0000000000,-0.1137500000
-62.9600000000,-0.1156250000
-62.9200000000,-0.1175000000
-62.8800000000,-0.1100000000
-62.8400000000,-0.1068750000
-62.8000000000,-0.1090625000
-62.7600000000,-0.1100000000
-62.7200000000,-0.1190625000
-62.6800000000,-0.1112500000
-62.6400000000,-0.1106250000
-62.6000000000,-0.1134375000
-62.5600000000,-0.1081250000
-62.5200000000,-0.1118750000
-62.4800000000,-0.1121875000
-62.4400000000,-0.1056250000
-62.4000000000,-0.1121875000
-62.3600000000,-0.1084375000
-62.3200000000,-0.1118750000
-62.2800000000,-0.1143750000
-62.2400000000,-0.1096875000
-62.2000000000,-0.1178125000
-62.1600000000,-0.1131250000
-62.1200000000,-0.1100000000
-62.0800000000,-0.1128125000
-62.0400000000,-0.1121875000
-62.0000000000,-0.1100000000
-61.9600000000,-0.1118750000
-61.9200000000,-0.1068750000
-61.8800000000,-0.1090625000
-61.8400000000,-0.1165625000
-61.8000000000,-0.1096875000
-61.7600000000,-0.1128125000
-61.7200000000,-0.1096875000
-61.6800000000,-0.1075000000
-61.6400000000,-0.1075000000
-61.6000000000,-0.1131250000
-61.5600000000,-0.1153125000
-61.5200000000,-0.1103125000
-61.4800000000,-0.1087500000
-61.4400000000,-0.1103125000
-61.4000000000,-0.1103125000
-61.3600000000,-0.1084375000
-61.3200000000,-0.1096875000
-61.2800000000,-0.1062500000
-61.2400000000,-0.1096875000
-61.2000000000,-0.1162500000
-61.1600000000,-0.1168750000
-61.1200000000,-0.1165625000
-61.0800000000,-0.1100000000
-61.0400000000,-0.1065625000
-61.0000000000,-0.1150000000
-60.9600000000,-0.1143750000
-60.9200000000,-0.1090625000
-60.8800000000,-0.1115625000
-60.8400000000,-0.1081250000
-60.8000000000,-0.1068750000
-60.7600000000,-0.1134375000
-60.7200000000,-0.1125000000
-60.6800000000,-0.1087500000
-60.6400000000,-0.1093750000
-60.6000000000,-0.1059375000
-60.5600000000,-0.1068750000
-60.5200000000,-0.1103125000
-60.4800000000,-0.1150000000
-60.4400000000,-0.1178125000
-60.4000000000,-0.1115625000
-60.3600000000,-0.1128125000
-60.3200000000,-0.1103125000
-60.2800000000,-0.1106250000
-60.2400000000,-0.1100000000
-60.2000000000,-0.1084375000
-60.1600000000,-0.1143750000
-60.1200000000,-0.1121875000
-60.0800000000,-0.1221875000
-60.0400000000,-0.1106250000
-60.0000000000,-0.1106250000
-59.9600000000,-0.1100000000
-59.9200000000,-0.1103125000
-59.8800000000,-0.1115625000
-59.8400000000,-0.1153125000
-59.8000000000,-0.1103125000
-59.7600000000,-0.1121875000
-59.7200000000,-0.1137500000
-59.6800000000,-0.1112500000
-59.6400000000,-0.1112500000
-59.6000000000,-0.1121875000
-59.5600000000,-0.1087500000
-59.5200000000,-0.1112500000
-59.4800000000,-0.1103125000
-59.4400000000,-0.1106250000
-59.4000000000,-0.1156250000
-59.3600000000,-0.1056250000
-59.3200000000,-0.1100000000
-59.2800000000,-0.1168750000
-59.2400000000,-0.1096875000
-59.2000000000,-0.1140625000
-59.1600000000,-0.1087500000
-59.1200000000,-0.1100000000
-59.0800000000,-0.1153125000
-59.0400000000,-0.1193750000
-59.0000000000,-0.1065625000
-58.9600000000,-0.1103125000
-58.9200000000,-0.1056250000
-58.8800000000,-0.1103125000
-58.8400000000,-0.1150000000
-58.8000000000,-0.1156250000
-58.7600000000,-0.1109375000
-58.7200000000,-0.1103125000
-58.6800000000,-0.1078125000
-58.6400000000,-0.1075000000
-58.6000000000,-0.1062500000
