Time(s),Voltage(V)
-79.6000000000,-0.0030937500
-79.5600000000,-0.0070000000
-79.5200000000,-0.0110468750
-79.4800000000,-0.0135156250
-79.4400000000,-0.0095468750
-79.4000000000,-0.0084062500
-79.3600000000,-0.0072500000
-79.3200000000,-0.0120312500
-79.2800000000,-0.0124843750
-79.2400000000,-0.0127500000
-79.2000000000,-0.0111250000
-79.1600000000,-0.0112656250
-79.1200000000,-0.0121406250
-79.0800000000,-0.0129843750
-79.0400000000,-0.0153750000
-79.0000000000,-0.0153906250
-78.9600000000,-0.0174375000
-78.9200000000,-0.0172968750
-78.8800000000,-0.0180468750
-78.8400000000,-0.0171093750
-78.8000000000,-0.0200000000
-78.7600000000,-0.0233750000
-78.7200000000,-0.0252031250
-78.6800000000,-0.0226562500
-78.6400000000,-0.0201718750
-78.6000000000,-0.0213437500
-78.5600000000,-0.0251093750
-78.5200000000,-0.0266250000
-78.4800000000,-0.0269375000
-78.4400000000,-0.0238593750
-78.4000000000,-0.0250468750
-78.3600000000,-0.0273125000
-78.3200000000,-0.0269531250
-78.2800000000,-0.0278125000
-78.2400000000,-0.0273125000
-78.2000000000,-0.0298281250
-78.1600000000,-0.0328750000
-78.1200000000,-0.0314687500
-78.0800000000,-0.0283906250
-78.0400000000,-0.0293906250
-78.0000000000,-0.0317812500
-77.9600000000,-0.0345000000
-77.9200000000,-0.0353750000
-77.8800000000,-0.0318750000
-77.8400000000,-0.0287812500
-77.8000000000,-0.0303906250
-77.7600000000,-0.0337812500
-77.7200000000,-0.0370625000
-77.6800000000,-0.0367656250
-77.6400000000,-0.0337187500
-77.6000000000,-0.0316250000
-77.5600000000,-0.0309531250
-77.5200000000,-0.0351250000
-77.4800000000,-0.0368906250
-77.4400000000,-0.0377031250
-77.4000000000,-0.0368437500
-77.3600000000,-0.0311250000
-77.3200000000,-0.0292656250
-77.2800000000,-0.0344062500
-77.2400000000,-0.0373437500
-77.2000000000,-0.0373750000
-77.1600000000,-0.0334062500
-77.1200000000,-0.0294375000
-77.0800000000,-0.0293281250
-77.0400000000,-0.0319375000
-77.0000000000,-0.0332812500
-76.9600000000,-0.0303593750
-76.9200000000,-0.0291250000
-76.8800000000,-0.0292500000
-76.8400000000,-0.0278281250
-76.8000000000,-0.0241718750
-76.7600000000,-0.0229062500
-76.7200000000,-0.0256875000
-76.6800000000,-0.0277968750
-76.6400000000,-0.0231406250
-76.6000000000,-0.0182343750
-76.5600000000,-0.0180000000
-76.5200000000,-0.0181718750
-76.4800000000,-0.0191562500
-76.4400000000,-0.0173281250
-76.4000000000,-0.0142968750
-76.3600000000,-0.0134843750
-76.3200000000,-0.0117031250
-76.2800000000,-0.0108125000
-76.2400000000,-0.0102031250
-76.2000000000,-0.0116250000
-76.1600000000,-0.0107656250
-76.1200000000,-0.0043593750
-76.0800000000,-0.0011718750
-76.0400000000,-0.0054531250
-76.0000000000,-0.0053437500
-75.9600000000,-0.0056250000
-75.9200000000,0.0011250000
-75.8800000000,0.0067187500
-75.8400000000,0.0093750000
-75.8000000000,0.0045781250
-75.7600000000,0.0050156250
-75.7200000000,0.0061406250
-75.6800000000,0.0114218750
-75.6400000000,0.0155468750
-75.6000000000,0.0155468750
-75.5600000000,0.0142343750
-75.5200000000,0.0143281250
-75.4800000000,0.0183750000
-75.4400000000,0.0210468750
-75.4000000000,0.0234843750
-75.3600000000,0.0261875000
-75.3200000000,0.0269843750
-75.2800000000,0.0265937500
-75.2400000000,0.0270468750
-75.2000000000,0.0267500000
-75.1600000000,0.0279687500
-75.1200000000,0.0296406250
-75.0800000000,0.0298281250
-75.0400000000,0.0332187500
-75.0000000000,0.0316093750
-74.9600000000,0.0327968750
-74.9200000000,0.0314375000
-74.8800000000,0.0347656250
-74.8400000000,0.0338125000
-74.8000000000,0.0366562500
-74.7600000000,0.0325781250
-74.7200000000,0.0326718750
-74.6800000000,0.0308906250
-74.6400000000,0.0326562500
-74.6000000000,0.0351718750
-74.5600000000,0.0339062500
-74.5200000000,0.0326718750
-74.4800000000,0.0298593750
-74.4400000000,0.0272968750
-74.4000000000,0.0247343750
-74.3600000000,0.0281875000
-74.3200000000,0.0307812500
-74.2800000000,0.0321406250
-74.2400000000,0.0245625000
-74.2000000000,0.0228593750
-74.1600000000,0.0205468750
-74.1200000000,0.0259062500
-74.0800000000,0.0298125000
-74.0400000000,0.0280625000
-74.0000000000,0.0213906250
-73.9600000000,0.0190625000
-73.9200000000,0.0169062500
-73.8800000000,0.0225468750
-73.8400000000,0.0250156250
-73.8000000000,0.0231875000
-73.7600000000,0.0188750000
-73.7200000000,0.0166875000
-73.6800000000,0.0148437500
-73.6400000000,0.0159843750
-73.6000000000,0.0161562500
-73.5600000000,0.0149375000
-73.5200000000,0.0142500000
-73.4800000000,0.0140312500
-73.4400000000,0.0129375000
-73.4000000000,0.0081093750
-73.3600000000,0.0071406250
-73.3200000000,0.0081093750
-73.2800000000,0.0114062500
-73.2400000000,0.0094375000
-73.2000000000,0.0034218750
-73.1600000000,0.0019375000
-73.1200000000,0.0022968750
-73.0800000000,0.0071250000
-73.0400000000,0.0072500000
-73.0000000000,0.0037500000
-72.9600000000,-0.0004062500
-72.9200000000,-0.0007343750
-72.8800000000,0.0015625000
-72.8400000000,0.0028906250
-72.8000000000,0.0011093750
-72.7600000000,-0.0005468750
-72.7200000000,-0.0005000000
-72.6800000000,-0.0021718750
-72.6400000000,-0.0044531250
-72.6000000000,-0.0058593750
-72.5600000000,-0.0035625000
-72.5200000000,-0.0027500000
-72.4800000000,-0.0060937500
-72.4400000000,-0.0113125000
-72.4000000000,-0.0110625000
-72.3600000000,-0.0078906250
-72.3200000000,-0.0057812500
-72.2800000000,-0.0091718750
-72.2400000000,-0.0143750000
-72.2000000000,-0.0143593750
-72.1600000000,-0.0116406250
-72.1200000000,-0.0125156250
-72.0800000000,-0.0159531250
-72.0400000000,-0.0186562500
-72.0000000000,-0.0190312500
-71.9600000000,-0.0164062500
-71.9200000000,-0.0165312500
-71.8800000000,-0.0194687500
-71.8400000000,-0.0232500000
-71.8000000000,-0.0234531250
-71.7600000000,-0.0216875000
-71.7200000000,-0.0217656250
-71.6800000000,-0.0238437500
-71.6400000000,-0.0284375000
-71.6000000000,-0.0285468750
-71.5600000000,-0.0281250000
-71.5200000000,-0.0282031250
-71.4800000000,-0.0282343750
-71.4400000000,-0.0268281250
-71.4000000000,-0.0251718750
-71.3600000000,-0.0294687500
-71.3200000000,-0.0329687500
-71.2800000000,-0.0331562500
-71.2400000000,-0.0328281250
-71.2000000000,-0.0281562500
-71.1600000000,-0.0307187500
-71.1200000000,-0.0365781250
-71.0800000000,-0.0392031250
-71.0400000000,-0.0351562500
-71.0000000000,-0.0325625000
-70.9600000000,-0.0327500000
-70.9200000000,-0.0343906250
-70.8800000000,-0.0398125000
-70.8400000000,-0.0392187500
-70.8000000000,-0.0364843750
-70.7600000000,-0.0330468750
-70.7200000000,-0.0326406250
-70.6800000000,-0.0348750000
-70.6400000000,-0.0367812500
-70.6000000000,-0.0340468750
-70.5600000000,-0.0316718750
-70.5200000000,-0.0295312500
-70.4800000000,-0.0339375000
-70.4400000000,-0.0381562500
-70.4000000000,-0.0371250000
-70.3600000000,-0.0308437500
-70.3200000000,-0.0267968750
-70.2800000000,-0.0279843750
-70.2400000000,-0.0322812500
-70.2000000000,-0.0316093750
-70.1600000000,-0.0285156250
-70.1200000000,-0.0248906250
-70.0800000000,-0.0251562500
-70.0400000000,-0.0271406250
-70.0000000000,-0.0288593750
-69.9600000000,-0.0259531250
-69.9200000000,-0.0244843750
-69.8800000000,-0.0186250000
-69.8400000000,-0.0188750000
-69.8000000000,-0.0204687500
-69.7600000000,-0.0220156250
-69.7200000000,-0.0212031250
-69.6800000000,-0.0179531250
-69.6400000000,-0.0124687500
-69.6000000000,-0.0107500000
-69.5600000000,-0.0115000000
-69.5200000000,-0.0141406250
-69.4800000000,-0.0137343750
-69.4400000000,-0.0101562500
-69.4000000000,-0.0055312500
-69.3600000000,-0.0044062500
-69.3200000000,-0.0055312500
-69.2800000000,-0.0081093750
-69.2400000000,-0.0075625000
-69.2000000000,-0.0059531250
-69.1600000000,-0.0032187500
-69.1200000000,-0.0018281250
-69.0800000000,-0.0003750000
-69.0400000000,-0.0010937500
-69.0000000000,-0.0000468750
-68.9600000000,0.0010156250
-68.9200000000,0.0059843750
-68.8800000000,0.0053125000
-68.8400000000,0.0060625000
-68.8000000000,0.0070625000
-68.7600000000,0.0105625000
-68.7200000000,0.0100625000
-68.6800000000,0.0105781250
-68.6400000000,0.0102031250
-68.6000000000,0.0145312500
-68.5600000000,0.0170937500
-68.5200000000,0.0162500000
-68.4800000000,0.0148593750
-68.4400000000,0.0133906250
-68.4000000000,0.0150156250
-68.3600000000,0.0191093750
-68.3200000000,0.0209375000
-68.2800000000,0.0220156250
-68.2400000000,0.0192187500
-68.2000000000,0.0190937500
-68.1600000000,0.0174843750
-68.1200000000,0.0187968750
-68.0800000000,0.0204531250
-68.0400000000,0.0214687500
-68.0000000000,0.0197343750
-67.9600000000,0.0192187500
-67.9200000000,0.0196406250
-67.8800000000,0.0204218750
-67.8400000000,0.0201562500
-67.8000000000,0.0207187500
-67.7600000000,0.0226406250
-67.7200000000,0.0228906250
-67.6800000000,0.0187968750
-67.6400000000,0.0157343750
-67.6000000000,0.0164843750
-67.5600000000,0.0214843750
-67.5200000000,0.0228593750
-67.4800000000,0.0208593750
-67.4400000000,0.0153437500
-67.4000000000,0.0130781250
-67.3600000000,0.0145000000
-67.3200000000,0.0178750000
-67.2800000000,0.0170625000
-67.2400000000,0.0129531250
-67.2000000000,0.0103593750
-67.1600000000,0.0107343750
-67.1200000000,0.0105000000
-67.0800000000,0.0082187500
-67.0400000000,0.0076093750
-67.0000000000,0.0076718750
-66.9600000000,0.0080625000
-66.9200000000,0.0053281250
-66.8800000000,0.0012187500
-66.8400000000,-0.0006718750
-66.8000000000,0.0000781250
-66.7600000000,-0.0013281250
-66.7200000000,-0.0027656250
-66.6800000000,-0.0062500000
-66.6400000000,-0.0095937500
-66.6000000000,-0.0113750000
-66.5600000000,-0.0120000000
-66.5200000000,-0.0116250000
-66.4800000000,-0.0120468750
-66.4400000000,-0.0144375000
-66.4000000000,-0.0169687500
-66.3600000000,-0.0177812500
-66.3200000000,-0.0212656250
-66.2800000000,-0.0188125000
-66.2400000000,-0.0212500000
-66.2000000000,-0.0190468750
-66.1600000000,-0.0205468750
-66.1200000000,-0.0244062500
-66.0800000000,-0.0257187500
-66.0400000000,-0.0260937500
-66.0000000000,-0.0236875000
-65.9600000000,-0.0232343750
-65.9200000000,-0.0240625000
-65.8800000000,-0.0278750000
-65.8400000000,-0.0295000000
-65.8000000000,-0.0260468750
-65.7600000000,-0.0256875000
-65.7200000000,-0.0245625000
-65.6800000000,-0.0271093750
-65.6400000000,-0.0282343750
-65.6000000000,-0.0257812500
-65.5600000000,-0.0231562500
-65.5200000000,-0.0239375000
-65.4800000000,-0.0264218750
-65.4400000000,-0.0260781250
-65.4000000000,-0.0250625000
-65.3600000000,-0.0212968750
-65.3200000000,-0.0218437500
-65.2800000000,-0.0242031250
-65.2400000000,-0.0220781250
-65.2000000000,-0.0179843750
-65.1600000000,-0.0158593750
-65.1200000000,-0.0152656250
-65.0800000000,-0.0202031250
-65.0400000000,-0.0193125000
-65.0000000000,-0.0163750000
-64.9600000000,-0.0147968750
-64.9200000000,-0.0152500000
-64.8800000000,-0.0145312500
-64.8400000000,-0.0120937500
-64.8000000000,-0.0095000000
-64.7600000000,-0.0118750000
-64.7200000000,-0.0118593750
-64.6800000000,-0.0096562500
-64.6400000000,-0.0068593750
-64.6000000000,-0.0043125000
-64.5600000000,-0.0073593750
-64.5200000000,-0.0070156250
-64.4800000000,-0.0031718750
-64.4400000000,-0.0012031250
-64.4000000000,0.0020781250
-64.3600000000,0.0007500000
-64.3200000000,-0.0008437500
-64.2800000000,-0.0004062500
-64.2400000000,0.0010937500
-64.2000000000,0.0029062500
-64.1600000000,0.0030781250
-64.1200000000,0.0038437500
-64.0800000000,0.0079062500
-64.0400000000,0.0081093750
-64.0000000000,0.0078750000
-63.9600000000,0.0052500000
-63.9200000000,0.0084843750
-63.8800000000,0.0087968750
-63.8400000000,0.0120937500
-63.8000000000,0.0087187500
-63.7600000000,0.0069687500
-63.7200000000,0.0054062500
-63.6800000000,0.0084375000
-63.6400000000,0.0125312500
-63.6000000000,0.0138437500
-63.5600000000,0.0100625000
-63.5200000000,0.0068125000
-63.4800000000,0.0077812500
-63.4400000000,0.0084531250
-63.4000000000,0.0101562500
-63.3600000000,0.0129375000
-63.3200000000,0.0128906250
-63.2800000000,0.0124531250
-63.2400000000,0.0098593750
-63.2000000000,0.0110312500
-63.1600000000,0.0124375000
-63.1200000000,0.0148281250
-63.0800000000,0.0127500000
-63.0400000000,0.0093437500
-63.0000000000,0.0074218750
-62.9600000000,0.0097968750
-62.9200000000,0.0088125000
-62.8800000000,0.0102812500
-62.8400000000,0.0078593750
-62.8000000000,0.0091875000
-62.7600000000,0.0098750000
-62.7200000000,0.0100156250
-62.6800000000,0.0049375000
-62.6400000000,0.0032343750
-62.6000000000,0.0035156250
-62.5600000000,0.0093437500
-62.5200000000,0.0088437500
-62.4800000000,0.0050625000
-62.4400000000,-0.0006875000
-62.4000000000,-0.0021250000
-62.3600000000,-0.0006562500
-62.3200000000,0.0029062500
-62.2800000000,0.0049062500
-62.2400000000,0.0043281250
-62.2000000000,-0.0020781250
-62.1600000000,-0.0087031250
-62.1200000000,-0.0065000000
-62.0800000000,-0.0035312500
-62.0400000000,0.0025468750
-62.0000000000,0.0006562500
-61.9600000000,-0.0072812500
-61.9200000000,-0.0117656250
-61.8800000000,-0.0122968750
-61.8400000000,-0.0072656250
-61.8000000000,-0.0061562500
-61.7600000000,-0.0065937500
-61.7200000000,-0.0141406250
-61.6800000000,-0.0175937500
-61.6400000000,-0.0209687500
-61.6000000000,-0.0168750000
-61.5600000000,-0.0101718750
-61.5200000000,-0.0100312500
-61.4800000000,-0.0162500000
-61.4400000000,-0.0233281250
-61.4000000000,-0.0245312500
-61.3600000000,-0.0185937500
-61.3200000000,-0.0138906250
-61.2800000000,-0.0157656250
-61.2400000000,-0.0194843750
-61.2000000000,-0.0239687500
-61.1600000000,-0.0215625000
-61.1200000000,-0.0203125000
-61.0800000000,-0.0211093750
-61.0400000000,-0.0248437500
-61.0000000000,-0.0232656250
-60.9600000000,-0.0216562500
-60.9200000000,-0.0203906250
-60.8800000000,-0.0230156250
-60.8400000000,-0.0245000000
-60.8000000000,-0.0241562500
-60.7600000000,-0.0213125000
-60.7200000000,-0.0170781250
-60.6800000000,-0.0205781250
-60.6400000000,-0.0216250000
-60.6000000000,-0.0231562500
-60.5600000000,-0.0231406250
-60.5200000000,-0.0190937500
-60.4800000000,-0.0158125000
-60.4400000000,-0.0154218750
-60.4000000000,-0.0177343750
-60.3600000000,-0.0203906250
-60.3200000000,-0.0215937500
-60.2800000000,-0.0142187500
-60.2400000000,-0.0108281250
-60.2000000000,-0.0083906250
-60.1600000000,-0.0097656250
-60.1200000000,-0.0108437500
-60.0800000000,-0.0109531250
-60.0400000000,-0.0063281250
-60.0000000000,-0.0037968750
-59.9600000000,-0.0020625000
-59.9200000000,0.0000000000
-59.8800000000,0.0020468750
-59.8400000000,0.0014843750
-59.8000000000,0.0008281250
-59.7600000000,0.0033750000
-59.7200000000,0.0072187500
-59.6800000000,0.0098281250
-59.6400000000,0.0102343750
-59.6000000000,0.0061250000
-59.5600000000,0.0060937500
-59.5200000000,0.0088437500
-59.4800000000,0.0128593750
-59.4400000000,0.0148906250
-59.4000000000,0.0139531250
-59.3600000000,0.0151093750
-59.3200000000,0.0151562500
-59.2800000000,0.0133125000
-59.2400000000,0.0126093750
-59.2000000000,0.0162343750
-59.1600000000,0.0195625000
-59.1200000000,0.0196875000
-59.0800000000,0.0156562500
-59.0400000000,0.0115468750
-59.0000000000,0.0144375000
-58.9600000000,0.0185468750
-58.9200000000,0.0202500000
-58.8800000000,0.0175312500
-58.8400000000,0.0157187500
-58.8000000000,0.0135312500
-58.7600000000,0.0131406250
-58.7200000000,0.0133593750
-58.6800000000,0.0136093750
-58.6400000000,0.0150312500
-58.6000000000,0.0141406250
-58.5600000000,0.0124687500
-58.5200000000,0.0061406250
-58.4800000000,0.0053281250
-58.4400000000,0.0069843750
-58.4000000000,0.0097343750
-58.3600000000,0.0074843750
-58.3200000000,0.0034843750
-58.2800000000,-0.0000781250
-58.2400000000,0.0010312500
-58.2000000000,0.0014218750
-58.1600000000,-0.0006250000
-58.1200000000,-0.0020000000
-58.0800000000,-0.0024687500
-58.0400000000,-0.0058437500
-58.0000000000,-0.0075625000
-57.9600000000,-0.0087187500
-57.9200000000,-0.0076562500
-57.8800000000,-0.0076250000
-57.8400000000,-0.0093593750
-57.8000000000,-0.0115156250
-57.7600000000,-0.0129687500
-57.7200000000,-0.0159375000
-57.6800000000,-0.0191875000
-57.6400000000,-0.0161875000
-57.6000000000,-0.0170312500
-57.5600000000,-0.0165625000
-57.5200000000,-0.0181562500
-57.4800000000,-0.0230781250
-57.4400000000,-0.0238437500
-57.4000000000,-0.0254218750
-57.3600000000,-0.0217968750
-57.3200000000,-0.0190781250
-57.2800000000,-0.0236250000
-57.2400000000,-0.0287656250
-57.2000000000,-0.0307812500
-57.1600000000,-0.0291093750
-57.1200000000,-0.0270937500
-57.0800000000,-0.0268281250
-57.0400000000,-0.0251406250
-57.0000000000,-0.0256250000
-56.9600000000,-0.0250937500
-56.9200000000,-0.0284843750
-56.8800000000,-0.0284218750
-56.8400000000,-0.0287500000
-56.8000000000,-0.0217812500
-56.7600000000,-0.0211875000
-56.7200000000,-0.0201875000
-56.6800000000,-0.0266875000
-56.6400000000,-0.0299843750
-56.6000000000,-0.0283125000
-56.5600000000,-0.0205625000
-56.5200000000,-0.0155468750
-56.4800000000,-0.0162343750
-56.4400000000,-0.0210000000
-56.4000000000,-0.0230156250
-56.3600000000,-0.0227500000
-56.3200000000,-0.0153750000
-56.2800000000,-0.0132031250
-56.2400000000,-0.0136093750
-56.2000000000,-0.0158750000
-56.1600000000,-0.0141718750
-56.1200000000,-0.0150312500
-56.0800000000,-0.0119062500
-56.0400000000,-0.0116875000
-56.0000000000,-0.0080156250
-55.9600000000,-0.0072656250
-55.9200000000,-0.0068437500
-55.8800000000,-0.0127968750
-55.8400000000,-0.0111406250
-55.8000000000,-0.0068750000
-55.7600000000,0.0006718750
-55.7200000000,-0.0010000000
-55.6800000000,-0.0027968750
-55.6400000000,-0.0056406250
-55.6000000000,-0.0015000000
-55.5600000000,-0.0008593750
-55.5200000000,0.0009843750
-55.4800000000,0.0006406250
-55.4400000000,0.0008437500
-55.4000000000,0.0031093750
-55.3600000000,0.0039218750
-55.3200000000,0.0022500000
-55.2800000000,0.0025468750
-55.2400000000,0.0025156250
-55.2000000000,0.0061406250
-55.1600000000,0.0068281250
-55.1200000000,0.0040625000
-55.0800000000,0.0025468750
-55.0400000000,0.0037500000
-55.0000000000,0.0095781250
-54.9600000000,0.0087968750
-54.9200000000,0.0079687500
-54.8800000000,0.0054687500
-54.8400000000,0.0063437500
-54.8000000000,0.0059062500
-54.7600000000,0.0079218750
-54.7200000000,0.0063125000
-54.6800000000,0.0072812500
-54.6400000000,0.0062031250
-54.6000000000,0.0049531250
-54.5600000000,0.0038437500
-54.5200000000,0.0064062500
-54.4800000000,0.0079062500
-54.4400000000,0.0062031250
-54.4000000000,0.0001093750
-54.3600000000,-0.0003593750
-54.3200000000,0.0007187500
-54.2800000000,0.0063281250
-54.2400000000,0.0045937500
-54.2000000000,-0.0029687500
-54.1600000000,-0.0077500000
-54.1200000000,-0.0060468750
-54.0800000000,-0.0006406250
-54.0400000000,0.0009531250
-54.0000000000,-0.0035156250
-53.9600000000,-0.0089062500
-53.9200000000,-0.0122968750
-53.8800000000,-0.0099687500
-53.8400000000,-0.0049375000
-53.8000000000,-0.0037500000
-53.7600000000,-0.0073281250
-53.7200000000,-0.0119375000
-53.6800000000,-0.0133281250
-53.6400000000,-0.0120156250
-53.6000000000,-0.0086562500
-53.5600000000,-0.0081718750
-53.5200000000,-0.0114062500
-53.4800000000,-0.0135781250
-53.4400000000,-0.0141562500
-53.4000000000,-0.0105625000
-53.3600000000,-0.0118750000
-53.3200000000,-0.0127187500
-53.2800000000,-0.0144062500
-53.2400000000,-0.0132031250
-53.2000000000,-0.0103593750
-53.1600000000,-0.0097343750
-53.1200000000,-0.0095156250
-53.0800000000,-0.0121875000
