Time(s),Voltage(V)
-99.2000000000,-0.0032187500
-99.1600000000,-0.0015312500
-99.1200000000,-0.0042500000
-99.0800000000,-0.0037500000
-99.0400000000,-0.0037812500
-99.0000000000,-0.0042656250
-98.9600000000,-0.0025000000
-98.9200000000,-0.0033593750
-98.8800000000,-0.0044687500
-98.8400000000,-0.0045937500
-98.8000000000,-0.0055156250
-98.7600000000,-0.0020937500
-98.7200000000,-0.0011718750
-98.6800000000,-0.0033593750
-98.6400000000,-0.0046875000
-98.6000000000,-0.0060625000
-98.5600000000,-0.0001093750
-98.5200000000,0.0009687500
-98.4800000000,-0.0008281250
-98.4400000000,-0.0048281250
-98.4000000000,-0.0061875000
-98.3600000000,-0.0045000000
-98.3200000000,-0.0003437500
-98.2800000000,-0.0022031250
-98.2400000000,-0.0030156250
-98.2000000000,-0.0029375000
-98.1600000000,-0.0016562500
-98.1200000000,-0.0015000000
-98.0800000000,-0.0026875000
-98.0400000000,-0.0068593750
-98.0000000000,-0.0018593750
-97.9600000000,-0.0001406250
-97.9200000000,-0.0028593750
-97.8800000000,-0.0046093750
-97.8400000000,-0.0068593750
-97.8000000000,0.0000937500
-97.7600000000,0.0013437500
-97.7200000000,-0.0007500000
-97.6800000000,-0.0061250000
-97.6400000000,-0.0074375000
-97.6000000000,-0.0040625000
-97.5600000000,0.0000781250
-97.5200000000,-0.0008125000
-97.4800000000,-0.0056406250
-97.4400000000,-0.0063593750
-97.4000000000,-0.0048437500
-97.3600000000,-0.0030781250
-97.3200000000,-0.0005000000
-97.2800000000,-0.0019687500
-97.2400000000,-0.0046093750
-97.2000000000,-0.0039843750
-97.1600000000,-0.0037187500
-97.1200000000,-0.0029687500
-97.0800000000,-0.0046562500
-97.0400000000,-0.0039843750
-97.0000000000,-0.0033906250
-96.9600000000,-0.0025000000
-96.9200000000,-0.0050781250
-96.8800000000,-0.0046875000
-96.8400000000,-0.0029218750
-96.8000000000,-0.0022500000
-96.7600000000,-0.0025000000
-96.7200000000,-0.0044531250
-96.6800000000,-0.0080156250
-96.6400000000,-0.0031875000
-96.6000000000,0.0015156250
-96.5600000000,-0.0004218750
-96.5200000000,-0.0049062500
-96.4800000000,-0.0078125000
-96.4400000000,-0.0051250000
-96.4000000000,0.0005312500
-96.3600000000,0.0023437500
-96.3200000000,-0.0018593750
-96.2800000000,-0.0062656250
-96.2400000000,-0.0067968750
-96.2000000000,-0.0046718750
-96.1600000000,-0.0028906250
-96.1200000000,-0.0013593750
-96.0800000000,-0.0013593750
-96.0400000000,-0.0038125000
-96.0000000000,-0.0044843750
-95.9600000000,-0.0063437500
-95.9200000000,-0.0015156250
-95.8800000000,0.0002187500
-95.8400000000,0.0003125000
-95.8000000000,-0.0019218750
-95.7600000000,-0.0042031250
-95.7200000000,-0.0021093750
-95.6800000000,-0.0010625000
-95.6400000000,-0.0005312500
-95.6000000000,0.0000156250
-95.5600000000,-0.0041562500
-95.5200000000,-0.0025468750
-95.4800000000,-0.0029687500
-95.4400000000,-0.0019218750
-95.4000000000,-0.0019531250
-95.3600000000,-0.0023125000
-95.3200000000,-0.0016406250
-95.2800000000,-0.0006093750
-95.2400000000,-0.0038593750
-95.2000000000,-0.0054531250
-95.1600000000,-0.0052031250
-95.1200000000,-0.0015468750
-95.0800000000,0.0011406250
-95.0400000000,-0.0009843750
-95.0000000000,-0.0044062500
-94.9600000000,-0.0072968750
-94.9200000000,-0.0039062500
-94.8800000000,-0.0002812500
-94.8400000000,0.0009375000
-94.8000000000,-0.0030781250
-94.7600000000,-0.0066093750
-94.7200000000,-0.0061250000
-94.6800000000,-0.0031406250
-94.6400000000,-0.0012343750
-94.6000000000,-0.0029687500
-94.5600000000,-0.0021562500
-94.5200000000,-0.0003906250
-94.4800000000,0.0025781250
-94.4400000000,-0.0016875000
-94.4000000000,-0.0056875000
-94.3600000000,-0.0053750000
-94.3200000000,0.0024218750
-94.2800000000,0.0025625000
-94.2400000000,-0.0038593750
-94.2000000000,-0.0093906250
-94.1600000000,-0.0045312500
-94.1200000000,0.0024062500
-94.0800000000,0.0052500000
-94.0400000000,-0.0041250000
-94.0000000000,-0.0087656250
-93.9600000000,-0.0043281250
-93.9200000000,0.0007343750
-93.8800000000,0.0000781250
-93.8400000000,-0.0047656250
-93.8000000000,-0.0046562500
-93.7600000000,-0.0015625000
-93.7200000000,0.0001250000
-93.6800000000,-0.0041093750
-93.6400000000,-0.0063593750
-93.6000000000,-0.0015625000
-93.5600000000,-0.0018281250
-93.5200000000,-0.0029843750
-93.4800000000,-0.0069687500
-93.4400000000,-0.0077812500
-93.4000000000,-0.0029687500
-93.3600000000,-0.0026562500
-93.3200000000,-0.0083281250
-93.2800000000,-0.0075625000
-93.2400000000,-0.0037031250
-93.2000000000,-0.0001093750
-93.1600000000,-0.0030156250
-93.1200000000,-0.0077343750
-93.0800000000,-0.0065156250
-93.0400000000,-0.0028593750
-93.0000000000,-0.0000312500
-92.9600000000,-0.0017031250
-92.9200000000,-0.0050156250
-92.8800000000,-0.0057343750
-92.8400000000,-0.0052031250
-92.8000000000,-0.0027968750
-92.7600000000,0.0009687500
-92.7200000000,0.0039687500
-92.6800000000,-0.0007343750
-92.6400000000,-0.0078593750
-92.6000000000,-0.0091250000
-92.5600000000,-0.0007187500
-92.5200000000,0.0013750000
-92.4800000000,0.0027968750
-92.4400000000,-0.0030468750
-92.4000000000,-0.0080781250
-92.3600000000,-0.0060312500
-92.3200000000,-0.0026406250
-92.2800000000,0.0010000000
-92.2400000000,0.0009531250
-92.2000000000,-0.0043281250
-92.1600000000,-0.0086875000
-92.1200000000,-0.0066562500
-92.0800000000,-0.0006093750
-92.0400000000,0.0038593750
-92.0000000000,-0.0007187500
-91.9600000000,-0.0052656250
-91.9200000000,-0.0075000000
-91.8800000000,-0.0037812500
-91.8400000000,-0.0007812500
-91.8000000000,0.0014843750
-91.7600000000,-0.0001250000
-91.7200000000,0.0007968750
-91.6800000000,-0.0000156250
-91.6400000000,-0.0036718750
-91.6000000000,-0.0058437500
-91.5600000000,-0.0051406250
-91.5200000000,0.0005312500
-91.4800000000,0.0039375000
-91.4400000000,-0.0029218750
-91.4000000000,-0.0057343750
-91.3600000000,-0.0042968750
-91.3200000000,-0.0012031250
-91.2800000000,0.0028593750
-91.2400000000,0.0028593750
-91.2000000000,-0.0045000000
-91.1600000000,-0.0069843750
-91.1200000000,-0.0065468750
-91.0800000000,-0.0002812500
-91.0400000000,-0.0011406250
-91.0000000000,-0.0042968750
-90.9600000000,-0.0057031250
-90.9200000000,-0.0050468750
-90.8800000000,-0.0010000000
-90.8400000000,-0.0019531250
-90.8000000000,-0.0061093750
-90.7600000000,-0.0099687500
-90.7200000000,-0.0038437500
-90.6800000000,0.0000000000
-90.6400000000,-0.0033281250
-90.6000000000,-0.0099062500
-90.5600000000,-0.0099375000
-90.5200000000,-0.0020468750
-90.4800000000,0.0030312500
-90.4400000000,0.0000937500
-90.4000000000,-0.0077968750
-90.3600000000,-0.0090312500
-90.3200000000,-0.0034687500
-90.2800000000,0.0017343750
-90.2400000000,-0.0019062500
-90.2000000000,-0.0055156250
-90.1600000000,-0.0071562500
-90.1200000000,-0.0041093750
-90.0800000000,-0.0005000000
-90.0400000000,-0.0029218750
-90.0000000000,-0.0020312500
-89.9600000000,-0.0035468750
-89.9200000000,-0.0018281250
-89.8800000000,-0.0032031250
-89.8400000000,-0.0057187500
-89.8000000000,-0.0072500000
-89.7600000000,-0.0031406250
-89.7200000000,0.0016718750
-89.6800000000,-0.0002656250
-89.6400000000,-0.0049531250
-89.6000000000,-0.0093750000
-89.5600000000,-0.0037812500
-89.5200000000,0.0014687500
-89.4800000000,0.0002500000
-89.4400000000,-0.0052968750
-89.4000000000,-0.0086406250
-89.3600000000,-0.0067656250
-89.3200000000,-0.0029375000
-89.2800000000,-0.0041250000
-89.2400000000,-0.0016718750
-89.2000000000,-0.0030468750
-89.1600000000,-0.0058750000
-89.1200000000,-0.0065625000
-89.0800000000,-0.0057968750
-89.0400000000,-0.0040468750
-89.0000000000,-0.0049687500
-88.9600000000,-0.0037187500
-88.9200000000,-0.0075781250
-88.8800000000,-0.0040312500
-88.8400000000,-0.0020781250
-88.8000000000,-0.0026875000
-88.7600000000,-0.0054687500
-88.7200000000,-0.0013437500
-88.6800000000,-0.0016093750
-88.6400000000,-0.0033437500
-88.6000000000,-0.0041250000
-88.5600000000,-0.0062968750
-88.5200000000,-0.0000468750
-88.4800000000,-0.0019843750
-88.4400000000,-0.0017031250
-88.4000000000,-0.0047500000
-88.3600000000,-0.0027343750
-88.3200000000,0.0007343750
-88.2800000000,0.0000625000
-88.2400000000,-0.0047343750
-88.2000000000,-0.0065156250
-88.1600000000,-0.0036406250
-88.1200000000,0.0003593750
-88.0800000000,-0.0025312500
-88.0400000000,-0.0081718750
-88.0000000000,-0.0077500000
-87.9600000000,-0.0032500000
-87.9200000000,0.0013750000
-87.8800000000,-0.0031250000
-87.8400000000,-0.0049062500
-87.8000000000,-0.0050781250
-87.7600000000,-0.0017500000
-87.7200000000,-0.0012343750
-87.6800000000,-0.0040156250
-87.6400000000,-0.0057968750
-87.6000000000,-0.0048125000
-87.5600000000,-0.0020625000
-87.5200000000,-0.0022500000
-87.4800000000,-0.0047656250
-87.4400000000,-0.0030156250
-87.4000000000,-0.0028125000
-87.3600000000,-0.0021406250
-87.3200000000,-0.0041406250
-87.2800000000,-0.0035000000
-87.2400000000,-0.0045468750
-87.2000000000,-0.0044218750
-87.1600000000,-0.0057968750
-87.1200000000,-0.0045156250
-87.0800000000,-0.0020625000
-87.0400000000,-0.0047812500
-87.0000000000,-0.0043281250
-86.9600000000,-0.0066718750
-86.9200000000,-0.0016250000
-86.8800000000,-0.0007500000
-86.8400000000,-0.0044218750
-86.8000000000,-0.0062968750
-86.7600000000,-0.0058125000
-86.7200000000,-0.0015000000
-86.6800000000,0.0009375000
-86.6400000000,-0.0015625000
-86.6000000000,-0.0053437500
-86.5600000000,-0.0040468750
-86.5200000000,-0.0034218750
-86.4800000000,-0.0035781250
-86.4400000000,-0.0027500000
-86.4000000000,-0.0042968750
-86.3600000000,-0.0012656250
-86.3200000000,-0.0018125000
-86.2800000000,-0.0032031250
-86.2400000000,-0.0014062500
-86.2000000000,-0.0024375000
-86.1600000000,-0.0017187500
-86.1200000000,-0.0038593750
-86.0800000000,-0.0047968750
-86.0400000000,-0.0040312500
-86.0000000000,0.0004375000
-85.9600000000,-0.0002968750
-85.9200000000,-0.0015937500
-85.8800000000,-0.0064062500
-85.8400000000,-0.0027500000
-85.8000000000,-0.0015468750
-85.7600000000,-0.0026250000
-85.7200000000,-0.0034843750
-85.6800000000,-0.0050000000
-85.6400000000,-0.0046875000
-85.6000000000,-0.0011562500
-85.5600000000,-0.0022968750
-85.5200000000,-0.0050156250
-85.4800000000,-0.0064218750
-85.4400000000,-0.0043281250
-85.4000000000,-0.0021875000
-85.3600000000,-0.0025312500
-85.3200000000,-0.0057031250
-85.2800000000,-0.0075625000
-85.2400000000,-0.0037343750
-85.2000000000,-0.0036250000
-85.1600000000,-0.0015625000
-85.1200000000,0.0014687500
-85.0800000000,-0.0007343750
-85.0400000000,-0.0037187500
-85.0000000000,-0.0076562500
-84.9600000000,-0.0060000000
-84.9200000000,-0.0003593750
-84.8800000000,0.0032031250
-84.8400000000,0.0012187500
-84.8000000000,-0.0056093750
-84.7600000000,-0.0072500000
-84.7200000000,-0.0027812500
-84.6800000000,0.0009843750
-84.6400000000,0.0004531250
-84.6000000000,-0.0056406250
-84.5600000000,-0.0080781250
-84.5200000000,-0.0036250000
-84.4800000000,-0.0010156250
-84.4400000000,-0.0024062500
-84.4000000000,-0.0044531250
-84.3600000000,0.0004218750
-84.3200000000,-0.0010937500
-84.2800000000,0.0006562500
-84.2400000000,-0.0054375000
-84.2000000000,-0.0042812500
-84.1600000000,-0.0009531250
-84.1200000000,0.0023437500
-84.0800000000,-0.0005937500
-84.0400000000,-0.0053281250
-84.0000000000,-0.0054531250
-83.9600000000,-0.0020312500
-83.9200000000,0.0014218750
-83.8800000000,0.0001718750
-83.8400000000,-0.0022812500
-83.8000000000,-0.0022343750
-83.7600000000,-0.0040156250
-83.7200000000,-0.0056718750
-83.6800000000,-0.0035312500
-83.6400000000,-0.0051562500
-83.6000000000,0.0012031250
-83.5600000000,-0.0019218750
-83.5200000000,-0.0079218750
-83.4800000000,-0.0072812500
-83.4400000000,-0.0057343750
-83.4000000000,0.0003593750
-83.3600000000,-0.0013906250
-83.3200000000,-0.0047031250
-83.2800000000,-0.0071875000
-83.2400000000,-0.0068125000
-83.2000000000,-0.0035625000
-83.1600000000,-0.0019687500
-83.1200000000,-0.0029531250
-83.0800000000,-0.0036250000
-83.0400000000,-0.0002968750
-83.0000000000,-0.0027968750
-82.9600000000,-0.0077031250
-82.9200000000,-0.0090156250
-82.8800000000,-0.0036718750
-82.8400000000,0.0042343750
-82.8000000000,0.0017187500
-82.7600000000,-0.0090781250
-82.7200000000,-0.0117187500
-82.6800000000,-0.0085000000
-82.6400000000,0.0043437500
-82.6000000000,0.0023281250
-82.5600000000,-0.0048593750
-82.5200000000,-0.0095312500
-82.4800000000,-0.0070156250
-82.4400000000,-0.0019218750
-82.4000000000,-0.0018125000
-82.3600000000,-0.0062031250
-82.3200000000,-0.0092343750
-82.2800000000,-0.0047031250
-82.2400000000,-0.0039375000
-82.2000000000,-0.0070781250
-82.1600000000,-0.0068750000
-82.1200000000,-0.0032812500
-82.0800000000,0.0013437500
-82.0400000000,0.0002500000
-82.0000000000,-0.0046250000
-81.9600000000,-0.0088593750
-81.9200000000,-0.0040937500
-81.8800000000,-0.0004531250
-81.8400000000,0.0030000000
-81.8000000000,0.0009375000
-81.7600000000,-0.0030000000
-81.7200000000,-0.0072968750
-81.6800000000,-0.0020000000
-81.6400000000,0.0009687500
-81.6000000000,0.0039375000
-81.5600000000,-0.0013437500
-81.5200000000,-0.0059375000
-81.4800000000,-0.0068593750
-81.4400000000,-0.0038906250
-81.4000000000,0.0012500000
-81.3600000000,0.0013593750
-81.3200000000,-0.0049218750
-81.2800000000,-0.0081875000
-81.2400000000,-0.0037500000
-81.2000000000,0.0016093750
-81.1600000000,-0.0008281250
-81.1200000000,-0.0063437500
-81.0800000000,-0.0055000000
-81.0400000000,-0.0015468750
-81.0000000000,-0.0022343750
-80.9600000000,-0.0039687500
-80.9200000000,-0.0035000000
-80.8800000000,0.0030312500
-80.8400000000,0.0036250000
-80.8000000000,-0.0053281250
-80.7600000000,-0.0087500000
-80.7200000000,-0.0030625000
-80.6800000000,0.0089687500
-80.6400000000,0.0067187500
-80.6000000000,-0.0070937500
-80.5600000000,-0.0113437500
-80.5200000000,-0.0062343750
-80.4800000000,0.0089531250
-80.4400000000,0.0085156250
-80.4000000000,-0.0035468750
-80.3600000000,-0.0100937500
-80.3200000000,-0.0054687500
-80.2800000000,-0.0005625000
-80.2400000000,0.0013906250
-80.2000000000,-0.0013906250
-80.1600000000,-0.0037500000
-80.1200000000,-0.0017031250
-80.0800000000,-0.0029375000
-80.0400000000,-0.0059375000
-80.0000000000,-0.0011875000
-79.9600000000,0.0011093750
-79.9200000000,-0.0010000000
-79.8800000000,-0.0032812500
-79.8400000000,-0.0076562500
-79.8000000000,-0.0047968750
-79.7600000000,-0.0005937500
-79.7200000000,-0.0012656250
-79.6800000000,-0.0026718750
-79.6400000000,-0.0069531250
-79.6000000000,-0.0050000000
-79.5600000000,-0.0033281250
-79.5200000000,-0.0052031250
-79.4800000000,-0.0063593750
-79.4400000000,-0.0059687500
-79.4000000000,-0.0027812500
-79.3600000000,-0.0018125000
-79.3200000000,-0.0057187500
-79.2800000000,-0.0076250000
-79.2400000000,-0.0047812500
-79.2000000000,-0.0010312500
-79.1600000000,-0.0027812500
-79.1200000000,-0.0052031250
-79.0800000000,-0.0067031250
-79.0400000000,-0.0039062500
-79.0000000000,-0.0008125000
-78.9600000000,-0.0023125000
-78.9200000000,-0.0033281250
-78.8800000000,-0.0065781250
-78.8400000000,-0.0028750000
-78.8000000000,-0.0026562500
-78.7600000000,-0.0052968750
-78.7200000000,-0.0051718750
-78.6800000000,-0.0020937500
-78.6400000000,0.0003125000
-78.6000000000,-0.0007500000
-78.5600000000,-0.0055312500
-78.5200000000,-0.0044843750
-78.4800000000,-0.0004687500
-78.4400000000,-0.0013906250
-78.4000000000,-0.0048125000
-78.3600000000,-0.0093750000
-78.3200000000,-0.0063125000
-78.2800000000,-0.0019375000
-78.2400000000,-0.0004375000
-78.2000000000,-0.0034687500
-78.1600000000,-0.0068593750
-78.1200000000,-0.0070781250
-78.0800000000,-0.0072656250
-78.0400000000,-0.0027031250
-78.0000000000,-0.0026562500
-77.9600000000,-0.0051093750
-77.9200000000,-0.0061718750
-77.8800000000,-0.0073437500
-77.8400000000,-0.0050625000
-77.8000000000,-0.0024531250
-77.7600000000,0.0001718750
-77.7200000000,-0.0013437500
-77.6800000000,-0.0046250000
-77.6400000000,-0.0068281250
-77.6000000000,-0.0026875000
-77.5600000000,-0.0017500000
-77.5200000000,-0.0031406250
-77.4800000000,-0.0034375000
-77.4400000000,-0.0031718750
-77.4000000000,-0.0032343750
-77.3600000000,-0.0041406250
-77.3200000000,-0.0040468750
-77.2800000000,-0.0008750000
-77.2400000000,-0.0013281250
-77.2000000000,-0.0060625000
-77.1600000000,-0.0064531250
-77.1200000000,-0.0039531250
-77.0800000000,-0.0000468750
-77.0400000000,0.0020000000
-77.0000000000,-0.0046718750
-76.9600000000,-0.0079687500
-76.9200000000,-0.0062500000
-76.8800000000,-0.0000468750
-76.8400000000,0.0033906250
-76.8000000000,-0.0020156250
-76.7600000000,-0.0074062500
-76.7200000000,-0.0079062500
-76.6800000000,-0.0036562500
-76.6400000000,0.0007656250
-76.6000000000,0.0016875000
-76.5600000000,-0.0032812500
-76.5200000000,-0.0043281250
-76.4800000000,-0.0046406250
-76.4400000000,-0.0034843750
-76.4000000000,-0.0027500000
-76.3600000000,0.0024218750
-76.3200000000,0.0008281250
-76.2800000000,0.0002812500
-76.2400000000,-0.0066718750
-76.2000000000,-0.0060625000
-76.1600000000,0.0023281250
-76.1200000000,0.0028593750
-76.0800000000,0.0005468750
-76.0400000000,-0.0051093750
-76.0000000000,-0.0064531250
-75.9600000000,-0.0016406250
-75.9200000000,0.0003593750
-75.8800000000,-0.0019687500
-75.8400000000,-0.0031875000
-75.8000000000,-0.0048437500
-75.7600000000,-0.0018125000
-75.7200000000,-0.0039062500
-75.6800000000,-0.0047656250
-75.6400000000,-0.0058906250
-75.6000000000,-0.0033906250
-75.5600000000,-0.0036250000
-75.5200000000,-0.0027968750
-75.4800000000,-0.0029062500
-75.4400000000,-0.0050781250
-75.4000000000,-0.0039531250
-75.3600000000,-0.0031875000
-75.3200000000,0.0001718750
-75.2800000000,-0.0018906250
-75.2400000000,-0.0045781250
-75.2000000000,-0.0034687500
-75.1600000000,-0.0013906250
-75.1200000000,0.0018281250
-75.0800000000,-0.0010781250
-75.0400000000,-0.0033593750
-75.0000000000,-0.0025937500
-74.9600000000,0.0022656250
-74.9200000000,0.0027500000
-74.8800000000,-0.0035468750
-74.8400000000,-0.0083281250
-74.8000000000,-0.0059218750
-74.7600000000,0.0016718750
-74.7200000000,0.0037343750
-74.6800000000,-0.0026875000
-74.6400000000,-0.0090781250
-74.6000000000,-0.0067343750
-74.5600000000,-0.0005781250
-74.5200000000,0.0019375000
-74.4800000000,-0.0040312500
-74.4400000000,-0.0057187500
-74.4000000000,-0.0045468750
-74.3600000000,-0.0005625000
-74.3200000000,0.0032812500
-74.2800000000,-0.0007343750
-74.2400000000,-0.0001718750
-74.2000000000,0.0008437500
-74.1600000000,0.0004062500
-74.1200000000,-0.0019218750
-74.0800000000,-0.0022656250
-74.0400000000,0.0007656250
-74.0000000000,0.0007343750
-73.9600000000,-0.0034375000
-73.9200000000,-0.0067187500
-73.8800000000,-0.0053437500
-73.8400000000,0.0000625000
-73.8000000000,0.0024062500
-73.7600000000,-0.0029375000
-73.7200000000,-0.0056250000
-73.6800000000,-0.0075312500
-73.6400000000,-0.0027187500
-73.6000000000,-0.0043437500
-73.5600000000,-0.0017031250
-73.5200000000,-0.0028281250
-73.4800000000,0.0003125000
-73.4400000000,-0.0046250000
-73.4000000000,-0.0061875000
-73.3600000000,-0.0027968750
-73.3200000000,0.0026562500
-73.2800000000,0.0002343750
-73.2400000000,-0.0065937500
